height,width,bottom,rate,gravity,target,
151,62,104,2.44,182,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,636,0,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,646,4,
6,655,658,6,
7,655,657,4,
8,660,659,2,
9,657,659,4,
10,664,665,2,
11,662,664,4,
12,675,678,6,
13,673,676,6,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,694,695,2,
18,700,702,4,
19,700,704,8,
20,703,705,4,
21,707,710,6,
22,710,716,12,
23,718,719,2,
24,718,719,2,
25,723,726,6,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,743,745,4,
30,739,743,8,
31,739,742,6,
32,751,753,4,
33,762,765,6,
34,768,772,8,
35,762,766,8,
36,769,773,8,
37,775,777,4,
38,782,785,6,
39,780,783,6,
40,764,766,4,
41,775,778,6,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,781,784,6,
46,789,793,8,
47,809,814,10,
48,831,835,8,
49,843,846,6,
50,835,839,8,
51,821,830,18,
52,830,834,8,
53,839,844,10,
54,847,852,10,
55,851,856,10,
56,859,864,10,
57,862,867,10,
58,867,872,10,
59,874,880,12,
60,880,887,14,
61,878,883,10,
62,864,870,12,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,856,863,14,
69,876,883,14,
70,867,872,10,
71,869,873,8,
72,904,912,16,
73,885,892,14,
74,870,878,16,
75,876,884,16,
76,887,894,14,
77,884,893,18,
78,879,888,18,
79,876,883,14,
80,887,895,16,
81,881,889,16,
82,876,888,24,
83,875,884,18,
84,873,883,20,
85,881,892,22,
86,882,892,20,
87,880,891,22,
88,883,893,20,
89,880,892,24,
90,882,893,22,
91,868,880,24,
92,864,876,24,
93,859,871,24,
94,879,892,26,
95,879,892,26,
96,883,892,18,
97,875,890,30,
98,882,897,30,
99,877,891,28,
100,881,896,30,
101,884,899,30,
102,894,905,22,
103,890,906,32,
104,889,907,36,
105,885,903,36,
106,884,902,36,
107,880,897,34,
108,874,893,38,
109,876,896,40,
110,868,888,40,
111,866,886,40,
112,877,895,36,
113,876,896,40,
114,870,894,48,
115,865,889,48,
116,859,881,44,
117,857,880,46,
118,850,872,44,
119,851,876,50,
120,852,876,48,
121,860,885,50,
122,867,892,50,
123,861,888,54,
124,856,883,54,
125,848,876,56,
126,844,871,54,
127,838,865,54,
128,826,853,54,
129,817,844,54,
130,817,845,56,
131,816,845,58,
132,819,848,58,
133,807,836,58,
134,804,836,64,
135,801,833,64,
136,796,828,64,
137,787,819,64,
138,780,814,68,
139,769,803,68,
140,766,803,74,
141,762,802,80,
142,757,793,72,
143,751,787,72,
144,747,784,74,
145,742,780,76,
146,739,778,78,
147,727,766,78,
148,721,761,80,
149,710,750,80,
150,707,747,80,
151,704,747,86,
152,700,742,84,
153,689,731,84,
154,683,725,84,
155,673,716,86,
156,670,713,86,
157,655,700,90,
158,657,700,86,
159,647,691,88,
160,641,687,92,
161,627,671,88,
162,622,668,92,
163,607,652,90,
164,599,643,88,
165,587,632,90,
166,587,632,90,
167,572,615,86,
168,560,602,84,
169,546,588,84,
170,536,580,88,
171,521,561,80,
172,507,546,78,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,430,460,60,
180,422,450,56,
181,408,435,54,
182,399,427,56,
183,390,415,50,
184,383,406,46,
185,370,394,48,
186,361,385,48,
187,352,376,48,
188,344,368,48,
189,336,356,40,
190,333,352,38,
191,323,344,42,
192,318,337,38,
193,310,327,34,
194,305,323,36,
195,300,319,38,
196,297,313,32,
197,290,306,32,
198,289,305,32,
199,285,302,34,
200,284,299,30,
201,283,300,34,
202,287,302,30,
203,286,300,28,
204,289,303,28,
205,292,307,30,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,311,327,32,
210,319,337,36,
211,326,344,36,
212,335,354,38,
213,338,359,42,
214,348,371,46,
215,358,377,38,
216,363,385,44,
217,364,387,46,
218,377,403,52,
219,382,408,52,
220,391,419,56,
221,397,424,54,
222,404,433,58,
223,409,439,60,
224,419,450,62,
225,422,454,64,
226,432,463,62,
227,439,471,64,
228,448,482,68,
229,453,487,68,
230,459,493,68,
231,464,499,70,
232,481,519,76,
233,466,503,74,
234,487,524,74,
235,494,532,76,
236,499,537,76,
237,504,542,76,
238,514,551,74,
239,515,553,76,
240,525,563,76,
241,527,566,78,
242,535,574,78,
243,537,575,76,
244,543,583,80,
245,545,585,80,
246,561,597,72,
247,556,595,78,
248,566,606,80,
249,565,606,82,
250,575,617,84,
251,575,618,86,
252,585,621,72,
253,582,622,80,
254,583,624,82,
255,583,623,80,
