height,width,bottom,rate,gravity,target,
255,108,0,2.36,114,,
pixel,Brightness,Background,Difference,
0,606,630,48,
1,604,630,52,
2,614,636,44,
3,611,636,50,
4,606,632,52,
5,609,635,52,
6,619,647,56,
7,620,647,54,
8,622,647,50,
9,620,657,74,
10,625,655,60,
11,624,654,60,
12,636,668,64,
13,636,667,62,
14,633,668,70,
15,639,673,68,
16,644,680,72,
17,644,684,80,
18,657,690,66,
19,655,691,72,
20,657,696,78,
21,659,696,74,
22,659,699,80,
23,668,707,78,
24,668,708,80,
25,671,712,82,
26,671,713,84,
27,678,719,82,
28,683,726,86,
29,689,732,86,
30,688,732,88,
31,685,729,88,
32,695,741,92,
33,704,753,98,
34,708,757,98,
35,704,753,98,
36,708,760,104,
37,714,767,106,
38,721,772,102,
39,718,766,96,
40,708,764,112,
41,716,768,104,
42,739,799,120,
43,754,812,116,
44,750,799,98,
45,726,776,100,
46,736,790,108,
47,750,809,118,
48,766,828,124,
49,775,838,126,
50,770,832,124,
51,760,815,110,
52,768,830,124,
53,778,840,124,
54,787,845,116,
55,791,854,126,
56,799,863,128,
57,801,867,132,
58,807,873,132,
59,817,884,134,
60,824,890,132,
61,822,889,134,
62,812,880,136,
63,817,884,134,
64,839,906,134,
65,847,917,140,
66,835,906,142,
67,812,880,136,
68,811,880,138,
69,829,902,146,
70,825,890,130,
71,824,892,136,
72,856,927,142,
73,851,917,132,
74,830,907,154,
75,836,908,144,
76,846,919,146,
77,845,918,146,
78,839,911,144,
79,834,903,138,
80,846,920,148,
81,844,920,152,
82,834,910,152,
83,831,910,158,
84,830,907,154,
85,835,914,158,
86,836,915,158,
87,833,912,158,
88,833,913,160,
89,830,910,160,
90,831,911,160,
91,817,898,162,
92,811,892,162,
93,803,886,166,
94,820,904,168,
95,823,903,160,
96,817,905,176,
97,807,894,174,
98,827,903,152,
99,813,906,186,
100,815,903,176,
101,816,905,178,
102,819,910,182,
103,820,911,182,
104,831,911,160,
105,822,912,180,
106,817,905,176,
107,810,900,180,
108,808,902,188,
109,812,903,182,
110,806,899,186,
111,801,898,194,
112,812,905,186,
113,814,908,188,
114,811,906,190,
115,809,905,192,
116,805,899,188,
117,803,898,190,
118,798,891,186,
119,805,891,172,
120,815,893,156,
121,823,903,160,
122,824,916,184,
123,820,913,186,
124,819,910,182,
125,816,903,174,
126,816,900,168,
127,813,898,170,
128,807,888,162,
129,799,883,168,
130,803,883,160,
131,805,886,162,
132,813,891,156,
133,803,879,152,
134,807,882,150,
135,807,888,162,
136,799,876,154,
137,801,870,138,
138,797,867,140,
139,787,857,140,
140,788,856,136,
141,786,855,138,
142,783,849,132,
143,780,844,128,
144,779,843,128,
145,776,839,126,
146,774,839,130,
147,766,830,128,
148,761,823,124,
149,755,815,120,
150,753,814,122,
151,752,812,120,
152,751,804,106,
153,739,804,130,
154,736,795,118,
155,731,787,112,
156,728,783,110,
157,717,771,108,
158,718,770,104,
159,711,773,124,
160,712,767,110,
161,694,753,118,
162,699,751,104,
163,691,735,88,
164,682,732,100,
165,675,723,96,
166,679,728,98,
167,671,716,90,
168,665,710,90,
169,657,703,92,
170,653,697,88,
171,644,687,86,
172,636,678,84,
173,627,668,82,
174,624,664,80,
175,612,652,80,
176,608,645,74,
177,591,630,78,
178,585,621,72,
179,572,607,70,
180,563,598,70,
181,547,580,66,
182,537,569,64,
183,523,555,64,
184,514,543,58,
185,501,527,52,
186,485,515,60,
187,473,504,62,
188,465,493,56,
189,451,477,52,
190,440,468,56,
191,428,459,62,
192,430,445,30,
193,406,429,46,
194,398,419,42,
195,387,407,40,
196,377,399,44,
197,363,384,42,
198,356,376,40,
199,343,365,44,
200,339,358,38,
201,325,345,40,
202,326,344,36,
203,314,332,36,
204,310,326,32,
205,300,318,36,
206,295,312,34,
207,284,302,36,
208,279,295,32,
209,273,289,32,
210,271,287,32,
211,264,281,34,
212,260,280,40,
213,253,271,36,
214,255,271,32,
215,247,269,44,
216,243,263,40,
217,251,262,22,
218,246,273,54,
219,245,267,44,
220,251,271,40,
221,252,271,38,
222,255,278,46,
223,260,283,46,
224,263,292,58,
225,267,294,54,
226,277,299,44,
227,282,305,46,
228,291,316,50,
229,294,319,50,
230,300,324,48,
231,304,330,52,
232,317,343,52,
233,304,332,56,
234,324,352,56,
235,327,355,56,
236,334,363,58,
237,338,368,60,
238,345,376,62,
239,347,377,60,
240,357,388,62,
241,359,391,64,
242,366,399,66,
243,369,403,68,
244,376,410,68,
245,380,412,64,
246,390,427,74,
247,384,422,76,
248,406,432,52,
249,399,444,90,
250,412,448,72,
251,414,450,72,
252,419,456,74,
253,415,459,88,
254,430,463,66,
255,428,463,70,
