height,width,bottom,rate,gravity,target,
152,62,103,2.45,184,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,646,10,
6,652,658,12,
7,653,657,8,
8,655,659,8,
9,654,659,10,
10,660,665,10,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,671,678,14,
15,678,684,12,
16,684,688,8,
17,689,695,12,
18,696,702,12,
19,696,704,16,
20,700,705,10,
21,703,710,14,
22,707,716,18,
23,713,719,12,
24,715,719,8,
25,719,726,14,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,739,745,12,
30,736,743,14,
31,735,742,14,
32,747,753,12,
33,758,765,14,
34,764,772,16,
35,759,766,14,
36,766,773,14,
37,770,777,14,
38,779,785,12,
39,778,783,10,
40,760,766,12,
41,771,778,14,
42,803,812,18,
43,816,824,16,
44,803,811,16,
45,777,784,14,
46,785,793,16,
47,806,814,16,
48,827,835,16,
49,839,846,14,
50,831,839,16,
51,817,830,26,
52,825,834,18,
53,836,844,16,
54,842,852,20,
55,847,856,18,
56,855,864,18,
57,856,867,22,
58,862,872,20,
59,870,880,20,
60,876,887,22,
61,873,883,20,
62,860,870,20,
63,860,871,22,
64,884,895,22,
65,892,903,22,
66,878,888,20,
67,852,862,20,
68,851,863,24,
69,873,883,20,
70,865,872,14,
71,863,873,20,
72,901,912,22,
73,880,892,24,
74,866,878,24,
75,871,884,26,
76,882,894,24,
77,880,893,26,
78,876,888,24,
79,871,883,24,
80,881,895,28,
81,877,889,24,
82,871,888,34,
83,870,884,28,
84,870,883,26,
85,877,892,30,
86,878,892,28,
87,877,891,28,
88,879,893,28,
89,876,892,32,
90,878,893,30,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,876,892,32,
95,875,892,34,
96,876,892,32,
97,871,890,38,
98,879,897,36,
99,874,891,34,
100,879,896,34,
101,886,899,26,
102,886,905,38,
103,887,906,38,
104,888,907,38,
105,882,903,42,
106,883,902,38,
107,880,897,34,
108,872,893,42,
109,876,896,40,
110,866,888,44,
111,863,886,46,
112,871,895,48,
113,873,896,46,
114,871,894,46,
115,866,889,46,
116,858,881,46,
117,857,880,46,
118,847,872,50,
119,849,876,54,
120,851,876,50,
121,859,885,52,
122,865,892,54,
123,860,888,56,
124,855,883,56,
125,847,876,58,
126,844,871,54,
127,837,865,56,
128,825,853,56,
129,816,844,56,
130,816,845,58,
131,815,845,60,
132,819,848,58,
133,808,836,56,
134,805,836,62,
135,802,833,62,
136,799,828,58,
137,787,819,64,
138,781,814,66,
139,771,803,64,
140,768,803,70,
141,764,802,76,
142,759,793,68,
143,753,787,68,
144,748,784,72,
145,743,780,74,
146,740,778,76,
147,728,766,76,
148,722,761,78,
149,710,750,80,
150,706,747,82,
151,702,747,90,
152,697,742,90,
153,684,731,94,
154,679,725,92,
155,669,716,94,
156,664,713,98,
157,651,700,98,
158,652,700,96,
159,639,691,104,
160,636,687,102,
161,620,671,102,
162,615,668,106,
163,600,652,104,
164,591,643,104,
165,579,632,106,
166,577,632,110,
167,563,615,104,
168,549,602,106,
169,536,588,104,
170,526,580,108,
171,512,561,98,
172,498,546,96,
173,485,531,92,
174,480,526,92,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,414,450,72,
181,400,435,70,
182,393,427,68,
183,382,415,66,
184,375,406,62,
185,364,394,60,
186,355,385,60,
187,345,376,62,
188,340,368,56,
189,334,356,44,
190,326,352,52,
191,319,344,50,
192,312,337,50,
193,304,327,46,
194,300,323,46,
195,295,319,48,
196,292,313,42,
197,283,306,46,
198,285,305,40,
199,282,302,40,
200,280,299,38,
201,279,300,42,
202,283,302,38,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,293,312,38,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,337,42,
211,322,344,44,
212,330,354,48,
213,334,359,50,
214,350,371,42,
215,351,377,52,
216,359,385,52,
217,359,387,56,
218,373,403,60,
219,378,408,60,
220,387,419,64,
221,391,424,66,
222,400,433,66,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,434,471,74,
228,444,482,76,
229,448,487,78,
230,454,493,78,
231,460,499,78,
232,476,519,86,
233,460,503,86,
234,482,524,84,
235,488,532,88,
236,494,537,86,
237,499,542,86,
238,508,551,86,
239,509,553,88,
240,519,563,88,
241,521,566,90,
242,529,574,90,
243,530,575,90,
244,537,583,92,
245,540,585,90,
246,551,597,92,
247,549,595,92,
248,560,606,92,
249,559,606,94,
250,569,617,96,
251,574,618,88,
252,574,621,94,
253,575,622,94,
254,577,624,94,
255,575,623,96,
