height,width,bottom,rate,gravity,target,
145,53,38,2.74,118,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,638,12,
2,639,644,10,
3,636,643,14,
4,635,641,12,
5,639,647,16,
6,650,658,16,
7,649,657,16,
8,655,659,8,
9,652,660,16,
10,657,665,16,
11,657,664,14,
12,670,678,16,
13,669,677,16,
14,669,679,20,
15,675,684,18,
16,679,689,20,
17,686,696,20,
18,692,704,24,
19,693,704,22,
20,696,706,20,
21,700,710,20,
22,702,711,18,
23,710,719,18,
24,711,720,18,
25,714,724,20,
26,716,727,22,
27,720,732,24,
28,728,739,22,
29,734,744,20,
30,732,742,20,
31,731,743,24,
32,742,753,22,
33,752,764,24,
34,759,770,22,
35,753,765,24,
36,760,771,22,
37,766,777,22,
38,772,785,26,
39,769,782,26,
40,753,765,24,
41,765,777,24,
42,797,811,28,
43,809,824,30,
44,796,809,26,
45,773,784,22,
46,777,796,38,
47,798,812,28,
48,819,833,28,
49,832,846,28,
50,824,839,30,
51,811,824,26,
52,818,831,26,
53,828,843,30,
54,835,852,34,
55,839,855,32,
56,847,863,32,
57,848,864,32,
58,854,870,32,
59,862,878,32,
60,867,884,34,
61,864,881,34,
62,851,867,32,
63,853,870,34,
64,876,892,32,
65,884,900,32,
66,870,887,34,
67,844,860,32,
68,844,860,32,
69,864,881,34,
70,856,871,30,
71,855,876,42,
72,892,910,36,
73,873,889,32,
74,859,875,32,
75,865,881,32,
76,875,892,34,
77,872,894,44,
78,868,886,36,
79,864,881,34,
80,875,896,42,
81,870,888,36,
82,864,883,38,
83,863,881,36,
84,862,881,38,
85,870,892,44,
86,870,890,40,
87,868,889,42,
88,870,891,42,
89,868,889,42,
90,870,891,42,
91,856,876,40,
92,851,871,40,
93,847,868,42,
94,867,889,44,
95,867,889,44,
96,867,890,46,
97,862,886,48,
98,868,894,52,
99,863,888,50,
100,868,894,52,
101,870,896,52,
102,876,903,54,
103,876,905,58,
104,874,904,60,
105,867,899,64,
106,868,899,62,
107,864,895,62,
108,860,889,58,
109,861,892,62,
110,852,884,64,
111,847,882,70,
112,857,891,68,
113,859,892,66,
114,852,888,72,
115,847,883,72,
116,839,877,76,
117,838,878,80,
118,830,871,82,
119,831,871,80,
120,831,872,82,
121,840,880,80,
122,847,888,82,
123,841,882,82,
124,835,876,82,
125,828,870,84,
126,824,866,84,
127,822,860,76,
128,807,848,82,
129,799,839,80,
130,799,841,84,
131,799,841,84,
132,802,845,86,
133,792,831,78,
134,792,831,78,
135,788,828,80,
136,782,824,84,
137,775,816,82,
138,768,807,78,
139,758,799,82,
140,758,797,78,
141,752,793,82,
142,749,789,80,
143,743,784,82,
144,742,780,76,
145,737,775,76,
146,736,774,76,
147,726,763,74,
148,721,758,74,
149,711,748,74,
150,708,743,70,
151,708,742,68,
152,704,738,68,
153,695,727,64,
154,691,722,62,
155,682,712,60,
156,679,710,62,
157,665,696,62,
158,671,696,50,
159,659,688,58,
160,655,683,56,
161,643,669,52,
162,639,664,50,
163,623,647,48,
164,615,641,52,
165,605,632,54,
166,604,627,46,
167,588,611,46,
168,576,599,46,
169,562,583,42,
170,551,572,42,
171,536,558,44,
172,522,542,40,
173,508,527,38,
174,504,523,38,
175,487,504,34,
176,478,496,36,
177,461,478,34,
178,451,468,34,
179,440,457,34,
180,431,448,34,
181,417,432,30,
182,411,424,26,
183,398,412,28,
184,391,403,24,
185,379,391,24,
186,371,382,22,
187,361,372,22,
188,355,365,20,
189,348,354,12,
190,342,352,20,
191,334,340,12,
192,328,335,14,
193,321,326,10,
194,318,319,2,
195,313,315,4,
196,311,312,2,
197,304,304,0,
198,304,303,2,
199,300,300,0,
200,300,297,6,
201,300,295,10,
202,303,300,6,
203,303,299,8,
204,308,303,10,
205,311,305,12,
206,318,312,12,
207,321,313,16,
208,327,321,12,
209,335,327,16,
210,347,338,18,
211,352,344,16,
212,364,354,20,
213,368,359,18,
214,382,371,22,
215,388,376,24,
216,396,386,20,
217,398,387,22,
218,414,403,22,
219,419,408,22,
220,431,419,24,
221,435,428,14,
222,443,433,20,
223,451,438,26,
224,462,449,26,
225,465,454,22,
226,476,463,26,
227,483,470,26,
228,494,481,26,
229,499,487,24,
230,505,493,24,
231,512,499,26,
232,529,518,22,
233,514,501,26,
234,536,523,26,
235,545,531,28,
236,550,536,28,
237,554,542,24,
238,565,551,28,
239,566,552,28,
240,575,563,24,
241,579,566,26,
242,586,574,24,
243,588,575,26,
244,596,582,28,
245,598,585,26,
246,612,596,32,
247,608,595,26,
248,618,606,24,
249,615,604,22,
250,627,615,24,
251,628,615,26,
252,632,623,18,
253,633,622,22,
254,635,623,24,
255,633,622,22,
