height,width,bottom,rate,gravity,target,
116,96,139,1.21,205,,
pixel,Brightness,Background,Difference,
0,589,587,4,
1,587,582,6,
2,594,591,6,
3,598,594,8,
4,603,600,2,
5,608,606,6,
6,622,620,4,
7,610,608,2,
8,610,608,6,
9,621,617,6,
10,626,624,6,
11,636,633,6,
12,642,639,4,
13,645,643,6,
14,655,652,6,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,678,675,6,
19,679,679,2,
20,683,680,6,
21,691,688,2,
22,696,695,2,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,717,716,2,
27,720,719,0,
28,724,722,4,
29,729,728,6,
30,736,735,2,
31,740,739,0,
32,743,739,6,
33,748,745,6,
34,755,755,0,
35,756,753,4,
36,763,760,4,
37,766,765,2,
38,773,771,2,
39,775,774,2,
40,780,779,2,
41,781,778,2,
42,777,776,2,
43,792,792,0,
44,783,782,0,
45,769,768,4,
46,796,793,6,
47,801,799,4,
48,799,797,4,
49,797,798,2,
50,799,797,4,
51,804,803,0,
52,806,804,4,
53,803,802,2,
54,812,809,2,
55,811,809,4,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,820,819,2,
60,819,819,2,
61,819,817,0,
62,813,812,2,
63,815,814,2,
64,830,828,2,
65,824,822,4,
66,830,828,4,
67,835,834,2,
68,840,839,4,
69,822,819,0,
70,779,777,4,
71,824,822,4,
72,861,859,2,
73,842,841,0,
74,841,839,4,
75,843,841,4,
76,839,838,2,
77,847,846,2,
78,849,849,2,
79,848,848,2,
80,854,852,2,
81,852,851,2,
82,860,859,2,
83,865,864,0,
84,869,868,0,
85,871,870,0,
86,864,864,2,
87,864,863,2,
88,879,879,2,
89,873,872,2,
90,875,875,2,
91,884,883,0,
92,886,886,0,
93,885,885,2,
94,891,891,2,
95,892,892,2,
96,897,898,2,
97,898,899,4,
98,900,902,4,
99,903,904,2,
100,908,911,4,
101,908,910,4,
102,911,912,2,
103,911,914,6,
104,920,921,4,
105,919,921,6,
106,913,915,8,
107,897,900,6,
108,907,911,8,
109,914,918,10,
110,912,916,10,
111,907,911,10,
112,911,915,10,
113,911,918,14,
114,911,919,16,
115,911,917,12,
116,920,924,8,
117,920,924,8,
118,915,921,14,
119,904,915,16,
120,917,924,18,
121,920,928,16,
122,940,949,18,
123,953,961,18,
124,950,959,22,
125,940,948,18,
126,935,944,20,
127,926,936,20,
128,911,921,22,
129,912,924,26,
130,921,933,24,
131,924,936,26,
132,930,945,30,
133,919,932,24,
134,911,924,26,
135,919,933,28,
136,927,942,30,
137,916,932,30,
138,918,934,30,
139,921,938,34,
140,924,941,34,
141,913,931,36,
142,919,936,32,
143,917,935,36,
144,919,937,36,
145,914,934,38,
146,918,937,40,
147,909,928,38,
148,903,925,44,
149,899,920,42,
150,901,922,44,
151,896,915,42,
152,891,912,42,
153,885,908,44,
154,884,905,42,
155,873,897,44,
156,871,893,46,
157,873,897,50,
158,873,898,48,
159,850,874,50,
160,842,868,54,
161,841,867,54,
162,839,865,52,
163,828,855,54,
164,831,859,56,
165,821,850,56,
166,807,836,58,
167,768,795,56,
168,738,767,58,
169,741,772,62,
170,764,797,66,
171,758,792,68,
172,753,785,66,
173,742,775,66,
174,735,769,68,
175,731,768,74,
176,727,764,74,
177,712,749,76,
178,717,758,84,
179,711,752,82,
180,713,758,88,
181,710,756,92,
182,707,755,96,
183,704,753,98,
184,705,755,100,
185,702,754,102,
186,711,764,106,
187,718,770,108,
188,726,779,106,
189,731,785,106,
190,739,797,116,
191,739,798,120,
192,746,807,120,
193,748,809,124,
194,755,818,130,
195,753,817,128,
196,752,817,130,
197,745,811,132,
198,747,814,132,
199,743,812,136,
200,747,816,138,
201,753,824,142,
202,753,825,140,
203,739,809,144,
204,751,822,144,
205,755,824,140,
206,755,827,142,
207,751,824,146,
208,755,827,144,
209,751,822,142,
210,754,825,144,
211,748,820,144,
212,752,824,142,
213,749,820,140,
214,754,825,144,
215,753,824,142,
216,753,825,142,
217,739,808,138,
218,750,819,142,
219,755,824,138,
220,756,825,138,
221,753,822,138,
222,757,825,136,
223,754,824,142,
224,754,821,136,
225,749,814,132,
226,756,823,134,
227,752,818,132,
228,748,815,132,
229,740,805,130,
230,758,823,130,
231,768,828,122,
232,780,840,122,
233,755,816,122,
234,767,825,116,
235,779,839,120,
236,777,835,116,
237,768,824,112,
238,770,826,112,
239,773,825,106,
240,780,831,102,
241,777,829,102,
242,779,831,104,
243,776,828,104,
244,783,835,104,
245,782,830,98,
246,787,834,94,
247,785,831,94,
248,792,836,88,
249,787,831,88,
250,793,835,84,
251,791,831,82,
252,793,834,78,
253,794,833,78,
254,796,834,76,
255,783,822,76,
