height,width,bottom,rate,gravity,target,
246,67,9,3.67,133,,
pixel,Brightness,Background,Difference,
0,619,625,12,
1,617,624,14,
2,625,632,14,
3,624,631,14,
4,620,627,14,
5,624,631,14,
6,632,643,22,
7,636,639,6,
8,639,643,8,
9,630,652,44,
10,644,650,12,
11,642,647,10,
12,652,663,22,
13,652,662,20,
14,651,662,22,
15,655,667,24,
16,662,673,22,
17,667,678,22,
18,673,686,26,
19,673,685,24,
20,675,689,28,
21,677,691,28,
22,679,694,30,
23,688,703,30,
24,687,703,32,
25,691,707,32,
26,692,708,32,
27,697,713,32,
28,704,720,32,
29,708,726,36,
30,707,723,32,
31,704,726,44,
32,716,734,36,
33,726,742,32,
34,728,751,46,
35,724,748,48,
36,732,753,42,
37,731,760,58,
38,742,766,48,
39,746,765,38,
40,728,754,52,
41,736,761,50,
42,764,796,64,
43,775,806,62,
44,761,793,64,
45,739,771,64,
46,749,783,68,
47,772,803,62,
48,790,820,60,
49,797,831,68,
50,792,824,64,
51,780,812,64,
52,785,823,76,
53,795,832,74,
54,803,841,76,
55,809,847,76,
56,815,859,88,
57,816,859,86,
58,825,867,84,
59,832,876,88,
60,838,883,90,
61,839,881,84,
62,830,875,90,
63,832,879,94,
64,852,895,86,
65,862,916,108,
66,851,900,98,
67,830,873,86,
68,824,873,98,
69,846,894,96,
70,843,879,72,
71,832,882,100,
72,876,923,94,
73,859,908,98,
74,845,896,102,
75,852,903,102,
76,862,911,98,
77,861,911,100,
78,860,905,90,
79,854,900,92,
80,865,914,98,
81,864,909,90,
82,855,903,96,
83,857,900,86,
84,860,899,78,
85,863,907,88,
86,865,907,84,
87,864,905,82,
88,866,905,78,
89,864,903,78,
90,864,903,78,
91,851,892,82,
92,846,883,74,
93,843,879,72,
94,863,899,72,
95,862,897,70,
96,862,899,74,
97,857,896,78,
98,867,895,56,
99,858,892,68,
100,860,896,72,
101,876,899,46,
102,873,904,62,
103,876,903,54,
104,880,907,54,
105,871,901,60,
106,871,902,62,
107,867,898,62,
108,865,895,60,
109,869,897,56,
110,870,892,44,
111,867,890,46,
112,873,898,50,
113,871,899,56,
114,870,898,56,
115,871,897,52,
116,865,892,54,
117,865,892,54,
118,858,883,50,
119,858,884,52,
120,861,888,54,
121,871,893,44,
122,882,910,56,
123,883,913,60,
124,876,902,52,
125,867,897,60,
126,870,896,52,
127,865,891,52,
128,852,890,76,
129,855,876,42,
130,855,878,46,
131,852,880,56,
132,860,888,56,
133,848,876,56,
134,847,880,66,
135,848,873,50,
136,843,869,52,
137,836,866,60,
138,830,861,62,
139,823,851,56,
140,821,851,60,
141,815,849,68,
142,811,845,68,
143,807,839,64,
144,803,838,70,
145,797,835,76,
146,794,833,78,
147,786,825,78,
148,778,819,82,
149,768,809,82,
150,766,809,86,
151,766,807,82,
152,760,801,82,
153,748,802,108,
154,743,790,94,
155,739,783,88,
156,726,779,106,
157,723,768,90,
158,731,772,82,
159,716,763,94,
160,714,761,94,
161,703,749,92,
162,700,750,100,
163,684,733,98,
164,682,728,92,
165,673,719,92,
166,678,724,92,
167,667,713,92,
168,663,707,88,
169,655,700,90,
170,652,695,86,
171,641,684,86,
172,633,675,84,
173,624,665,82,
174,623,662,78,
175,611,651,80,
176,606,643,74,
177,591,621,60,
178,583,627,88,
179,569,606,74,
180,563,595,64,
181,542,578,72,
182,534,568,68,
183,527,551,48,
184,511,542,62,
185,496,526,60,
186,486,513,54,
187,472,501,58,
188,462,489,54,
189,455,475,40,
190,439,465,52,
191,426,452,52,
192,416,443,54,
193,401,425,48,
194,391,416,50,
195,380,404,48,
196,372,397,50,
197,355,382,54,
198,349,374,50,
199,338,364,52,
200,332,355,46,
201,319,344,50,
202,318,342,48,
203,305,329,48,
204,300,324,48,
205,292,315,46,
206,287,311,48,
207,278,300,44,
208,273,295,44,
209,265,288,46,
210,263,286,46,
211,255,278,46,
212,254,277,46,
213,247,271,48,
214,246,265,38,
215,240,269,58,
216,240,269,58,
217,238,260,44,
218,237,264,54,
219,235,263,56,
220,252,270,36,
221,244,271,54,
222,248,276,56,
223,252,279,54,
224,260,289,58,
225,262,289,54,
226,269,300,62,
227,276,304,56,
228,283,313,60,
229,285,316,62,
230,290,323,66,
231,295,329,68,
232,307,341,68,
233,297,328,62,
234,318,352,68,
235,319,353,68,
236,327,361,68,
237,332,365,66,
238,339,374,70,
239,341,377,72,
240,352,382,60,
241,352,391,78,
242,363,401,76,
243,364,400,72,
244,368,409,82,
245,383,412,58,
246,385,422,74,
247,385,423,76,
248,397,433,72,
249,396,434,76,
250,408,447,78,
251,408,448,80,
252,415,454,78,
253,417,455,76,
254,421,460,78,
255,422,461,78,
