height,width,bottom,rate,gravity,target,
255,129,0,1.98,136,,
pixel,Brightness,Background,Difference,
0,612,632,40,
1,606,634,56,
2,615,639,48,
3,622,634,24,
4,611,636,50,
5,615,641,52,
6,625,649,48,
7,625,653,56,
8,629,655,52,
9,635,647,24,
10,634,665,62,
11,632,659,54,
12,644,671,54,
13,644,671,54,
14,644,671,54,
15,650,677,54,
16,655,682,54,
17,660,689,58,
18,667,693,52,
19,667,698,62,
20,670,699,58,
21,671,701,60,
22,675,703,56,
23,683,711,56,
24,683,713,60,
25,687,716,58,
26,688,718,60,
27,691,723,64,
28,700,730,60,
29,705,737,64,
30,704,736,64,
31,702,734,64,
32,712,746,68,
33,723,757,68,
34,728,762,68,
35,726,759,66,
36,728,767,78,
37,731,769,76,
38,749,776,54,
39,742,779,74,
40,728,759,62,
41,737,775,76,
42,766,808,84,
43,775,816,82,
44,768,804,72,
45,745,782,74,
46,756,796,80,
47,778,814,72,
48,793,834,82,
49,803,844,82,
50,796,838,84,
51,784,826,84,
52,793,837,88,
53,803,844,82,
54,812,854,84,
55,817,860,86,
56,825,870,90,
57,828,872,88,
58,835,880,90,
59,843,889,92,
60,854,896,84,
61,850,897,94,
62,837,887,100,
63,852,892,80,
64,867,915,96,
65,876,923,94,
66,864,911,94,
67,840,896,112,
68,839,887,96,
69,859,908,98,
70,849,896,94,
71,847,897,100,
72,889,940,102,
73,873,922,98,
74,860,905,90,
75,866,916,100,
76,873,926,106,
77,876,925,98,
78,870,920,100,
79,863,913,100,
80,873,927,108,
81,868,923,110,
82,863,916,106,
83,860,914,108,
84,857,912,110,
85,864,920,112,
86,862,920,116,
87,860,919,118,
88,860,919,118,
89,856,918,124,
90,855,914,118,
91,843,904,122,
92,836,897,122,
93,828,889,122,
94,848,912,128,
95,845,907,124,
96,840,904,128,
97,831,911,160,
98,838,910,144,
99,832,903,142,
100,834,908,148,
101,834,911,154,
102,837,911,148,
103,838,915,154,
104,835,920,170,
105,829,913,168,
106,826,910,168,
107,819,909,180,
108,813,906,186,
109,812,909,194,
110,804,903,198,
111,804,902,196,
112,813,910,194,
113,805,911,212,
114,793,910,234,
115,787,908,242,
116,782,904,244,
117,779,903,248,
118,769,894,250,
119,768,897,258,
120,768,897,258,
121,775,903,256,
122,786,928,284,
123,783,918,270,
124,772,911,278,
125,771,908,274,
126,774,905,262,
127,763,900,274,
128,754,892,276,
129,749,886,274,
130,756,889,266,
131,754,889,270,
132,761,898,274,
133,751,887,272,
134,753,887,268,
135,755,886,262,
136,756,881,250,
137,750,876,252,
138,751,870,238,
139,740,861,242,
140,745,861,232,
141,746,858,224,
142,745,854,218,
143,743,849,212,
144,743,847,208,
145,745,844,198,
146,744,841,194,
147,739,834,190,
148,734,827,186,
149,727,819,184,
150,729,815,172,
151,728,817,178,
152,724,813,178,
153,727,796,138,
154,716,801,170,
155,711,794,166,
156,708,785,154,
157,708,775,134,
158,704,780,152,
159,699,766,134,
160,697,771,148,
161,687,760,146,
162,685,753,136,
163,674,740,132,
164,671,735,128,
165,662,728,132,
166,666,732,132,
167,655,720,130,
168,652,713,122,
169,646,706,120,
170,639,702,126,
171,630,689,118,
172,621,680,118,
173,612,671,118,
174,611,668,114,
175,599,655,112,
176,595,647,104,
177,579,632,106,
178,571,625,108,
179,561,610,98,
180,551,600,98,
181,531,583,104,
182,534,572,76,
183,513,559,92,
184,504,543,78,
185,488,531,86,
186,478,525,94,
187,467,505,76,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,457,68,
192,414,448,68,
193,400,432,64,
194,391,419,56,
195,380,409,58,
196,374,400,52,
197,359,387,56,
198,352,377,50,
199,343,367,48,
200,335,359,48,
201,324,348,48,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,294,315,42,
207,284,304,40,
208,279,300,42,
209,272,289,34,
210,272,286,28,
211,267,291,48,
212,257,280,46,
213,262,274,24,
214,259,274,30,
215,252,268,32,
216,252,270,36,
217,248,264,32,
218,250,268,36,
219,249,268,38,
220,254,272,36,
221,254,275,42,
222,257,280,46,
223,256,284,56,
224,264,291,54,
225,265,293,56,
226,271,302,62,
227,275,307,64,
228,281,317,72,
229,283,320,74,
230,286,326,80,
231,289,333,88,
232,296,344,96,
233,291,334,86,
234,302,355,106,
235,304,358,108,
236,310,364,108,
237,306,368,124,
238,319,380,122,
239,321,379,116,
240,323,385,124,
241,324,401,154,
242,332,401,138,
243,327,404,154,
244,339,412,146,
245,344,416,144,
246,348,427,158,
247,345,427,164,
248,354,438,168,
249,352,438,172,
250,363,449,172,
251,364,452,176,
252,368,458,180,
253,369,461,184,
254,369,464,190,
255,370,465,190,
