height,width,bottom,rate,gravity,target,
255,190,0,1.34,118,,
pixel,Brightness,Background,Difference,
0,591,630,78,
1,590,630,80,
2,597,636,78,
3,595,636,82,
4,591,632,82,
5,598,635,74,
6,600,647,94,
7,604,647,86,
8,615,647,64,
9,606,657,102,
10,611,655,88,
11,609,654,90,
12,621,668,94,
13,620,667,94,
14,620,668,96,
15,625,673,96,
16,630,680,100,
17,635,684,98,
18,639,690,102,
19,639,691,104,
20,643,696,106,
21,644,696,104,
22,645,699,108,
23,652,707,110,
24,653,708,110,
25,656,712,112,
26,655,713,116,
27,660,719,118,
28,665,726,122,
29,669,732,126,
30,670,732,124,
31,664,729,130,
32,672,741,138,
33,692,753,122,
34,688,757,138,
35,684,753,138,
36,689,760,142,
37,691,767,152,
38,696,772,152,
39,695,766,142,
40,682,764,164,
41,688,768,160,
42,716,799,166,
43,723,812,178,
44,712,799,174,
45,692,776,168,
46,706,790,168,
47,719,809,180,
48,732,828,192,
49,739,838,198,
50,734,832,196,
51,725,815,180,
52,733,830,194,
53,737,840,206,
54,744,845,202,
55,748,854,212,
56,753,863,220,
57,754,867,226,
58,760,873,226,
59,768,884,232,
60,771,890,238,
61,764,889,250,
62,768,880,224,
63,761,884,246,
64,779,906,254,
65,786,917,262,
66,776,906,260,
67,757,880,246,
68,754,880,252,
69,768,902,268,
70,756,890,268,
71,754,892,276,
72,793,927,268,
73,777,917,280,
74,768,907,278,
75,772,908,272,
76,779,919,280,
77,777,918,282,
78,775,911,272,
79,769,903,268,
80,778,920,284,
81,775,920,290,
82,770,910,280,
83,768,910,284,
84,768,907,278,
85,774,914,280,
86,775,915,280,
87,775,912,274,
88,775,913,276,
89,771,910,278,
90,774,911,274,
91,764,898,268,
92,759,892,266,
93,766,886,240,
94,774,904,260,
95,769,903,268,
96,769,905,272,
97,766,894,256,
98,772,903,262,
99,768,906,276,
100,771,903,264,
101,773,905,264,
102,780,910,260,
103,779,911,264,
104,781,911,260,
105,775,912,274,
106,776,905,258,
107,772,900,256,
108,770,902,264,
109,771,903,264,
110,759,899,280,
111,757,898,282,
112,779,905,252,
113,793,908,230,
114,783,906,246,
115,764,905,282,
116,756,899,286,
117,758,898,280,
118,752,891,278,
119,753,891,276,
120,755,893,276,
121,768,903,270,
122,781,916,270,
123,778,913,270,
124,768,910,284,
125,769,903,268,
126,771,900,258,
127,761,898,274,
128,752,888,272,
129,748,883,270,
130,752,883,262,
131,751,886,270,
132,756,891,270,
133,747,879,264,
134,748,882,268,
135,748,888,280,
136,746,876,260,
137,739,870,262,
138,733,867,268,
139,721,857,272,
140,721,856,270,
141,723,855,264,
142,718,849,262,
143,712,844,264,
144,713,843,260,
145,710,839,258,
146,710,839,258,
147,700,830,260,
148,694,823,258,
149,689,815,252,
150,683,814,262,
151,684,812,256,
152,691,804,226,
153,671,804,266,
154,670,795,250,
155,664,787,246,
156,661,783,244,
157,652,771,238,
158,656,770,228,
159,649,773,248,
160,647,767,240,
161,638,753,230,
162,637,751,228,
163,626,735,218,
164,624,732,216,
165,614,723,218,
166,617,728,222,
167,608,716,216,
168,603,710,214,
169,598,703,210,
170,593,697,208,
171,584,687,206,
172,575,678,206,
173,568,668,200,
174,567,664,194,
175,555,652,194,
176,550,645,190,
177,534,630,192,
178,531,621,180,
179,518,607,178,
180,508,598,180,
181,505,580,150,
182,490,569,158,
183,478,555,154,
184,471,543,144,
185,455,527,144,
186,448,515,134,
187,436,504,136,
188,430,493,126,
189,418,477,118,
190,409,468,118,
191,398,459,122,
192,391,445,108,
193,380,429,98,
194,372,419,94,
195,362,407,90,
196,357,399,84,
197,344,384,80,
198,337,376,78,
199,329,365,72,
200,323,358,70,
201,312,345,66,
202,311,344,66,
203,304,332,56,
204,297,326,58,
205,286,318,64,
206,286,312,52,
207,280,302,44,
208,272,295,46,
209,269,289,40,
210,267,287,40,
211,255,281,52,
212,265,280,30,
213,256,271,30,
214,252,271,38,
215,249,269,40,
216,248,263,30,
217,243,262,38,
218,248,273,50,
219,246,267,42,
220,251,271,40,
221,249,271,44,
222,254,278,48,
223,256,283,54,
224,263,292,58,
225,264,294,60,
226,271,299,56,
227,275,305,60,
228,281,316,70,
229,284,319,70,
230,289,324,70,
231,291,330,78,
232,299,343,88,
233,291,332,82,
234,306,352,92,
235,307,355,96,
236,312,363,102,
237,315,368,106,
238,321,376,110,
239,319,377,116,
240,328,388,120,
241,329,391,124,
242,328,399,142,
243,337,403,132,
244,344,410,132,
245,341,412,142,
246,350,427,154,
247,345,422,154,
248,355,432,154,
249,353,444,182,
250,364,448,168,
251,364,450,172,
252,368,456,176,
253,369,459,180,
254,368,463,190,
255,368,463,190,
