height,width,bottom,rate,gravity,target,
235,50,17,4.70,125,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,634,638,8,
2,642,644,4,
3,639,643,8,
4,637,641,8,
5,642,647,10,
6,654,658,8,
7,653,657,8,
8,654,659,10,
9,654,660,12,
10,659,665,12,
11,659,664,10,
12,671,678,14,
13,670,677,14,
14,671,679,16,
15,675,684,18,
16,680,689,18,
17,687,696,18,
18,694,704,20,
19,694,704,20,
20,696,706,20,
21,700,710,20,
22,705,711,12,
23,708,719,22,
24,709,720,22,
25,712,724,24,
26,715,727,24,
27,719,732,26,
28,725,739,28,
29,731,744,26,
30,728,742,28,
31,728,743,30,
32,739,753,28,
33,748,764,32,
34,753,770,34,
35,748,765,34,
36,755,771,32,
37,760,777,34,
38,768,785,34,
39,764,782,36,
40,749,765,32,
41,756,777,42,
42,790,811,42,
43,801,824,46,
44,790,809,38,
45,766,784,36,
46,770,796,52,
47,790,812,44,
48,811,833,44,
49,821,846,50,
50,814,839,50,
51,800,824,48,
52,808,831,46,
53,821,843,44,
54,824,852,56,
55,828,855,54,
56,836,863,54,
57,839,864,50,
58,844,870,52,
59,851,878,54,
60,857,884,54,
61,854,881,54,
62,842,867,50,
63,845,870,50,
64,867,892,50,
65,874,900,52,
66,860,887,54,
67,836,860,48,
68,835,860,50,
69,855,881,52,
70,847,871,48,
71,850,876,52,
72,883,910,54,
73,865,889,48,
74,851,875,48,
75,857,881,48,
76,868,892,48,
77,867,894,54,
78,862,886,48,
79,860,881,42,
80,871,896,50,
81,867,888,42,
82,862,883,42,
83,860,881,42,
84,862,881,38,
85,869,892,46,
86,871,890,38,
87,870,889,38,
88,871,891,40,
89,871,889,36,
90,873,891,36,
91,860,876,32,
92,856,871,30,
93,852,868,32,
94,871,889,36,
95,871,889,36,
96,872,890,36,
97,869,886,34,
98,876,894,36,
99,871,888,34,
100,877,894,34,
101,881,896,30,
102,886,903,34,
103,888,905,34,
104,887,904,34,
105,883,899,32,
106,883,899,32,
107,878,895,34,
108,873,889,32,
109,876,892,32,
110,870,884,28,
111,867,882,30,
112,875,891,32,
113,877,892,30,
114,872,888,32,
115,867,883,32,
116,860,877,34,
117,861,878,34,
118,856,871,30,
119,858,871,26,
120,859,872,26,
121,863,880,34,
122,869,888,38,
123,863,882,38,
124,857,876,38,
125,850,870,40,
126,846,866,40,
127,839,860,42,
128,825,848,46,
129,817,839,44,
130,817,841,48,
131,815,841,52,
132,818,845,54,
133,806,831,50,
134,804,831,54,
135,800,828,56,
136,795,824,58,
137,784,816,64,
138,779,807,56,
139,768,799,62,
140,764,797,66,
141,765,793,56,
142,754,789,70,
143,749,784,70,
144,745,780,70,
145,739,775,72,
146,737,774,74,
147,724,763,78,
148,719,758,78,
149,710,748,76,
150,706,743,74,
151,705,742,74,
152,700,738,76,
153,688,727,78,
154,684,722,76,
155,674,712,76,
156,671,710,78,
157,657,696,78,
158,659,696,74,
159,652,688,72,
160,647,683,72,
161,634,669,70,
162,632,664,64,
163,615,647,64,
164,608,641,66,
165,598,632,68,
166,601,627,52,
167,583,611,56,
168,569,599,60,
169,556,583,54,
170,547,572,50,
171,531,558,54,
172,520,542,44,
173,503,527,48,
174,498,523,50,
175,482,504,44,
176,473,496,46,
177,455,478,46,
178,447,468,42,
179,435,457,44,
180,426,448,44,
181,412,432,40,
182,404,424,40,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,353,372,38,
188,347,365,36,
189,337,354,34,
190,332,352,40,
191,323,340,34,
192,318,335,34,
193,310,326,32,
194,305,319,28,
195,300,315,30,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,287,300,26,
200,287,297,20,
201,285,295,20,
202,287,300,26,
203,289,299,20,
204,290,303,26,
205,295,305,20,
206,300,312,24,
207,303,313,20,
208,310,321,22,
209,316,327,22,
210,327,338,22,
211,331,344,26,
212,341,354,26,
213,345,359,28,
214,358,371,26,
215,364,376,24,
216,374,386,24,
217,376,387,22,
218,391,403,24,
219,396,408,24,
220,407,419,24,
221,412,428,32,
222,421,433,24,
223,427,438,22,
224,438,449,22,
225,441,454,26,
226,451,463,24,
227,459,470,22,
228,468,481,26,
229,476,487,22,
230,481,493,24,
231,487,499,24,
232,505,518,26,
233,488,501,26,
234,511,523,24,
235,519,531,24,
236,524,536,24,
237,529,542,26,
238,540,551,22,
239,540,552,24,
240,551,563,24,
241,553,566,26,
242,562,574,24,
243,564,575,22,
244,572,582,20,
245,573,585,24,
246,584,596,24,
247,583,595,24,
248,593,606,26,
249,593,604,22,
250,604,615,22,
251,604,615,22,
252,608,623,30,
253,609,622,26,
254,612,623,22,
255,610,622,24,
