height,width,bottom,rate,gravity,target,
255,116,0,2.20,139,,
pixel,Brightness,Background,Difference,
0,621,639,36,
1,620,638,36,
2,627,647,40,
3,625,644,38,
4,623,641,36,
5,627,647,40,
6,642,659,34,
7,638,658,40,
8,639,660,42,
9,639,660,42,
10,646,666,40,
11,645,665,40,
12,657,679,44,
13,655,678,46,
14,655,679,48,
15,662,684,44,
16,667,689,44,
17,671,696,50,
18,679,704,50,
19,679,704,50,
20,681,707,52,
21,684,714,60,
22,687,713,52,
23,693,719,52,
24,692,721,58,
25,697,726,58,
26,699,728,58,
27,702,732,60,
28,710,740,60,
29,715,748,66,
30,711,743,64,
31,711,743,64,
32,721,755,68,
33,731,765,68,
34,736,771,70,
35,731,766,70,
36,736,774,76,
37,743,779,72,
38,748,786,76,
39,746,783,74,
40,732,766,68,
41,739,779,80,
42,771,811,80,
43,784,824,80,
44,771,811,80,
45,747,785,76,
46,752,793,82,
47,771,814,86,
48,792,835,86,
49,800,847,94,
50,793,839,92,
51,780,825,90,
52,788,838,100,
53,798,844,92,
54,804,851,94,
55,807,856,98,
56,815,864,98,
57,816,867,102,
58,822,871,98,
59,828,880,104,
60,834,888,108,
61,831,884,106,
62,819,870,102,
63,822,871,98,
64,842,894,104,
65,850,903,106,
66,836,888,104,
67,812,862,100,
68,812,862,100,
69,831,883,104,
70,820,871,102,
71,824,873,98,
72,857,911,108,
73,838,891,106,
74,824,877,106,
75,831,883,104,
76,840,894,108,
77,839,892,106,
78,835,889,108,
79,831,883,104,
80,839,894,110,
81,834,889,110,
82,831,884,106,
83,828,881,106,
84,828,882,108,
85,836,889,106,
86,837,892,110,
87,835,890,110,
88,837,893,112,
89,835,891,112,
90,837,892,110,
91,824,878,108,
92,817,874,114,
93,812,870,116,
94,835,891,112,
95,831,891,120,
96,829,891,124,
97,824,887,126,
98,831,894,126,
99,824,890,132,
100,827,896,138,
101,829,898,138,
102,831,904,146,
103,831,905,148,
104,830,905,150,
105,824,902,156,
106,823,902,158,
107,816,897,162,
108,808,890,164,
109,808,896,176,
110,799,888,178,
111,797,884,174,
112,803,893,180,
113,805,896,182,
114,799,891,184,
115,792,887,190,
116,789,880,182,
117,797,880,166,
118,792,871,158,
119,782,875,186,
120,775,875,200,
121,785,884,198,
122,795,892,194,
123,792,886,188,
124,785,880,190,
125,782,873,182,
126,782,870,176,
127,771,864,186,
128,762,852,180,
129,755,844,178,
130,756,844,176,
131,756,844,176,
132,761,847,172,
133,752,836,168,
134,754,839,170,
135,753,831,156,
136,748,827,158,
137,740,818,156,
138,739,812,146,
139,733,803,140,
140,732,799,134,
141,728,796,136,
142,723,792,138,
143,719,787,136,
144,716,783,134,
145,711,779,136,
146,711,776,130,
147,700,765,130,
148,696,760,128,
149,686,750,128,
150,684,747,126,
151,682,745,126,
152,679,740,122,
153,668,729,122,
154,664,724,120,
155,654,716,124,
156,655,711,112,
157,638,697,118,
158,639,699,120,
159,631,691,120,
160,627,686,118,
161,614,671,114,
162,609,667,116,
163,593,652,118,
164,584,643,118,
165,574,632,116,
166,575,631,112,
167,559,615,112,
168,546,601,110,
169,534,587,106,
170,524,575,102,
171,509,565,112,
172,495,546,102,
173,481,531,100,
174,476,526,100,
175,459,508,98,
176,451,499,96,
177,435,481,92,
178,425,472,94,
179,415,460,90,
180,406,449,86,
181,391,435,88,
182,384,428,88,
183,371,415,88,
184,364,406,84,
185,353,393,80,
186,344,384,80,
187,335,374,78,
188,329,368,78,
189,318,356,76,
190,312,352,80,
191,304,343,78,
192,298,336,76,
193,289,327,76,
194,285,323,76,
195,279,317,76,
196,276,313,74,
197,269,308,78,
198,268,305,74,
199,265,302,74,
200,263,299,72,
201,262,297,70,
202,264,300,72,
203,263,300,74,
204,265,303,76,
205,268,306,76,
206,273,312,78,
207,275,312,74,
208,280,320,80,
209,287,327,80,
210,295,337,84,
211,300,344,88,
212,310,354,88,
213,315,358,86,
214,323,370,94,
215,328,376,96,
216,335,385,100,
217,337,387,100,
218,350,401,102,
219,355,408,106,
220,364,419,110,
221,368,423,110,
222,376,435,118,
223,380,440,120,
224,390,450,120,
225,393,453,120,
226,399,463,128,
227,406,470,128,
228,417,483,132,
229,420,487,134,
230,424,492,136,
231,431,499,136,
232,447,518,142,
233,431,501,140,
234,450,524,148,
235,457,531,148,
236,461,536,150,
237,465,542,154,
238,473,551,156,
239,475,551,152,
240,483,563,160,
241,486,565,158,
242,494,573,158,
243,495,575,160,
244,502,583,162,
245,504,583,158,
246,511,597,172,
247,512,595,166,
248,521,606,170,
249,518,604,172,
250,527,615,176,
251,529,617,176,
252,531,620,178,
253,531,623,184,
254,535,625,180,
255,535,622,174,
