height,width,bottom,rate,gravity,target,
221,116,34,1.91,169,,
pixel,Brightness,Background,Difference,
0,579,587,16,
1,575,582,14,
2,584,591,14,
3,588,594,12,
4,593,600,14,
5,600,606,12,
6,612,620,16,
7,600,608,16,
8,600,608,16,
9,610,617,14,
10,615,624,18,
11,627,633,12,
12,632,639,14,
13,634,643,18,
14,643,652,18,
15,636,644,16,
16,643,652,18,
17,659,668,18,
18,665,675,20,
19,668,679,22,
20,670,680,20,
21,676,688,24,
22,683,695,24,
23,686,696,20,
24,691,703,24,
25,697,710,26,
26,703,716,26,
27,705,719,28,
28,710,722,24,
29,716,728,24,
30,721,735,28,
31,724,739,30,
32,726,739,26,
33,732,745,26,
34,739,755,32,
35,739,753,28,
36,746,760,28,
37,748,765,34,
38,754,771,34,
39,756,774,36,
40,761,779,36,
41,760,778,36,
42,759,776,34,
43,772,792,40,
44,764,782,36,
45,750,768,36,
46,774,793,38,
47,780,799,38,
48,777,797,40,
49,775,798,46,
50,777,797,40,
51,781,803,44,
52,783,804,42,
53,780,802,44,
54,787,809,44,
55,787,809,44,
56,787,811,48,
57,780,804,48,
58,782,806,48,
59,794,819,50,
60,794,819,50,
61,792,817,50,
62,785,812,54,
63,788,814,52,
64,801,828,54,
65,796,822,52,
66,801,828,54,
67,805,834,58,
68,810,839,58,
69,792,819,54,
70,750,777,54,
71,792,822,60,
72,829,859,60,
73,811,841,60,
74,809,839,60,
75,811,841,60,
76,806,838,64,
77,815,846,62,
78,817,849,64,
79,816,848,64,
80,819,852,66,
81,818,851,66,
82,825,859,68,
83,830,864,68,
84,834,868,68,
85,834,870,72,
86,830,864,68,
87,829,863,68,
88,844,879,70,
89,838,872,68,
90,839,875,72,
91,847,883,72,
92,851,886,70,
93,849,885,72,
94,856,891,70,
95,856,892,72,
96,862,898,72,
97,863,899,72,
98,865,902,74,
99,868,904,72,
100,876,911,70,
101,871,910,78,
102,876,912,72,
103,876,914,76,
104,884,921,74,
105,883,921,76,
106,877,915,76,
107,862,900,76,
108,870,911,82,
109,878,918,80,
110,880,916,72,
111,873,911,76,
112,871,915,88,
113,867,918,102,
114,865,919,108,
115,864,917,106,
116,870,924,108,
117,868,924,112,
118,865,921,112,
119,856,915,118,
120,865,924,118,
121,868,928,120,
122,888,949,122,
123,899,961,124,
124,895,959,128,
125,883,948,130,
126,877,944,134,
127,869,936,134,
128,853,921,136,
129,854,924,140,
130,864,933,138,
131,865,936,142,
132,873,945,144,
133,862,932,140,
134,855,924,138,
135,863,933,140,
136,871,942,142,
137,863,932,138,
138,866,934,136,
139,867,938,142,
140,869,941,144,
141,857,931,148,
142,863,936,146,
143,862,935,146,
144,864,937,146,
145,860,934,148,
146,864,937,146,
147,857,928,142,
148,853,925,144,
149,849,920,142,
150,851,922,142,
151,847,915,136,
152,844,912,136,
153,840,908,136,
154,839,905,132,
155,829,897,136,
156,824,893,138,
157,828,897,138,
158,830,898,136,
159,811,874,126,
160,803,868,130,
161,799,867,136,
162,799,865,132,
163,792,855,126,
164,795,859,128,
165,787,850,126,
166,777,836,118,
167,738,795,114,
168,715,767,104,
169,719,772,106,
170,737,797,120,
171,731,792,122,
172,726,785,118,
173,713,775,124,
174,707,769,124,
175,705,768,126,
176,701,764,126,
177,688,749,122,
178,695,758,126,
179,689,752,126,
180,694,758,128,
181,691,756,130,
182,688,755,134,
183,687,753,132,
184,686,755,138,
185,686,754,136,
186,691,764,146,
187,696,770,148,
188,702,779,154,
189,707,785,156,
190,718,797,158,
191,717,798,162,
192,725,807,164,
193,726,809,166,
194,734,818,168,
195,732,817,170,
196,734,817,166,
197,728,811,166,
198,732,814,164,
199,726,812,172,
200,731,816,170,
201,739,824,170,
202,739,825,172,
203,722,809,174,
204,736,822,172,
205,739,824,170,
206,741,827,172,
207,736,824,176,
208,740,827,174,
209,736,822,172,
210,738,825,174,
211,735,820,170,
212,738,824,172,
213,733,820,174,
214,739,825,172,
215,737,824,174,
216,740,825,170,
217,729,808,158,
218,736,819,166,
219,736,824,176,
220,740,825,170,
221,737,822,170,
222,740,825,170,
223,737,824,174,
224,735,821,172,
225,729,814,170,
226,739,823,168,
227,737,818,162,
228,739,815,152,
229,728,805,154,
230,739,823,168,
231,743,828,170,
232,756,840,168,
233,730,816,172,
234,739,825,172,
235,751,839,176,
236,748,835,174,
237,737,824,174,
238,740,826,172,
239,740,825,170,
240,747,831,168,
241,744,829,170,
242,747,831,168,
243,743,828,170,
244,749,835,172,
245,746,830,168,
246,752,834,164,
247,750,831,162,
248,755,836,162,
249,751,831,160,
250,755,835,160,
251,752,831,158,
252,756,834,156,
253,755,833,156,
254,758,834,152,
255,745,822,154,
