height,width,bottom,rate,gravity,target,
134,41,121,3.27,188,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,636,635,2,
4,635,633,4,
5,639,639,0,
6,651,650,2,
7,649,649,0,
8,652,652,0,
9,652,652,0,
10,658,657,2,
11,657,656,2,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,675,677,4,
16,681,682,2,
17,688,687,2,
18,694,694,0,
19,696,696,0,
20,698,698,0,
21,702,702,0,
22,705,704,2,
23,711,711,0,
24,711,712,2,
25,716,718,4,
26,719,719,0,
27,723,723,0,
28,731,731,0,
29,740,736,8,
30,735,734,2,
31,734,734,0,
32,745,745,0,
33,756,755,2,
34,761,762,2,
35,756,756,0,
36,764,764,0,
37,769,769,0,
38,775,776,2,
39,773,774,2,
40,756,757,2,
41,768,768,0,
42,801,803,4,
43,814,815,2,
44,800,801,2,
45,775,775,0,
46,783,785,4,
47,803,807,8,
48,824,825,2,
49,835,837,4,
50,829,830,2,
51,816,816,0,
52,824,824,0,
53,832,834,4,
54,841,842,2,
55,846,846,0,
56,852,854,4,
57,855,857,4,
58,860,864,8,
59,868,870,4,
60,873,876,6,
61,871,872,2,
62,858,860,4,
63,859,861,4,
64,882,884,4,
65,890,892,4,
66,876,878,4,
67,850,852,4,
68,852,852,0,
69,871,873,4,
70,861,862,2,
71,860,864,8,
72,898,901,6,
73,878,881,6,
74,864,867,6,
75,871,874,6,
76,880,883,6,
77,878,881,6,
78,873,881,16,
79,870,873,6,
80,880,884,8,
81,873,879,12,
82,869,875,12,
83,868,871,6,
84,867,872,10,
85,878,880,4,
86,875,881,12,
87,873,882,18,
88,876,883,14,
89,874,880,12,
90,875,881,12,
91,861,868,14,
92,856,864,16,
93,852,860,16,
94,872,880,16,
95,871,881,20,
96,872,881,18,
97,867,876,18,
98,873,884,22,
99,869,879,20,
100,874,884,20,
101,876,888,24,
102,881,893,24,
103,882,898,32,
104,882,894,24,
105,877,890,26,
106,877,890,26,
107,871,885,28,
108,865,880,30,
109,867,882,30,
110,861,875,28,
111,860,871,22,
112,867,882,30,
113,867,883,32,
114,863,879,32,
115,859,875,32,
116,852,868,32,
117,851,867,32,
118,843,860,34,
119,844,861,34,
120,846,863,34,
121,854,872,36,
122,862,879,34,
123,856,873,34,
124,850,868,36,
125,843,862,38,
126,839,858,38,
127,832,852,40,
128,820,841,42,
129,812,831,38,
130,813,831,36,
131,811,831,40,
132,815,836,42,
133,802,824,44,
134,800,825,50,
135,797,822,50,
136,792,816,48,
137,783,807,48,
138,777,801,48,
139,767,792,50,
140,764,790,52,
141,760,787,54,
142,755,782,54,
143,750,778,56,
144,747,775,56,
145,742,769,54,
146,739,768,58,
147,728,756,56,
148,726,751,50,
149,711,740,58,
150,707,737,60,
151,707,736,58,
152,704,732,56,
153,689,721,64,
154,684,716,64,
155,675,707,64,
156,671,704,66,
157,658,691,66,
158,659,691,64,
159,649,684,70,
160,645,679,68,
161,632,664,64,
162,627,659,64,
163,611,644,66,
164,603,636,66,
165,591,625,68,
166,591,627,72,
167,576,608,64,
168,563,595,64,
169,550,580,60,
170,540,569,58,
171,525,555,60,
172,511,540,58,
173,500,525,50,
174,492,519,54,
175,476,502,52,
176,467,494,54,
177,451,476,50,
178,442,466,48,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,389,409,40,
184,382,401,38,
185,371,389,36,
186,362,380,36,
187,352,369,34,
188,347,363,32,
189,336,352,32,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,311,323,24,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,286,293,14,
202,289,295,12,
203,287,295,16,
204,295,299,8,
205,294,302,16,
206,299,305,12,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,322,333,22,
211,327,339,24,
212,337,349,24,
213,341,353,24,
214,352,365,26,
215,358,371,26,
216,368,381,26,
217,369,382,26,
218,382,397,30,
219,387,403,32,
220,398,413,30,
221,402,419,34,
222,411,427,32,
223,415,432,34,
224,425,444,38,
225,429,448,38,
226,438,457,38,
227,445,464,38,
228,455,476,42,
229,459,480,42,
230,465,487,44,
231,472,493,42,
232,487,511,48,
233,472,495,46,
234,492,517,50,
235,503,524,42,
236,505,529,48,
237,508,534,52,
238,519,544,50,
239,519,545,52,
240,529,557,56,
241,531,559,56,
242,539,567,56,
243,540,569,58,
244,547,575,56,
245,548,577,58,
246,560,590,60,
247,559,592,66,
248,569,599,60,
249,568,598,60,
250,579,609,60,
251,579,609,60,
252,583,617,68,
253,583,615,64,
254,585,616,62,
255,583,615,64,
