height,width,bottom,rate,gravity,target,
255,94,0,2.71,141,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,615,633,36,
2,622,641,38,
3,620,639,38,
4,617,638,42,
5,623,642,38,
6,633,655,44,
7,632,656,48,
8,633,655,44,
9,633,655,44,
10,639,661,44,
11,639,660,42,
12,651,673,44,
13,649,676,54,
14,650,673,46,
15,654,679,50,
16,659,685,52,
17,669,691,44,
18,671,697,52,
19,671,698,54,
20,673,702,58,
21,677,705,56,
22,679,710,62,
23,685,717,64,
24,685,716,62,
25,689,720,62,
26,691,723,64,
27,695,728,66,
28,701,735,68,
29,707,740,66,
30,704,737,66,
31,703,737,68,
32,712,749,74,
33,723,760,74,
34,728,766,76,
35,723,760,74,
36,728,768,80,
37,732,773,82,
38,739,784,90,
39,738,777,78,
40,724,761,74,
41,732,774,84,
42,765,807,84,
43,774,819,90,
44,762,806,88,
45,740,780,80,
46,743,788,90,
47,761,810,98,
48,784,831,94,
49,792,841,98,
50,785,835,100,
51,771,820,98,
52,781,828,94,
53,790,839,98,
54,796,847,102,
55,799,850,102,
56,807,859,104,
57,811,860,98,
58,817,867,100,
59,823,874,102,
60,828,881,106,
61,825,878,106,
62,814,864,100,
63,818,865,94,
64,839,889,100,
65,847,897,100,
66,834,883,98,
67,809,857,96,
68,808,856,96,
69,828,881,106,
70,820,867,94,
71,825,868,86,
72,856,907,102,
73,840,886,92,
74,827,871,88,
75,832,880,96,
76,844,888,88,
77,843,887,88,
78,839,882,86,
79,835,879,88,
80,847,889,84,
81,844,884,80,
82,839,879,80,
83,839,878,78,
84,837,878,82,
85,846,885,78,
86,847,886,78,
87,846,884,76,
88,848,888,80,
89,848,886,76,
90,850,887,74,
91,836,873,74,
92,831,870,78,
93,828,865,74,
94,849,888,78,
95,848,887,78,
96,848,887,78,
97,845,883,76,
98,851,890,78,
99,846,884,76,
100,850,892,84,
101,852,895,86,
102,858,900,84,
103,857,900,86,
104,858,901,86,
105,854,897,86,
106,849,896,94,
107,844,892,96,
108,838,888,100,
109,839,890,102,
110,829,883,108,
111,825,880,110,
112,833,889,112,
113,834,891,114,
114,827,887,120,
115,821,883,124,
116,814,876,124,
117,817,875,116,
118,813,868,110,
119,812,870,116,
120,802,871,138,
121,807,880,146,
122,815,888,146,
123,809,882,146,
124,804,877,146,
125,797,870,146,
126,793,866,146,
127,786,861,150,
128,774,849,150,
129,765,840,150,
130,765,840,150,
131,764,840,152,
132,767,844,154,
133,756,831,150,
134,755,831,152,
135,756,830,148,
136,746,825,158,
137,738,815,154,
138,734,809,150,
139,726,799,146,
140,723,797,148,
141,719,794,150,
142,715,789,148,
143,712,783,142,
144,709,781,144,
145,706,775,138,
146,705,775,140,
147,694,763,138,
148,691,758,134,
149,681,747,132,
150,679,743,128,
151,679,742,126,
152,675,738,126,
153,666,727,122,
154,661,722,122,
155,653,712,118,
156,652,711,118,
157,638,700,124,
158,639,696,114,
159,632,688,112,
160,628,684,112,
161,619,668,98,
162,611,664,106,
163,596,648,104,
164,589,641,104,
165,578,630,104,
166,579,630,102,
167,563,613,100,
168,551,600,98,
169,537,585,96,
170,528,574,92,
171,513,559,92,
172,499,543,88,
173,486,529,86,
174,480,524,88,
175,463,506,86,
176,456,497,82,
177,440,480,80,
178,431,471,80,
179,420,459,78,
180,411,448,74,
181,397,433,72,
182,389,425,72,
183,376,413,74,
184,368,404,72,
185,357,392,70,
186,348,384,72,
187,338,372,68,
188,332,369,74,
189,321,355,68,
190,316,349,66,
191,307,342,70,
192,304,335,62,
193,294,326,64,
194,287,321,68,
195,283,315,64,
196,280,312,64,
197,271,304,66,
198,271,302,62,
199,268,300,64,
200,265,297,64,
201,261,295,68,
202,264,299,70,
203,263,299,72,
204,267,300,66,
205,269,304,70,
206,273,311,76,
207,275,312,74,
208,280,319,78,
209,287,326,78,
210,295,335,80,
211,300,341,82,
212,309,351,84,
213,312,355,86,
214,322,370,96,
215,327,375,96,
216,334,383,98,
217,336,384,96,
218,348,399,102,
219,353,405,104,
220,361,415,108,
221,366,421,110,
222,374,430,112,
223,380,435,110,
224,390,447,114,
225,390,451,122,
226,398,460,124,
227,403,467,128,
228,414,479,130,
229,417,484,134,
230,422,489,134,
231,428,496,136,
232,444,515,142,
233,428,498,140,
234,448,521,146,
235,455,529,148,
236,459,534,150,
237,462,539,154,
238,472,549,154,
239,472,550,156,
240,481,561,160,
241,484,563,158,
242,491,571,160,
243,493,572,158,
244,499,582,166,
245,499,582,166,
246,510,594,168,
247,512,592,160,
248,519,604,170,
249,518,601,166,
250,528,615,174,
251,529,615,172,
252,532,617,170,
253,532,619,174,
254,536,621,170,
255,540,619,158,
