height,width,bottom,rate,gravity,target,
240,87,15,2.76,147,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,624,636,24,
2,632,646,28,
3,630,643,26,
4,627,641,28,
5,632,646,28,
6,643,658,30,
7,642,657,30,
8,644,659,30,
9,644,659,30,
10,650,665,30,
11,648,664,32,
12,662,678,32,
13,660,676,32,
14,661,678,34,
15,665,684,38,
16,671,688,34,
17,678,695,34,
18,683,702,38,
19,687,704,34,
20,687,705,36,
21,690,710,40,
22,692,716,48,
23,699,719,40,
24,699,719,40,
25,704,726,44,
26,705,727,44,
27,710,732,44,
28,716,739,46,
29,721,745,48,
30,718,743,50,
31,716,742,52,
32,728,753,50,
33,737,765,56,
34,743,772,58,
35,738,766,56,
36,743,773,60,
37,748,777,58,
38,754,785,62,
39,752,783,62,
40,737,766,58,
41,746,778,64,
42,777,812,70,
43,789,824,70,
44,777,811,68,
45,752,784,64,
46,758,793,70,
47,776,814,76,
48,798,835,74,
49,806,846,80,
50,802,839,74,
51,786,830,88,
52,794,834,80,
53,803,844,82,
54,809,852,86,
55,812,856,88,
56,820,864,88,
57,824,867,86,
58,828,872,88,
59,834,880,92,
60,839,887,96,
61,835,883,96,
62,824,870,92,
63,827,871,88,
64,847,895,96,
65,856,903,94,
66,842,888,92,
67,817,862,90,
68,815,863,96,
69,834,883,98,
70,825,872,94,
71,828,873,90,
72,861,912,102,
73,843,892,98,
74,828,878,100,
75,835,884,98,
76,845,894,98,
77,843,893,100,
78,839,888,98,
79,835,883,96,
80,846,895,98,
81,843,889,92,
82,839,888,98,
83,836,884,96,
84,835,883,96,
85,844,892,96,
86,845,892,94,
87,844,891,94,
88,848,893,90,
89,846,892,92,
90,847,893,92,
91,835,880,90,
92,831,876,90,
93,827,871,88,
94,847,892,90,
95,847,892,90,
96,847,892,90,
97,844,890,92,
98,851,897,92,
99,847,891,88,
100,852,896,88,
101,856,899,86,
102,861,905,88,
103,862,906,88,
104,863,907,88,
105,858,903,90,
106,859,902,86,
107,857,897,80,
108,848,893,90,
109,850,896,92,
110,844,888,88,
111,840,886,92,
112,849,895,92,
113,851,896,90,
114,849,894,90,
115,844,889,90,
116,838,881,86,
117,839,880,82,
118,833,872,78,
119,833,876,86,
120,832,876,88,
121,840,885,90,
122,849,892,86,
123,845,888,86,
124,839,883,88,
125,833,876,86,
126,828,871,86,
127,822,865,86,
128,810,853,86,
129,801,844,86,
130,803,845,84,
131,802,845,86,
132,804,848,88,
133,793,836,86,
134,790,836,92,
135,787,833,92,
136,780,828,96,
137,771,819,96,
138,764,814,100,
139,754,803,98,
140,751,803,104,
141,746,802,112,
142,739,793,108,
143,732,787,110,
144,728,784,112,
145,723,780,114,
146,719,778,118,
147,707,766,118,
148,703,761,116,
149,691,750,118,
150,687,747,120,
151,684,747,126,
152,680,742,124,
153,668,731,126,
154,664,725,122,
155,654,716,124,
156,652,713,122,
157,638,700,124,
158,638,700,124,
159,631,691,120,
160,627,687,120,
161,614,671,114,
162,609,668,118,
163,596,652,112,
164,589,643,108,
165,577,632,110,
166,578,632,108,
167,563,615,104,
168,551,602,102,
169,540,588,96,
170,530,580,100,
171,515,561,92,
172,502,546,88,
173,487,531,88,
174,483,526,86,
175,466,508,84,
176,460,499,78,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,414,450,72,
181,401,435,68,
182,393,427,68,
183,381,415,68,
184,373,406,66,
185,361,394,66,
186,353,385,64,
187,344,376,64,
188,336,368,64,
189,327,356,58,
190,321,352,62,
191,312,344,64,
192,307,337,60,
193,299,327,56,
194,294,323,58,
195,287,319,64,
196,285,313,56,
197,278,306,56,
198,278,305,54,
199,274,302,56,
200,271,299,56,
201,271,300,58,
202,273,302,58,
203,271,300,58,
204,274,303,58,
205,276,307,62,
206,281,312,62,
207,283,313,60,
208,288,321,66,
209,294,327,66,
210,302,337,70,
211,307,344,74,
212,316,354,76,
213,319,359,80,
214,331,371,80,
215,335,377,84,
216,344,385,82,
217,344,387,86,
218,357,403,92,
219,361,408,94,
220,370,419,98,
221,376,424,96,
222,382,433,102,
223,386,439,106,
224,396,450,108,
225,399,454,110,
226,409,463,108,
227,412,471,118,
228,422,482,120,
229,425,487,124,
230,430,493,126,
231,435,499,128,
232,451,519,136,
233,436,503,134,
234,455,524,138,
235,463,532,138,
236,466,537,142,
237,470,542,144,
238,480,551,142,
239,480,553,146,
240,487,563,152,
241,492,566,148,
242,499,574,150,
243,501,575,148,
244,507,583,152,
245,507,585,156,
246,519,597,156,
247,519,595,152,
248,529,606,154,
249,527,606,158,
250,537,617,160,
251,540,618,156,
252,543,621,156,
253,543,622,158,
254,547,624,154,
255,548,623,150,
