height,width,bottom,rate,gravity,target,
255,112,0,2.28,121,,
pixel,Brightness,Background,Difference,
0,608,630,44,
1,606,631,50,
2,612,639,54,
3,611,632,42,
4,608,635,54,
5,611,642,62,
6,619,647,56,
7,621,647,52,
8,624,652,56,
9,623,651,56,
10,627,655,56,
11,625,654,58,
12,637,668,62,
13,636,668,64,
14,636,670,68,
15,639,674,70,
16,644,679,70,
17,649,688,78,
18,655,689,68,
19,655,692,74,
20,657,698,82,
21,659,697,76,
22,661,700,78,
23,669,708,78,
24,668,710,84,
25,671,714,86,
26,671,715,88,
27,675,720,90,
28,684,728,88,
29,683,733,100,
30,689,732,86,
31,689,731,84,
32,694,742,96,
33,703,756,106,
34,710,755,90,
35,704,755,102,
36,708,770,124,
37,713,767,108,
38,719,772,106,
39,718,775,114,
40,707,758,102,
41,711,768,114,
42,741,809,136,
43,752,813,122,
44,741,800,118,
45,724,779,110,
46,734,792,116,
47,745,812,134,
48,762,830,136,
49,774,841,134,
50,766,836,140,
51,753,822,138,
52,764,831,134,
53,772,841,138,
54,780,851,142,
55,784,857,146,
56,793,865,144,
57,795,868,146,
58,801,876,150,
59,812,886,148,
60,814,893,158,
61,815,893,156,
62,814,884,140,
63,811,887,152,
64,839,911,144,
65,839,919,160,
66,828,903,150,
67,806,892,172,
68,803,883,160,
69,822,903,162,
70,818,896,156,
71,824,893,138,
72,852,935,166,
73,838,918,160,
74,825,905,160,
75,831,909,156,
76,841,922,162,
77,840,921,162,
78,835,915,160,
79,831,912,162,
80,843,921,156,
81,838,917,158,
82,833,914,162,
83,830,911,162,
84,828,908,160,
85,834,916,164,
86,836,916,160,
87,831,915,168,
88,828,915,174,
89,838,911,146,
90,831,913,164,
91,817,899,164,
92,810,894,168,
93,799,888,178,
94,820,905,170,
95,819,907,176,
96,817,904,174,
97,812,894,164,
98,818,911,186,
99,811,902,182,
100,813,904,182,
101,814,908,188,
102,817,912,190,
103,817,911,188,
104,818,914,192,
105,816,907,182,
106,811,908,194,
107,804,906,204,
108,801,903,204,
109,803,905,204,
110,796,899,206,
111,793,898,210,
112,799,906,214,
113,799,907,216,
114,798,905,214,
115,796,904,216,
116,787,899,224,
117,788,898,220,
118,782,892,220,
119,787,891,208,
120,807,894,174,
121,802,905,206,
122,801,916,230,
123,798,913,230,
124,795,910,230,
125,793,903,220,
126,791,902,222,
127,792,899,214,
128,780,889,218,
129,773,882,218,
130,775,883,216,
131,777,888,222,
132,784,892,216,
133,776,883,214,
134,777,883,212,
135,778,883,210,
136,775,879,208,
137,770,870,200,
138,766,866,200,
139,759,857,196,
140,761,857,192,
141,760,856,192,
142,752,850,196,
143,756,845,178,
144,758,844,172,
145,752,840,176,
146,752,839,174,
147,744,831,174,
148,739,824,170,
149,736,816,160,
150,735,812,154,
151,732,812,160,
152,730,812,164,
153,719,796,154,
154,717,793,152,
155,710,795,170,
156,707,783,152,
157,697,771,148,
158,702,776,148,
159,695,769,148,
160,693,768,150,
161,681,754,146,
162,680,749,138,
163,667,737,140,
164,664,734,140,
165,657,725,136,
166,662,729,134,
167,653,715,124,
168,645,712,134,
169,639,704,130,
170,634,698,128,
171,625,689,128,
172,616,679,126,
173,609,670,122,
174,607,667,120,
175,595,653,116,
176,590,647,114,
177,574,631,114,
178,570,624,108,
179,551,608,114,
180,544,600,112,
181,537,582,90,
182,521,570,98,
183,508,556,96,
184,497,543,92,
185,482,525,86,
186,472,526,108,
187,459,505,92,
188,448,494,92,
189,435,479,88,
190,425,469,88,
191,414,455,82,
192,405,446,82,
193,390,431,82,
194,382,419,74,
195,371,409,76,
196,361,398,74,
197,348,385,74,
198,339,376,74,
199,329,366,74,
200,323,359,72,
201,312,347,70,
202,310,344,68,
203,299,333,68,
204,292,327,70,
205,287,319,64,
206,278,312,68,
207,267,303,72,
208,274,297,46,
209,259,291,64,
210,255,289,68,
211,249,283,68,
212,247,280,66,
213,241,271,60,
214,239,273,68,
215,231,268,74,
216,235,263,56,
217,229,269,80,
218,232,267,70,
219,232,265,66,
220,236,271,70,
221,238,271,66,
222,243,278,70,
223,246,281,70,
224,255,289,68,
225,257,291,68,
226,265,301,72,
227,270,304,68,
228,278,314,72,
229,280,319,78,
230,287,323,72,
231,291,329,76,
232,300,343,86,
233,294,331,74,
234,312,352,80,
235,315,356,82,
236,323,362,78,
237,327,368,82,
238,328,375,94,
239,343,377,68,
240,348,389,82,
241,348,385,74,
242,355,401,92,
243,359,406,94,
244,368,409,82,
245,371,413,84,
246,380,423,86,
247,379,423,88,
248,391,438,94,
249,390,440,100,
250,403,448,90,
251,404,449,90,
252,411,455,88,
253,412,459,94,
254,416,462,92,
255,417,463,92,
