height,width,bottom,rate,gravity,target,
255,171,0,1.49,134,,
pixel,Brightness,Background,Difference,
0,603,632,58,
1,601,634,66,
2,608,639,62,
3,607,634,54,
4,603,636,66,
5,607,641,68,
6,616,649,66,
7,617,653,72,
8,620,655,70,
9,619,647,56,
10,624,665,82,
11,622,659,74,
12,635,671,72,
13,636,671,70,
14,630,671,82,
15,639,677,76,
16,650,682,64,
17,649,689,80,
18,655,693,76,
19,655,698,86,
20,657,699,84,
21,667,701,68,
22,662,703,82,
23,671,711,80,
24,670,713,86,
25,673,716,86,
26,674,718,88,
27,679,723,88,
28,685,730,90,
29,692,737,90,
30,690,736,92,
31,687,734,94,
32,697,746,98,
33,708,757,98,
34,711,762,102,
35,708,759,102,
36,713,767,108,
37,718,769,102,
38,723,776,106,
39,724,779,110,
40,711,759,96,
41,718,775,114,
42,747,808,122,
43,760,816,112,
44,743,804,122,
45,723,782,118,
46,745,796,102,
47,753,814,122,
48,769,834,130,
49,779,844,130,
50,771,838,134,
51,759,826,134,
52,768,837,138,
53,777,844,134,
54,788,854,132,
55,790,860,140,
56,797,870,146,
57,799,872,146,
58,806,880,148,
59,813,889,152,
60,819,896,154,
61,816,897,162,
62,808,887,158,
63,811,892,162,
64,829,915,172,
65,837,923,172,
66,825,911,172,
67,799,896,194,
68,798,887,178,
69,815,908,186,
70,807,896,178,
71,803,897,188,
72,838,940,204,
73,818,922,208,
74,806,905,198,
75,807,916,218,
76,810,926,232,
77,821,925,208,
78,807,920,226,
79,796,913,234,
80,807,927,240,
81,799,923,248,
82,792,916,248,
83,786,914,256,
84,783,912,258,
85,789,920,262,
86,790,920,260,
87,785,919,268,
88,783,919,272,
89,780,918,276,
90,783,914,262,
91,766,904,276,
92,760,897,274,
93,752,889,274,
94,771,912,282,
95,770,907,274,
96,768,904,272,
97,761,911,300,
98,768,910,284,
99,764,903,278,
100,766,908,284,
101,763,911,296,
102,779,911,264,
103,776,915,278,
104,775,920,290,
105,771,913,284,
106,773,910,274,
107,766,909,286,
108,775,906,262,
109,775,909,268,
110,769,903,268,
111,769,902,266,
112,779,910,262,
113,780,911,262,
114,780,910,260,
115,777,908,262,
116,780,904,248,
117,794,903,218,
118,798,894,192,
119,787,897,220,
120,774,897,246,
121,779,903,248,
122,793,928,270,
123,795,918,246,
124,792,911,238,
125,789,908,238,
126,787,905,236,
127,780,900,240,
128,773,892,238,
129,768,886,236,
130,769,889,240,
131,771,889,236,
132,779,898,238,
133,764,887,246,
134,769,887,236,
135,774,886,224,
136,764,881,234,
137,756,876,240,
138,755,870,230,
139,749,861,224,
140,748,861,226,
141,745,858,226,
142,740,854,228,
143,732,849,234,
144,734,847,226,
145,729,844,230,
146,726,841,230,
147,718,834,232,
148,713,827,228,
149,706,819,226,
150,703,815,224,
151,700,817,234,
152,699,813,228,
153,689,796,214,
154,684,801,234,
155,677,794,234,
156,671,785,228,
157,662,775,226,
158,667,780,226,
159,659,766,214,
160,657,771,228,
161,645,760,230,
162,644,753,218,
163,625,740,230,
164,622,735,226,
165,624,728,208,
166,621,732,222,
167,609,720,222,
168,604,713,218,
169,596,706,220,
170,591,702,222,
171,582,689,214,
172,574,680,212,
173,564,671,214,
174,562,668,212,
175,551,655,208,
176,547,647,200,
177,532,632,200,
178,525,625,200,
179,512,610,196,
180,504,600,192,
181,488,583,190,
182,480,572,184,
183,465,559,188,
184,457,543,172,
185,441,531,180,
186,431,525,188,
187,422,505,166,
188,408,494,172,
189,393,480,174,
190,389,470,162,
191,376,457,162,
192,367,448,162,
193,356,432,152,
194,344,419,150,
195,331,409,156,
196,336,400,128,
197,316,387,142,
198,309,377,136,
199,299,367,136,
200,292,359,134,
201,282,348,132,
202,280,345,130,
203,270,334,128,
204,259,327,136,
205,257,319,124,
206,252,315,126,
207,243,304,122,
208,239,300,122,
209,233,289,112,
210,231,286,110,
211,227,291,128,
212,224,280,112,
213,217,274,114,
214,218,274,112,
215,214,268,108,
216,214,270,112,
217,207,264,114,
218,212,268,112,
219,211,268,114,
220,215,272,114,
221,221,275,108,
222,222,280,116,
223,222,284,124,
224,231,291,120,
225,230,293,126,
226,240,302,124,
227,239,307,136,
228,247,317,140,
229,250,320,140,
230,253,326,146,
231,256,333,154,
232,268,344,152,
233,255,334,158,
234,276,355,158,
235,275,358,166,
236,281,364,166,
237,284,368,168,
238,290,380,180,
239,291,379,176,
240,300,385,170,
241,302,401,198,
242,308,401,186,
243,310,404,188,
244,316,412,192,
245,317,416,198,
246,325,427,204,
247,327,427,200,
248,334,438,208,
249,334,438,208,
250,344,449,210,
251,339,452,226,
252,351,458,214,
253,350,461,222,
254,353,464,222,
255,355,465,220,
