height,width,bottom,rate,gravity,target,
141,106,114,1.33,196,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,591,591,0,
3,596,594,4,
4,600,600,0,
5,607,606,2,
6,620,620,0,
7,608,608,0,
8,608,608,0,
9,619,617,4,
10,624,624,0,
11,636,633,6,
12,639,639,0,
13,643,643,0,
14,652,652,0,
15,645,644,2,
16,652,652,0,
17,669,668,2,
18,676,675,2,
19,678,679,2,
20,681,680,2,
21,688,688,0,
22,696,695,2,
23,696,696,0,
24,704,703,2,
25,710,710,0,
26,715,716,2,
27,718,719,2,
28,721,722,2,
29,728,728,0,
30,735,735,0,
31,738,739,2,
32,739,739,0,
33,746,745,2,
34,753,755,4,
35,754,753,2,
36,760,760,0,
37,765,765,0,
38,769,771,4,
39,772,774,4,
40,778,779,2,
41,777,778,2,
42,775,776,2,
43,791,792,2,
44,780,782,4,
45,767,768,2,
46,792,793,2,
47,798,799,2,
48,797,797,0,
49,795,798,6,
50,797,797,0,
51,800,803,6,
52,803,804,2,
53,801,802,2,
54,808,809,2,
55,809,809,0,
56,809,811,4,
57,803,804,2,
58,804,806,4,
59,817,819,4,
60,817,819,4,
61,815,817,4,
62,809,812,6,
63,811,814,6,
64,825,828,6,
65,819,822,6,
66,826,828,4,
67,831,834,6,
68,836,839,6,
69,817,819,4,
70,774,777,6,
71,818,822,8,
72,856,859,6,
73,838,841,6,
74,837,839,4,
75,838,841,6,
76,834,838,8,
77,842,846,8,
78,845,849,8,
79,844,848,8,
80,847,852,10,
81,846,851,10,
82,854,859,10,
83,858,864,12,
84,862,868,12,
85,863,870,14,
86,857,864,14,
87,859,863,8,
88,873,879,12,
89,865,872,14,
90,868,875,14,
91,876,883,14,
92,878,886,16,
93,877,885,16,
94,883,891,16,
95,883,892,18,
96,889,898,18,
97,889,899,20,
98,892,902,20,
99,895,904,18,
100,902,911,18,
101,899,910,22,
102,903,912,18,
103,903,914,22,
104,910,921,22,
105,910,921,22,
106,904,915,22,
107,889,900,22,
108,898,911,26,
109,906,918,24,
110,904,916,24,
111,899,911,24,
112,905,915,20,
113,907,918,22,
114,905,919,28,
115,903,917,28,
116,910,924,28,
117,910,924,28,
118,906,921,30,
119,899,915,32,
120,908,924,32,
121,912,928,32,
122,932,949,34,
123,945,961,32,
124,942,959,34,
125,931,948,34,
126,926,944,36,
127,920,936,32,
128,903,921,36,
129,905,924,38,
130,913,933,40,
131,915,936,42,
132,922,945,46,
133,910,932,44,
134,902,924,44,
135,909,933,48,
136,918,942,48,
137,906,932,52,
138,907,934,54,
139,910,938,56,
140,911,941,60,
141,899,931,64,
142,903,936,66,
143,902,935,66,
144,901,937,72,
145,896,934,76,
146,897,937,80,
147,887,928,82,
148,879,925,92,
149,871,920,98,
150,870,922,104,
151,863,915,104,
152,859,912,106,
153,852,908,112,
154,851,905,108,
155,841,897,112,
156,839,893,108,
157,840,897,114,
158,841,898,114,
159,817,874,114,
160,812,868,112,
161,811,867,112,
162,810,865,110,
163,801,855,108,
164,807,859,104,
165,799,850,102,
166,789,836,94,
167,749,795,92,
168,726,767,82,
169,732,772,80,
170,753,797,88,
171,745,792,94,
172,740,785,90,
173,728,775,94,
174,721,769,96,
175,720,768,96,
176,716,764,96,
177,704,749,90,
178,710,758,96,
179,704,752,96,
180,707,758,102,
181,704,756,104,
182,702,755,106,
183,700,753,106,
184,701,755,108,
185,698,754,112,
186,707,764,114,
187,713,770,114,
188,721,779,116,
189,724,785,122,
190,734,797,126,
191,734,798,128,
192,743,807,128,
193,745,809,128,
194,754,818,128,
195,752,817,130,
196,752,817,130,
197,743,811,136,
198,747,814,134,
199,743,812,138,
200,745,816,142,
201,754,824,140,
202,755,825,140,
203,739,809,140,
204,752,822,140,
205,755,824,138,
206,756,827,142,
207,752,824,144,
208,757,827,140,
209,751,822,142,
210,753,825,144,
211,749,820,142,
212,752,824,144,
213,748,820,144,
214,752,825,146,
215,752,824,144,
216,753,825,144,
217,739,808,138,
218,749,819,140,
219,752,824,144,
220,753,825,144,
221,750,822,144,
222,753,825,144,
223,752,824,144,
224,751,821,140,
225,743,814,142,
226,752,823,142,
227,748,818,140,
228,745,815,140,
229,736,805,138,
230,751,823,144,
231,759,828,138,
232,770,840,140,
233,745,816,142,
234,756,825,138,
235,769,839,140,
236,766,835,138,
237,758,824,132,
238,763,826,126,
239,761,825,128,
240,768,831,126,
241,768,829,122,
242,768,831,126,
243,766,828,124,
244,773,835,124,
245,771,830,118,
246,775,834,118,
247,773,831,116,
248,779,836,114,
249,775,831,112,
250,779,835,112,
251,776,831,110,
252,779,834,110,
253,780,833,106,
254,782,834,104,
255,771,822,102,
