height,width,bottom,rate,gravity,target,
126,53,63,2.38,133,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,637,639,4,
2,645,646,2,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,657,658,2,
7,658,657,2,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,677,678,2,
13,675,677,4,
14,679,678,2,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,700,702,4,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,719,0,
25,723,727,8,
26,726,728,4,
27,729,732,6,
28,737,739,4,
29,748,745,6,
30,740,743,6,
31,740,742,4,
32,752,754,4,
33,762,765,6,
34,768,770,4,
35,768,766,4,
36,770,773,6,
37,775,777,4,
38,782,785,6,
39,779,782,6,
40,763,766,6,
41,774,778,8,
42,808,811,6,
43,820,824,8,
44,806,810,8,
45,781,783,4,
46,789,793,8,
47,808,812,8,
48,829,835,12,
49,840,846,12,
50,835,839,8,
51,819,825,12,
52,828,833,10,
53,836,843,14,
54,846,852,12,
55,848,856,16,
56,856,863,14,
57,859,865,12,
58,864,871,14,
59,871,878,14,
60,877,884,14,
61,878,881,6,
62,862,869,14,
63,861,873,24,
64,884,893,18,
65,892,902,20,
66,879,887,16,
67,852,861,18,
68,852,864,24,
69,871,882,22,
70,862,872,20,
71,863,871,16,
72,899,911,24,
73,879,891,24,
74,865,876,22,
75,871,882,22,
76,881,892,22,
77,879,891,24,
78,873,886,26,
79,870,882,24,
80,880,892,24,
81,876,888,24,
82,871,884,26,
83,868,882,28,
84,868,882,28,
85,875,890,30,
86,880,890,20,
87,875,889,28,
88,876,891,30,
89,875,891,32,
90,876,896,40,
91,864,878,28,
92,858,873,30,
93,853,870,34,
94,873,890,34,
95,874,892,36,
96,875,891,32,
97,869,888,38,
98,876,894,36,
99,872,890,36,
100,876,895,38,
101,879,898,38,
102,883,903,40,
103,884,904,40,
104,884,904,40,
105,879,900,42,
106,879,900,42,
107,873,896,46,
108,867,891,48,
109,870,894,48,
110,864,885,42,
111,863,883,40,
112,871,892,42,
113,869,895,52,
114,864,890,52,
115,860,890,60,
116,852,879,54,
117,852,879,54,
118,846,871,50,
119,846,873,54,
120,847,874,54,
121,855,883,56,
122,863,890,54,
123,856,884,56,
124,851,880,58,
125,844,873,58,
126,840,869,58,
127,835,864,58,
128,823,852,58,
129,816,843,54,
130,815,844,58,
131,814,843,58,
132,817,847,60,
133,806,835,58,
134,804,833,58,
135,802,831,58,
136,798,826,56,
137,789,819,60,
138,783,812,58,
139,774,802,56,
140,770,799,58,
141,766,796,60,
142,761,792,62,
143,755,787,64,
144,751,783,64,
145,744,782,76,
146,743,777,68,
147,731,766,70,
148,729,760,62,
149,713,749,72,
150,711,746,70,
151,709,745,72,
152,704,741,74,
153,692,730,76,
154,688,725,74,
155,677,715,76,
156,674,712,76,
157,662,698,72,
158,661,699,76,
159,652,689,74,
160,647,686,78,
161,633,671,76,
162,630,667,74,
163,614,651,74,
164,605,641,72,
165,593,631,76,
166,593,628,70,
167,577,614,74,
168,564,599,70,
169,551,584,66,
170,542,574,64,
171,527,559,64,
172,512,543,62,
173,498,529,62,
174,494,523,58,
175,476,505,58,
176,470,499,58,
177,454,478,48,
178,446,469,46,
179,439,457,36,
180,426,447,42,
181,412,432,40,
182,406,424,36,
183,393,412,38,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,350,365,30,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,322,334,24,
193,313,326,26,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,292,299,14,
201,291,297,12,
202,295,300,10,
203,295,300,10,
204,300,304,8,
205,306,307,2,
206,309,312,6,
207,312,319,14,
208,319,321,4,
209,326,329,6,
210,335,339,8,
211,342,345,6,
212,352,355,6,
213,355,359,8,
214,369,371,4,
215,374,378,8,
216,384,387,6,
217,385,389,8,
218,401,403,4,
219,407,410,6,
220,417,420,6,
221,422,425,6,
222,430,435,10,
223,436,440,8,
224,447,451,8,
225,450,455,10,
226,460,464,8,
227,467,472,10,
228,479,483,8,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,534,537,6,
237,538,543,10,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,568,577,18,
244,575,585,20,
245,578,586,16,
246,590,599,18,
247,588,596,16,
248,598,608,20,
249,597,607,20,
250,608,617,18,
251,608,619,22,
252,612,622,20,
253,614,623,18,
254,615,624,18,
255,613,623,20,
