height,width,bottom,rate,gravity,target,
190,63,65,3.02,175,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,636,639,6,
5,642,643,2,
6,653,655,4,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,672,675,6,
15,678,681,6,
16,686,687,2,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,699,704,10,
21,703,707,8,
22,705,710,10,
23,712,716,8,
24,712,718,12,
25,718,723,10,
26,719,724,10,
27,723,730,14,
28,731,737,12,
29,736,743,14,
30,734,740,12,
31,733,739,12,
32,744,750,12,
33,755,762,14,
34,760,768,16,
35,755,763,16,
36,761,769,16,
37,768,775,14,
38,774,783,18,
39,771,779,16,
40,755,763,16,
41,766,775,18,
42,798,807,18,
43,811,821,20,
44,797,807,20,
45,771,781,20,
46,779,790,22,
47,801,811,20,
48,821,831,20,
49,831,845,28,
50,825,836,22,
51,811,823,24,
52,818,831,26,
53,827,840,26,
54,835,847,24,
55,839,851,24,
56,846,860,28,
57,847,863,32,
58,854,870,32,
59,861,877,32,
60,866,881,30,
61,864,879,30,
62,850,866,32,
63,851,867,32,
64,873,890,34,
65,881,899,36,
66,867,883,32,
67,840,858,36,
68,841,857,32,
69,862,880,36,
70,850,868,36,
71,850,870,40,
72,888,908,40,
73,870,888,36,
74,855,873,36,
75,860,880,40,
76,871,890,38,
77,869,888,38,
78,864,884,40,
79,863,879,32,
80,871,892,42,
81,865,887,44,
82,860,880,40,
83,860,879,38,
84,860,879,38,
85,865,888,46,
86,866,888,44,
87,865,888,46,
88,867,888,42,
89,865,888,46,
90,866,889,46,
91,854,875,42,
92,847,871,48,
93,844,866,44,
94,864,888,48,
95,865,888,46,
96,865,890,50,
97,860,885,50,
98,867,892,50,
99,864,887,46,
100,868,892,48,
101,871,895,48,
102,876,902,52,
103,878,902,48,
104,877,902,50,
105,873,897,48,
106,872,898,52,
107,871,894,46,
108,864,888,48,
109,868,892,48,
110,860,883,46,
111,857,881,48,
112,864,893,58,
113,865,896,62,
114,861,888,54,
115,860,883,46,
116,851,877,52,
117,849,877,56,
118,843,869,52,
119,844,871,54,
120,846,873,54,
121,854,880,52,
122,862,890,56,
123,856,883,54,
124,850,878,56,
125,844,871,54,
126,839,867,56,
127,832,862,60,
128,822,849,54,
129,814,841,54,
130,813,841,56,
131,812,841,58,
132,817,845,56,
133,804,833,58,
134,803,832,58,
135,803,830,54,
136,795,825,60,
137,785,820,70,
138,780,809,58,
139,771,799,56,
140,768,798,60,
141,764,795,62,
142,760,790,60,
143,756,784,56,
144,751,781,60,
145,745,776,62,
146,743,775,64,
147,732,763,62,
148,727,758,62,
149,716,747,62,
150,712,744,64,
151,711,743,64,
152,707,738,62,
153,696,728,64,
154,691,721,60,
155,681,713,64,
156,679,711,64,
157,665,696,62,
158,668,696,56,
159,657,688,62,
160,655,684,58,
161,641,670,58,
162,635,664,58,
163,620,649,58,
164,611,641,60,
165,600,630,60,
166,600,629,58,
167,584,614,60,
168,572,603,62,
169,557,586,58,
170,547,575,56,
171,531,560,58,
172,516,543,54,
173,502,529,54,
174,496,524,56,
175,478,505,54,
176,470,498,56,
177,452,480,56,
178,443,471,56,
179,431,459,56,
180,421,449,56,
181,407,434,54,
182,399,427,56,
183,386,413,54,
184,377,404,54,
185,366,392,52,
186,356,384,56,
187,346,374,56,
188,339,367,56,
189,327,355,56,
190,323,350,54,
191,315,342,54,
192,309,335,52,
193,300,328,56,
194,295,323,56,
195,287,316,58,
196,284,312,56,
197,277,305,56,
198,279,304,50,
199,271,303,64,
200,268,299,62,
201,267,295,56,
202,268,300,64,
203,267,298,62,
204,269,302,66,
205,272,304,64,
206,277,310,66,
207,280,312,64,
208,284,319,70,
209,291,326,70,
210,300,335,70,
211,304,341,74,
212,315,352,74,
213,318,356,76,
214,329,368,78,
215,335,375,80,
216,344,384,80,
217,344,385,82,
218,358,399,82,
219,364,406,84,
220,373,416,86,
221,378,423,90,
222,385,430,90,
223,391,436,90,
224,401,448,94,
225,405,451,92,
226,419,461,84,
227,421,468,94,
228,432,480,96,
229,435,484,98,
230,441,492,102,
231,448,499,102,
232,465,515,100,
233,449,498,98,
234,472,520,96,
235,479,529,100,
236,484,535,102,
237,489,539,100,
238,499,549,100,
239,500,550,100,
240,511,561,100,
241,513,563,100,
242,522,572,100,
243,524,573,98,
244,532,581,98,
245,535,583,96,
246,545,594,98,
247,544,592,96,
248,555,604,98,
249,553,603,100,
250,565,614,98,
251,571,615,88,
252,571,619,96,
253,572,620,96,
254,575,622,94,
255,574,620,92,
