height,width,bottom,rate,gravity,target,
255,137,0,1.86,135,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,614,638,48,
2,621,646,50,
3,620,643,46,
4,617,641,48,
5,620,649,58,
6,632,660,56,
7,632,657,50,
8,632,659,54,
9,632,659,54,
10,638,665,54,
11,636,665,58,
12,649,678,58,
13,647,677,60,
14,647,679,64,
15,653,684,62,
16,657,689,64,
17,663,696,66,
18,668,703,70,
19,668,704,72,
20,670,706,72,
21,673,710,74,
22,675,713,76,
23,681,719,76,
24,681,721,80,
25,686,726,80,
26,687,728,82,
27,691,732,82,
28,697,740,86,
29,702,746,88,
30,699,743,88,
31,697,743,92,
32,707,755,96,
33,718,765,94,
34,720,772,104,
35,715,766,102,
36,722,774,104,
37,728,782,108,
38,733,786,106,
39,730,783,106,
40,713,768,110,
41,723,779,112,
42,754,812,116,
43,766,824,116,
44,751,811,120,
45,726,786,120,
46,733,795,124,
47,752,815,126,
48,772,835,126,
49,782,847,130,
50,777,839,124,
51,764,825,122,
52,768,835,134,
53,776,844,136,
54,783,851,136,
55,790,856,132,
56,795,864,138,
57,796,867,142,
58,801,871,140,
59,809,880,142,
60,813,885,144,
61,814,883,138,
62,800,873,146,
63,799,871,144,
64,820,894,148,
65,827,903,152,
66,813,888,150,
67,791,863,144,
68,792,866,148,
69,812,883,142,
70,799,871,144,
71,799,872,146,
72,836,911,150,
73,819,892,146,
74,806,880,148,
75,812,883,142,
76,821,894,146,
77,819,894,150,
78,815,889,148,
79,811,883,144,
80,822,894,144,
81,817,888,142,
82,813,884,142,
83,812,883,142,
84,812,883,142,
85,818,891,146,
86,819,892,146,
87,818,891,146,
88,819,892,146,
89,818,891,146,
90,819,892,146,
91,805,879,148,
92,803,875,144,
93,798,875,154,
94,816,892,152,
95,816,892,152,
96,817,896,158,
97,811,888,154,
98,817,895,156,
99,813,890,154,
100,816,896,160,
101,819,899,160,
102,824,906,164,
103,824,907,166,
104,822,906,168,
105,816,902,172,
106,815,901,172,
107,812,897,170,
108,810,894,168,
109,815,895,160,
110,804,888,168,
111,796,885,178,
112,804,895,182,
113,807,896,178,
114,803,892,178,
115,799,888,178,
116,792,881,178,
117,791,880,178,
118,783,872,178,
119,784,875,182,
120,785,876,182,
121,796,885,178,
122,802,892,180,
123,798,886,176,
124,796,884,176,
125,787,875,176,
126,783,871,176,
127,776,865,178,
128,769,854,170,
129,760,845,170,
130,760,846,172,
131,760,844,168,
132,764,847,166,
133,753,838,170,
134,753,838,170,
135,749,833,168,
136,745,829,168,
137,737,819,164,
138,732,812,160,
139,724,804,160,
140,723,801,156,
141,716,799,166,
142,711,794,166,
143,708,788,160,
144,705,785,160,
145,699,780,162,
146,699,779,160,
147,688,767,158,
148,683,762,158,
149,676,752,152,
150,670,750,160,
151,669,747,156,
152,665,743,156,
153,655,731,152,
154,650,725,150,
155,646,718,144,
156,639,717,156,
157,627,700,146,
158,630,700,140,
159,621,691,140,
160,615,688,146,
161,604,672,136,
162,600,668,136,
163,585,652,134,
164,578,644,132,
165,568,633,130,
166,568,632,128,
167,554,615,122,
168,541,601,120,
169,527,588,122,
170,518,577,118,
171,503,562,118,
172,487,546,118,
173,475,531,112,
174,469,526,114,
175,452,508,112,
176,444,499,110,
177,427,481,108,
178,417,472,110,
179,406,460,108,
180,399,451,104,
181,383,440,114,
182,375,428,106,
183,362,415,106,
184,353,406,106,
185,342,393,102,
186,332,384,104,
187,323,375,104,
188,315,368,106,
189,305,355,100,
190,300,352,104,
191,291,342,102,
192,287,336,98,
193,277,327,100,
194,272,322,100,
195,266,315,98,
196,262,313,102,
197,255,304,98,
198,254,304,100,
199,251,302,102,
200,248,299,102,
201,247,297,100,
202,248,301,106,
203,248,299,102,
204,251,304,106,
205,252,306,108,
206,257,312,110,
207,260,313,106,
208,268,321,106,
209,273,327,108,
210,280,338,116,
211,287,344,114,
212,295,358,126,
213,298,359,122,
214,309,370,122,
215,315,377,124,
216,323,386,126,
217,324,387,126,
218,337,402,130,
219,343,408,130,
220,352,419,134,
221,356,423,134,
222,363,432,138,
223,368,439,142,
224,378,450,144,
225,381,454,146,
226,390,463,146,
227,396,471,150,
228,405,481,152,
229,409,487,156,
230,414,493,158,
231,420,500,160,
232,436,518,164,
233,422,502,160,
234,440,524,168,
235,447,531,168,
236,454,537,166,
237,457,542,170,
238,464,551,174,
239,465,552,174,
240,475,563,176,
241,476,566,180,
242,483,574,182,
243,487,579,184,
244,492,583,182,
245,493,585,184,
246,504,596,184,
247,502,595,186,
248,512,608,192,
249,511,605,188,
250,519,616,194,
251,520,616,192,
252,524,622,196,
253,526,623,194,
254,529,624,190,
255,527,623,192,
