height,width,bottom,rate,gravity,target,
255,151,0,1.69,126,,
pixel,Brightness,Background,Difference,
0,600,627,54,
1,599,627,56,
2,605,634,58,
3,604,633,58,
4,600,630,60,
5,604,633,58,
6,614,644,60,
7,615,645,60,
8,618,648,60,
9,615,647,64,
10,620,653,66,
11,619,651,64,
12,632,664,64,
13,632,664,64,
14,632,664,64,
15,636,672,72,
16,641,674,66,
17,647,676,58,
18,651,696,90,
19,654,689,70,
20,655,692,74,
21,652,695,86,
22,665,696,62,
23,668,705,74,
24,667,706,78,
25,671,712,82,
26,671,709,76,
27,676,718,84,
28,682,723,82,
29,689,729,80,
30,687,729,84,
31,685,728,86,
32,696,738,84,
33,705,750,90,
34,710,755,90,
35,705,751,92,
36,709,758,98,
37,718,763,90,
38,723,769,92,
39,721,768,94,
40,708,756,96,
41,717,767,100,
42,745,792,94,
43,755,815,120,
44,743,798,110,
45,723,775,104,
46,737,788,102,
47,754,807,106,
48,769,825,112,
49,776,841,130,
50,772,830,116,
51,762,817,110,
52,765,828,126,
53,780,837,114,
54,790,847,114,
55,791,852,122,
56,798,859,122,
57,799,864,130,
58,807,874,134,
59,814,883,138,
60,819,888,138,
61,817,888,142,
62,812,879,134,
63,814,883,138,
64,831,904,146,
65,839,915,152,
66,828,903,150,
67,806,878,144,
68,803,878,150,
69,820,899,158,
70,807,887,160,
71,803,888,170,
72,844,932,176,
73,828,909,162,
74,813,902,178,
75,816,911,190,
76,823,916,186,
77,820,916,192,
78,813,911,196,
79,806,905,198,
80,814,916,204,
81,807,913,212,
82,802,908,212,
83,792,908,232,
84,792,906,228,
85,803,911,216,
86,796,911,230,
87,792,909,234,
88,790,910,240,
89,783,907,248,
90,782,910,256,
91,777,895,236,
92,769,888,238,
93,760,881,242,
94,771,901,260,
95,767,900,266,
96,765,899,268,
97,759,894,270,
98,761,900,278,
99,756,894,276,
100,762,899,274,
101,761,903,284,
102,766,907,282,
103,764,910,292,
104,766,905,278,
105,761,903,284,
106,760,911,302,
107,753,899,292,
108,752,895,286,
109,752,899,294,
110,745,895,300,
111,749,890,282,
112,771,909,276,
113,776,902,252,
114,759,900,282,
115,745,900,310,
116,752,894,284,
117,743,893,300,
118,739,883,288,
119,740,888,296,
120,744,892,296,
121,753,900,294,
122,766,911,290,
123,761,910,298,
124,756,904,296,
125,754,900,292,
126,753,897,288,
127,747,892,290,
128,738,886,296,
129,735,875,280,
130,739,876,274,
131,737,889,304,
132,743,888,290,
133,733,879,292,
134,735,880,290,
135,734,876,284,
136,732,869,274,
137,724,875,302,
138,721,862,282,
139,707,852,290,
140,704,852,296,
141,716,849,266,
142,707,845,276,
143,700,839,278,
144,700,840,280,
145,696,836,280,
146,693,834,282,
147,688,827,278,
148,680,819,278,
149,672,812,280,
150,670,809,278,
151,671,809,276,
152,668,807,278,
153,656,794,276,
154,652,791,278,
155,647,784,274,
156,646,778,264,
157,635,768,266,
158,636,771,270,
159,631,766,270,
160,629,762,266,
161,620,745,250,
162,617,754,274,
163,606,734,256,
164,603,728,250,
165,595,722,254,
166,596,726,260,
167,588,713,250,
168,581,707,252,
169,579,699,240,
170,572,696,248,
171,558,686,256,
172,560,675,230,
173,547,667,240,
174,543,663,240,
175,532,650,236,
176,527,644,234,
177,512,626,228,
178,505,621,232,
179,495,606,222,
180,487,595,216,
181,475,579,208,
182,467,568,202,
183,455,553,196,
184,449,543,188,
185,436,527,182,
186,428,515,174,
187,418,502,168,
188,411,491,160,
189,398,475,154,
190,392,467,150,
191,382,455,146,
192,376,439,126,
193,363,431,136,
194,356,422,132,
195,348,407,118,
196,337,399,124,
197,329,383,108,
198,324,375,102,
199,315,364,98,
200,311,356,90,
201,302,346,88,
202,296,343,94,
203,291,332,82,
204,294,326,64,
205,281,317,72,
206,275,311,72,
207,269,301,64,
208,263,295,64,
209,259,289,60,
210,260,286,52,
211,255,281,52,
212,251,278,54,
213,249,272,46,
214,251,270,38,
215,248,267,38,
216,249,268,38,
217,246,257,22,
218,249,265,32,
219,249,266,34,
220,254,269,30,
221,255,271,32,
222,260,280,40,
223,263,276,26,
224,271,289,36,
225,273,299,52,
226,280,300,40,
227,286,305,38,
228,294,313,38,
229,295,318,46,
230,301,323,44,
231,305,329,48,
232,319,342,46,
233,304,331,54,
234,324,352,56,
235,335,354,38,
236,333,361,56,
237,337,366,58,
238,345,374,58,
239,344,377,66,
240,355,385,60,
241,355,390,70,
242,359,397,76,
243,363,401,76,
244,369,408,78,
245,372,412,80,
246,382,423,82,
247,380,423,86,
248,390,435,90,
249,388,435,94,
250,399,448,98,
251,399,448,98,
252,405,454,98,
253,407,460,106,
254,408,459,102,
255,408,459,102,
