height,width,bottom,rate,gravity,target,
102,63,84,1.62,137,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,636,639,6,
2,643,646,6,
3,641,643,4,
4,639,642,6,
5,644,647,6,
6,655,658,6,
7,655,657,4,
8,657,660,6,
9,656,660,8,
10,664,667,6,
11,662,665,6,
12,675,678,6,
13,675,677,4,
14,675,678,6,
15,681,684,6,
16,687,689,4,
17,691,696,10,
18,700,702,4,
19,700,704,8,
20,704,707,6,
21,706,710,8,
22,710,713,6,
23,716,719,6,
24,719,719,0,
25,723,727,8,
26,723,728,10,
27,728,732,8,
28,736,739,6,
29,741,745,8,
30,739,743,8,
31,738,742,8,
32,749,754,10,
33,762,765,6,
34,767,770,6,
35,760,766,12,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,776,782,12,
40,760,766,12,
41,772,778,12,
42,807,811,8,
43,818,824,12,
44,805,810,10,
45,780,783,6,
46,787,793,12,
47,807,812,10,
48,828,835,14,
49,840,846,12,
50,834,839,10,
51,819,825,12,
52,825,833,16,
53,835,843,16,
54,843,852,18,
55,849,856,14,
56,856,863,14,
57,857,865,16,
58,863,871,16,
59,871,878,14,
60,876,884,16,
61,873,881,16,
62,860,869,18,
63,861,873,24,
64,884,893,18,
65,892,902,20,
66,877,887,20,
67,851,861,20,
68,850,864,28,
69,871,882,22,
70,860,872,24,
71,861,871,20,
72,898,911,26,
73,879,891,24,
74,864,876,24,
75,870,882,24,
76,878,892,28,
77,877,891,28,
78,871,886,30,
79,867,882,30,
80,878,892,28,
81,875,888,26,
82,867,884,34,
83,865,882,34,
84,864,882,36,
85,871,890,38,
86,871,890,38,
87,870,889,38,
88,872,891,38,
89,870,891,42,
90,871,896,50,
91,857,878,42,
92,852,873,42,
93,847,870,46,
94,867,890,46,
95,868,892,48,
96,867,891,48,
97,863,888,50,
98,868,894,52,
99,863,890,54,
100,867,895,56,
101,871,898,54,
102,876,903,54,
103,876,904,56,
104,876,904,56,
105,871,900,58,
106,871,900,58,
107,865,896,62,
108,861,891,60,
109,864,894,60,
110,855,885,60,
111,851,883,64,
112,864,892,56,
113,863,895,64,
114,857,890,66,
115,852,890,76,
116,845,879,68,
117,844,879,70,
118,840,871,62,
119,838,873,70,
120,839,874,70,
121,847,883,72,
122,856,890,68,
123,849,884,70,
124,844,880,72,
125,837,873,72,
126,831,869,76,
127,830,864,68,
128,816,852,72,
129,808,843,70,
130,809,844,70,
131,807,843,72,
132,811,847,72,
133,799,835,72,
134,797,833,72,
135,793,831,76,
136,788,826,76,
137,779,819,80,
138,771,812,82,
139,761,802,82,
140,758,799,82,
141,755,796,82,
142,748,792,88,
143,744,787,86,
144,737,783,92,
145,732,782,100,
146,729,777,96,
147,718,766,96,
148,711,760,98,
149,702,749,94,
150,697,746,98,
151,696,745,98,
152,694,741,94,
153,679,730,102,
154,675,725,100,
155,665,715,100,
156,662,712,100,
157,647,698,102,
158,649,699,100,
159,639,689,100,
160,636,686,100,
161,624,671,94,
162,619,667,96,
163,603,651,96,
164,595,641,92,
165,584,631,94,
166,584,628,88,
167,569,614,90,
168,560,599,78,
169,547,584,74,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,495,529,68,
174,490,523,66,
175,475,505,60,
176,467,499,64,
177,451,478,54,
178,441,469,56,
179,432,457,50,
180,423,447,48,
181,409,432,46,
182,402,424,44,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,354,371,34,
188,348,365,34,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,321,334,26,
193,313,326,26,
194,309,321,24,
195,304,316,24,
196,301,312,22,
197,295,304,18,
198,294,304,20,
199,293,301,16,
200,294,299,10,
201,291,297,12,
202,295,300,10,
203,297,300,6,
204,300,304,8,
205,305,307,4,
206,311,312,2,
207,313,319,12,
208,321,321,0,
209,327,329,4,
210,338,339,2,
211,344,345,2,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,387,387,0,
217,388,389,2,
218,403,403,0,
219,409,410,2,
220,419,420,2,
221,423,425,4,
222,433,435,4,
223,438,440,4,
224,449,451,4,
225,452,455,6,
226,462,464,4,
227,468,472,8,
228,480,483,6,
229,484,488,8,
230,490,495,10,
231,499,502,6,
232,513,519,12,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,532,537,10,
237,536,543,14,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,575,585,20,
245,577,586,18,
246,590,599,18,
247,588,596,16,
248,598,608,20,
249,598,607,18,
250,608,617,18,
251,608,619,22,
252,611,622,22,
253,611,623,24,
254,613,624,22,
255,611,623,24,
