height,width,bottom,rate,gravity,target,
247,81,8,3.05,127,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,614,625,22,
2,621,632,22,
3,620,632,24,
4,615,627,24,
5,620,632,24,
6,628,641,26,
7,631,643,24,
8,632,647,30,
9,632,644,24,
10,636,651,30,
11,634,649,30,
12,647,663,32,
13,646,663,34,
14,646,664,36,
15,652,667,30,
16,655,670,30,
17,661,688,54,
18,668,687,38,
19,667,686,38,
20,671,691,40,
21,676,692,32,
22,673,695,44,
23,680,704,48,
24,682,705,46,
25,685,708,46,
26,686,710,48,
27,688,715,54,
28,696,723,54,
29,702,728,52,
30,702,727,50,
31,699,726,54,
32,707,737,60,
33,718,748,60,
34,723,752,58,
35,718,749,62,
36,723,756,66,
37,729,761,64,
38,736,766,60,
39,734,769,70,
40,723,753,60,
41,727,758,62,
42,758,802,88,
43,771,807,72,
44,755,794,78,
45,739,772,66,
46,756,785,58,
47,764,804,80,
48,782,822,80,
49,793,833,80,
50,783,828,90,
51,772,815,86,
52,784,825,82,
53,793,834,82,
54,801,844,86,
55,807,849,84,
56,815,858,86,
57,817,862,90,
58,826,869,86,
59,833,878,90,
60,844,885,82,
61,838,886,96,
62,831,876,90,
63,835,879,88,
64,857,903,92,
65,865,912,94,
66,854,895,82,
67,830,882,104,
68,830,878,96,
69,850,895,90,
70,844,884,80,
71,849,886,74,
72,882,923,82,
73,865,915,100,
74,856,898,84,
75,860,903,86,
76,868,914,92,
77,881,913,64,
78,867,908,82,
79,864,902,76,
80,876,915,78,
81,872,909,74,
82,868,908,80,
83,866,903,74,
84,865,903,76,
85,876,909,66,
86,874,909,70,
87,875,908,66,
88,875,908,66,
89,873,905,64,
90,873,907,68,
91,862,893,62,
92,856,886,60,
93,849,881,64,
94,870,899,58,
95,868,900,64,
96,868,899,62,
97,863,888,50,
98,869,902,66,
99,864,899,70,
100,868,895,54,
101,871,901,60,
102,875,907,64,
103,876,908,64,
104,876,908,64,
105,872,904,64,
106,868,904,72,
107,859,900,82,
108,867,898,62,
109,863,901,76,
110,856,894,76,
111,853,892,78,
112,859,900,82,
113,864,902,76,
114,855,902,94,
115,856,901,90,
116,847,894,94,
117,846,893,94,
118,840,887,94,
119,845,887,84,
120,844,889,90,
121,848,899,102,
122,856,911,110,
123,854,908,108,
124,847,904,114,
125,843,899,112,
126,838,897,118,
127,833,894,122,
128,822,880,116,
129,816,875,118,
130,816,888,144,
131,816,881,130,
132,821,888,134,
133,812,880,136,
134,812,878,132,
135,804,877,146,
136,807,882,150,
137,801,865,128,
138,792,861,138,
139,785,854,138,
140,787,852,130,
141,781,847,132,
142,775,848,146,
143,771,841,140,
144,769,837,136,
145,768,834,132,
146,766,833,134,
147,760,827,134,
148,752,820,136,
149,746,811,130,
150,743,808,130,
151,743,808,130,
152,740,805,130,
153,729,794,130,
154,728,792,128,
155,720,783,126,
156,718,779,122,
157,707,766,118,
158,711,771,120,
159,706,764,116,
160,704,758,108,
161,691,758,134,
162,694,748,108,
163,675,733,116,
164,675,728,106,
165,676,721,90,
166,673,724,102,
167,664,711,94,
168,659,707,96,
169,651,700,98,
170,647,698,102,
171,638,685,94,
172,632,675,86,
173,620,666,92,
174,619,663,88,
175,607,649,84,
176,600,643,86,
177,585,626,82,
178,579,619,80,
179,566,604,76,
180,556,595,78,
181,540,578,76,
182,530,566,72,
183,516,553,74,
184,507,542,70,
185,491,519,56,
186,480,519,78,
187,467,503,72,
188,457,490,66,
189,443,476,66,
190,434,465,62,
191,422,452,60,
192,412,443,62,
193,399,428,58,
194,385,418,66,
195,373,405,64,
196,376,396,40,
197,353,382,58,
198,345,376,62,
199,335,364,58,
200,327,355,56,
201,318,345,54,
202,313,342,58,
203,304,330,52,
204,299,324,50,
205,289,317,56,
206,284,311,54,
207,275,301,52,
208,271,295,48,
209,265,288,46,
210,263,287,48,
211,255,280,50,
212,254,278,48,
213,249,270,42,
214,249,271,44,
215,243,268,50,
216,243,261,36,
217,239,265,52,
218,244,269,50,
219,242,264,44,
220,243,270,54,
221,257,271,28,
222,255,278,46,
223,259,281,44,
224,270,292,44,
225,270,291,42,
226,273,299,52,
227,290,304,28,
228,292,314,44,
229,295,318,46,
230,302,323,42,
231,307,328,42,
232,319,342,46,
233,307,330,46,
234,327,352,50,
235,331,355,48,
236,337,359,44,
237,342,367,50,
238,350,374,48,
239,352,376,48,
240,364,387,46,
241,366,389,46,
242,374,396,44,
243,376,401,50,
244,384,408,48,
245,387,411,48,
246,399,424,50,
247,399,419,40,
248,410,433,46,
249,409,440,62,
250,422,447,50,
251,423,448,50,
252,430,454,48,
253,433,456,46,
254,435,460,50,
255,439,461,44,
