height,width,bottom,rate,gravity,target,
145,64,110,2.27,189,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,630,632,4,
2,638,639,2,
3,639,639,0,
4,628,634,12,
5,637,639,4,
6,647,649,4,
7,648,651,6,
8,653,654,2,
9,651,652,2,
10,655,659,8,
11,655,655,0,
12,667,670,6,
13,668,671,6,
14,668,665,6,
15,674,676,4,
16,679,688,18,
17,686,687,2,
18,691,694,6,
19,692,696,8,
20,696,694,4,
21,698,700,4,
22,700,703,6,
23,709,711,4,
24,710,711,2,
25,715,716,2,
26,715,717,4,
27,719,722,6,
28,729,730,2,
29,731,736,10,
30,731,734,6,
31,739,734,10,
32,743,745,4,
33,753,756,6,
34,759,760,2,
35,755,757,4,
36,761,765,8,
37,768,768,0,
38,776,775,2,
39,772,777,10,
40,762,763,2,
41,769,771,4,
42,800,803,6,
43,812,815,6,
44,799,803,8,
45,779,780,2,
46,792,793,2,
47,811,814,6,
48,828,831,6,
49,839,841,4,
50,831,838,14,
51,822,822,0,
52,830,830,0,
53,843,852,18,
54,847,853,12,
55,856,860,8,
56,865,867,4,
57,868,872,8,
58,875,878,6,
59,887,887,0,
60,891,897,12,
61,887,895,16,
62,890,886,8,
63,888,889,2,
64,908,909,2,
65,919,926,14,
66,907,911,8,
67,882,886,8,
68,882,885,6,
69,904,907,6,
70,892,895,6,
71,894,894,0,
72,935,939,8,
73,917,920,6,
74,902,907,10,
75,910,914,8,
76,924,924,0,
77,918,921,6,
78,915,919,8,
79,908,911,6,
80,920,920,0,
81,915,927,24,
82,909,915,12,
83,907,912,10,
84,905,912,14,
85,913,920,14,
86,912,919,14,
87,911,918,14,
88,912,920,16,
89,908,916,16,
90,910,918,16,
91,896,903,14,
92,883,896,26,
93,888,890,4,
94,904,909,10,
95,901,908,14,
96,899,906,14,
97,893,901,16,
98,900,908,16,
99,894,901,14,
100,897,906,18,
101,900,910,20,
102,908,913,10,
103,907,916,18,
104,909,916,14,
105,902,911,18,
106,901,911,20,
107,896,907,22,
108,894,903,18,
109,896,908,24,
110,891,903,24,
111,888,895,14,
112,896,913,34,
113,897,911,28,
114,894,908,28,
115,894,908,28,
116,891,902,22,
117,884,901,34,
118,885,894,18,
119,884,891,14,
120,881,893,24,
121,892,908,32,
122,904,921,34,
123,901,915,28,
124,896,911,30,
125,891,907,32,
126,889,905,32,
127,886,899,26,
128,875,891,32,
129,868,884,32,
130,870,886,32,
131,872,888,32,
132,877,896,38,
133,868,880,24,
134,866,887,42,
135,867,889,44,
136,862,879,34,
137,854,871,34,
138,851,867,32,
139,841,859,36,
140,840,860,40,
141,838,856,36,
142,834,856,44,
143,828,846,36,
144,826,846,40,
145,822,843,42,
146,819,840,42,
147,814,831,34,
148,799,825,52,
149,792,817,50,
150,799,814,30,
151,792,815,46,
152,787,812,50,
153,775,799,48,
154,771,796,50,
155,764,790,52,
156,755,784,58,
157,745,772,54,
158,748,777,58,
159,738,770,64,
160,735,768,66,
161,719,754,70,
162,717,752,70,
163,701,739,76,
164,696,730,68,
165,686,724,76,
166,688,737,98,
167,675,718,86,
168,668,711,86,
169,660,707,94,
170,654,700,92,
171,641,687,92,
172,635,688,106,
173,620,671,102,
174,617,668,102,
175,612,654,84,
176,599,648,98,
177,582,631,98,
178,574,624,100,
179,559,609,100,
180,550,600,100,
181,534,583,98,
182,523,572,98,
183,508,556,96,
184,499,547,96,
185,482,529,94,
186,471,518,94,
187,459,504,90,
188,448,494,92,
189,434,479,90,
190,425,470,90,
191,412,455,86,
192,403,447,88,
193,388,432,88,
194,380,420,80,
195,368,409,82,
196,360,399,78,
197,347,387,80,
198,339,376,74,
199,329,363,68,
200,323,367,88,
201,312,348,72,
202,308,345,74,
203,300,334,68,
204,295,327,64,
205,287,319,64,
206,283,313,60,
207,273,302,58,
208,268,299,62,
209,263,289,52,
210,262,289,54,
211,252,284,64,
212,259,280,42,
213,249,273,48,
214,248,273,50,
215,244,269,50,
216,245,268,46,
217,240,263,46,
218,243,268,50,
219,244,267,46,
220,243,272,58,
221,249,272,46,
222,254,280,52,
223,258,283,50,
224,265,287,44,
225,268,300,64,
226,275,304,58,
227,281,307,52,
228,289,316,54,
229,291,319,56,
230,297,319,44,
231,303,331,56,
232,315,345,60,
233,302,332,60,
234,324,354,60,
235,327,357,60,
236,327,363,72,
237,339,367,56,
238,348,376,56,
239,347,378,62,
240,357,389,64,
241,359,391,64,
242,368,398,60,
243,371,403,64,
244,377,412,70,
245,379,415,72,
246,391,425,68,
247,391,425,68,
248,402,436,68,
249,402,438,72,
250,415,449,68,
251,415,451,72,
252,422,455,66,
253,424,460,72,
254,428,465,74,
255,432,460,56,
