height,width,bottom,rate,gravity,target,
255,89,0,2.87,131,,
pixel,Brightness,Background,Difference,
0,619,632,26,
1,617,631,28,
2,626,638,24,
3,625,639,28,
4,620,633,26,
5,626,638,24,
6,635,647,24,
7,635,649,28,
8,639,652,26,
9,637,652,30,
10,642,657,30,
11,639,651,24,
12,652,675,46,
13,653,671,36,
14,652,670,36,
15,657,675,36,
16,663,680,34,
17,667,685,36,
18,675,692,34,
19,673,696,46,
20,671,696,50,
21,679,702,46,
22,682,703,42,
23,689,711,44,
24,690,711,42,
25,691,715,48,
26,692,716,48,
27,695,720,50,
28,704,728,48,
29,708,734,52,
30,710,733,46,
31,707,732,50,
32,716,743,54,
33,727,754,54,
34,729,760,62,
35,726,755,58,
36,733,758,50,
37,737,773,72,
38,742,776,68,
39,740,774,68,
40,728,761,66,
41,736,771,70,
42,764,801,74,
43,779,816,74,
44,768,803,70,
45,737,780,86,
46,758,796,76,
47,776,813,74,
48,790,832,84,
49,799,839,80,
50,792,833,82,
51,780,824,88,
52,787,834,94,
53,795,843,96,
54,805,853,96,
55,814,859,90,
56,819,867,96,
57,824,870,92,
58,830,877,94,
59,840,887,94,
60,844,894,100,
61,843,893,100,
62,834,885,102,
63,837,889,104,
64,857,910,106,
65,869,923,108,
66,859,911,104,
67,836,879,86,
68,836,888,104,
69,856,908,104,
70,843,893,100,
71,844,896,104,
72,889,938,98,
73,870,920,100,
74,857,903,92,
75,866,911,90,
76,870,924,108,
77,876,924,96,
78,875,919,88,
79,865,911,92,
80,879,924,90,
81,875,920,90,
82,871,915,88,
83,868,911,86,
84,867,911,88,
85,877,919,84,
86,878,919,82,
87,878,916,76,
88,879,918,78,
89,876,915,78,
90,877,916,78,
91,866,903,74,
92,860,896,72,
93,854,890,72,
94,873,910,74,
95,873,908,70,
96,871,907,72,
97,867,903,72,
98,875,903,56,
99,867,905,76,
100,871,914,86,
101,875,910,70,
102,880,916,72,
103,880,918,76,
104,881,920,78,
105,876,912,72,
106,877,914,74,
107,866,908,84,
108,868,908,80,
109,877,910,66,
110,866,904,76,
111,864,902,76,
112,870,912,84,
113,869,909,80,
114,871,910,78,
115,874,910,72,
116,865,903,76,
117,860,902,84,
118,854,896,84,
119,856,896,80,
120,855,898,86,
121,866,909,86,
122,876,920,88,
123,876,918,84,
124,870,914,88,
125,865,909,88,
126,861,905,88,
127,856,901,90,
128,846,896,100,
129,840,888,96,
130,843,889,92,
131,841,887,92,
132,848,897,98,
133,838,887,98,
134,838,887,98,
135,837,888,102,
136,831,879,96,
137,825,880,110,
138,818,872,108,
139,804,861,114,
140,814,862,96,
141,804,861,114,
142,797,855,116,
143,791,851,120,
144,787,849,124,
145,780,845,130,
146,775,844,138,
147,769,835,132,
148,759,829,140,
149,750,822,144,
150,743,818,150,
151,743,819,152,
152,737,814,154,
153,723,805,164,
154,719,799,160,
155,711,787,152,
156,706,793,174,
157,695,779,168,
158,699,781,164,
159,689,774,170,
160,687,771,168,
161,672,760,176,
162,673,756,166,
163,659,744,170,
164,651,740,178,
165,654,730,152,
166,653,735,164,
167,639,721,164,
168,636,715,158,
169,630,707,154,
170,627,704,154,
171,615,692,154,
172,611,683,144,
173,604,671,134,
174,602,671,138,
175,591,655,128,
176,585,650,130,
177,571,633,124,
178,564,625,122,
179,551,609,116,
180,544,601,114,
181,529,583,108,
182,519,572,106,
183,508,556,96,
184,499,547,96,
185,485,531,92,
186,476,512,72,
187,463,508,90,
188,454,497,86,
189,441,478,74,
190,433,468,70,
191,422,455,66,
192,412,446,68,
193,399,430,62,
194,391,418,54,
195,374,407,66,
196,375,399,48,
197,363,384,42,
198,351,376,50,
199,343,365,44,
200,335,358,46,
201,326,345,38,
202,323,344,42,
203,312,332,40,
204,307,326,38,
205,299,319,40,
206,293,312,38,
207,286,303,34,
208,280,295,30,
209,275,291,32,
210,273,289,32,
211,267,276,18,
212,265,281,32,
213,259,279,40,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,251,259,16,
218,255,270,30,
219,257,274,34,
220,255,274,38,
221,262,275,26,
222,271,281,20,
223,268,286,36,
224,278,296,36,
225,278,295,34,
226,281,306,50,
227,289,309,40,
228,304,317,26,
229,300,322,44,
230,305,328,46,
231,311,335,48,
232,319,347,56,
233,312,335,46,
234,329,358,58,
235,334,359,50,
236,339,368,58,
237,341,371,60,
238,350,380,60,
239,352,383,62,
240,361,393,64,
241,362,396,68,
242,369,403,68,
243,371,408,74,
244,377,415,76,
245,382,417,70,
246,391,430,78,
247,390,431,82,
248,400,436,72,
249,399,440,82,
250,409,460,102,
251,411,455,88,
252,415,461,92,
253,419,463,88,
254,420,467,94,
255,420,468,96,
