height,width,bottom,rate,gravity,target,
248,105,7,2.36,131,,
pixel,Brightness,Background,Difference,
0,612,625,26,
1,610,625,30,
2,618,632,28,
3,620,632,24,
4,617,627,20,
5,616,632,32,
6,627,641,28,
7,627,643,32,
8,632,647,30,
9,628,644,32,
10,633,651,36,
11,632,649,34,
12,646,663,34,
13,646,663,34,
14,645,664,38,
15,651,667,32,
16,655,670,30,
17,660,688,56,
18,665,687,44,
19,665,686,42,
20,670,691,42,
21,671,692,42,
22,671,695,48,
23,679,704,50,
24,680,705,50,
25,684,708,48,
26,684,710,52,
27,689,715,52,
28,697,723,52,
29,696,728,64,
30,700,727,54,
31,703,726,46,
32,707,737,60,
33,718,748,60,
34,721,752,62,
35,717,749,64,
36,724,756,64,
37,727,761,68,
38,733,766,66,
39,732,769,74,
40,718,753,70,
41,729,758,58,
42,756,802,92,
43,767,807,80,
44,752,794,84,
45,729,772,86,
46,742,785,86,
47,760,804,88,
48,779,822,86,
49,787,833,92,
50,783,828,90,
51,771,815,88,
52,775,825,100,
53,788,834,92,
54,792,844,104,
55,798,849,102,
56,815,858,86,
57,807,862,110,
58,816,869,106,
59,823,878,110,
60,832,885,106,
61,828,886,116,
62,819,876,114,
63,822,879,114,
64,844,903,118,
65,850,912,124,
66,841,895,108,
67,815,882,134,
68,818,878,120,
69,840,895,110,
70,828,884,112,
71,822,886,128,
72,865,923,116,
73,847,915,136,
74,833,898,130,
75,840,903,126,
76,851,914,126,
77,848,913,130,
78,844,908,128,
79,839,902,126,
80,851,915,128,
81,848,909,122,
82,843,908,130,
83,841,903,124,
84,841,903,124,
85,846,909,126,
86,843,909,132,
87,856,908,104,
88,847,908,122,
89,844,905,122,
90,846,907,122,
91,832,893,122,
92,828,886,116,
93,822,881,118,
94,841,899,116,
95,837,900,126,
96,838,899,122,
97,831,888,114,
98,838,902,128,
99,831,899,136,
100,833,895,124,
101,835,901,132,
102,839,907,136,
103,840,908,136,
104,839,908,138,
105,831,904,146,
106,831,904,146,
107,824,900,152,
108,823,898,150,
109,825,901,152,
110,822,894,144,
111,816,892,152,
112,818,900,164,
113,815,902,174,
114,809,902,186,
115,812,901,178,
116,803,894,182,
117,795,893,196,
118,797,887,180,
119,793,887,188,
120,792,889,194,
121,801,899,196,
122,810,911,202,
123,807,908,202,
124,802,904,204,
125,795,899,208,
126,796,897,202,
127,790,894,208,
128,782,880,196,
129,775,875,200,
130,775,888,226,
131,778,881,206,
132,783,888,210,
133,773,880,214,
134,773,878,210,
135,772,877,210,
136,768,882,228,
137,762,865,206,
138,760,861,202,
139,753,854,202,
140,756,852,192,
141,750,847,194,
142,749,848,198,
143,745,841,192,
144,745,837,184,
145,742,834,184,
146,735,833,196,
147,734,827,186,
148,734,820,172,
149,722,811,178,
150,719,808,178,
151,722,808,172,
152,719,805,172,
153,708,794,172,
154,705,792,174,
155,700,783,166,
156,696,779,166,
157,685,766,162,
158,692,771,158,
159,686,764,156,
160,683,758,150,
161,671,758,174,
162,668,748,160,
163,655,733,156,
164,651,728,154,
165,643,721,156,
166,647,724,154,
167,638,711,146,
168,632,707,150,
169,627,700,146,
170,622,698,152,
171,611,685,148,
172,606,675,138,
173,592,666,148,
174,591,663,144,
175,590,649,118,
176,578,643,130,
177,564,626,124,
178,558,619,122,
179,543,604,122,
180,535,595,120,
181,519,578,118,
182,510,566,112,
183,496,553,114,
184,487,542,110,
185,472,519,94,
186,462,519,114,
187,451,503,104,
188,441,490,98,
189,427,476,98,
190,419,465,92,
191,407,452,90,
192,399,443,88,
193,384,428,88,
194,374,418,88,
195,364,405,82,
196,357,396,78,
197,343,382,78,
198,335,376,82,
199,326,364,76,
200,319,355,72,
201,308,345,74,
202,306,342,72,
203,298,330,64,
204,289,324,70,
205,280,317,74,
206,286,311,50,
207,270,301,62,
208,266,295,58,
209,260,288,56,
210,257,287,60,
211,252,280,56,
212,249,278,58,
213,244,270,52,
214,243,271,56,
215,241,268,54,
216,240,261,42,
217,238,265,54,
218,241,269,56,
219,241,264,46,
220,247,270,46,
221,249,271,44,
222,254,278,48,
223,257,281,48,
224,268,292,48,
225,269,291,44,
226,277,299,44,
227,280,304,48,
228,291,314,46,
229,293,318,50,
230,294,323,58,
231,312,328,32,
232,317,342,50,
233,306,330,48,
234,327,352,50,
235,329,355,52,
236,331,359,56,
237,347,367,40,
238,350,374,48,
239,350,376,52,
240,361,387,52,
241,363,389,52,
242,369,396,54,
243,373,401,56,
244,380,408,56,
245,382,411,58,
246,393,424,62,
247,392,419,54,
248,403,433,60,
249,403,440,74,
250,415,447,64,
251,415,448,66,
252,422,454,64,
253,423,456,66,
254,427,460,66,
255,428,461,66,
