height,width,bottom,rate,gravity,target,
149,49,97,3.04,162,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,624,10,
2,637,632,10,
3,628,631,6,
4,624,627,6,
5,628,631,6,
6,639,643,8,
7,639,639,0,
8,643,643,0,
9,641,652,22,
10,646,650,8,
11,646,647,2,
12,659,663,8,
13,659,662,6,
14,659,662,6,
15,664,667,6,
16,669,673,8,
17,675,678,6,
18,681,686,10,
19,681,685,8,
20,686,689,6,
21,688,691,6,
22,690,694,8,
23,697,703,12,
24,701,703,4,
25,702,707,10,
26,699,708,18,
27,716,713,6,
28,716,720,8,
29,719,726,14,
30,721,723,4,
31,718,726,16,
32,726,734,16,
33,749,742,14,
34,746,751,10,
35,742,748,12,
36,749,753,8,
37,754,760,12,
38,760,766,12,
39,759,765,12,
40,745,754,18,
41,756,761,10,
42,786,796,20,
43,799,806,14,
44,786,793,14,
45,763,771,16,
46,775,783,16,
47,796,803,14,
48,814,820,12,
49,824,831,14,
50,817,824,14,
51,807,812,10,
52,816,823,14,
53,824,832,16,
54,833,841,16,
55,839,847,16,
56,848,859,22,
57,851,859,16,
58,859,867,16,
59,868,876,16,
60,873,883,20,
61,876,881,10,
62,866,875,18,
63,865,879,28,
64,897,895,4,
65,903,916,26,
66,889,900,22,
67,864,873,18,
68,863,873,20,
69,885,894,18,
70,873,879,12,
71,874,882,16,
72,916,923,14,
73,902,908,12,
74,887,896,18,
75,893,903,20,
76,902,911,18,
77,902,911,18,
78,896,905,18,
79,889,900,22,
80,902,914,24,
81,899,909,20,
82,892,903,22,
83,891,900,18,
84,889,899,20,
85,895,907,24,
86,896,907,22,
87,896,905,18,
88,889,905,32,
89,895,903,16,
90,896,903,14,
91,879,892,26,
92,871,883,24,
93,863,879,32,
94,885,899,28,
95,886,897,22,
96,883,899,32,
97,877,896,38,
98,886,895,18,
99,879,892,26,
100,883,896,26,
101,884,899,30,
102,889,904,30,
103,890,903,26,
104,892,907,30,
105,884,901,34,
106,883,902,38,
107,880,898,36,
108,878,895,34,
109,880,897,34,
110,872,892,40,
111,870,890,40,
112,879,898,38,
113,876,899,46,
114,876,898,44,
115,876,897,42,
116,867,892,50,
117,865,892,54,
118,860,883,46,
119,854,884,60,
120,859,888,58,
121,875,893,36,
122,879,910,62,
123,876,913,74,
124,871,902,62,
125,864,897,66,
126,864,896,64,
127,855,891,72,
128,845,890,90,
129,838,876,76,
130,842,878,72,
131,841,880,78,
132,847,888,82,
133,838,876,76,
134,836,880,88,
135,835,873,76,
136,831,869,76,
137,823,866,86,
138,817,861,88,
139,809,851,84,
140,809,851,84,
141,805,849,88,
142,799,845,92,
143,798,839,82,
144,792,838,92,
145,785,835,100,
146,798,833,70,
147,781,825,88,
148,774,819,90,
149,768,809,82,
150,764,809,90,
151,765,807,84,
152,762,801,78,
153,751,802,102,
154,748,790,84,
155,742,783,82,
156,737,779,84,
157,728,768,80,
158,734,772,76,
159,728,763,70,
160,724,761,74,
161,710,749,78,
162,711,750,78,
163,697,733,72,
164,692,728,72,
165,686,719,66,
166,689,724,70,
167,680,713,66,
168,674,707,66,
169,668,700,64,
170,664,695,62,
171,654,684,60,
172,647,675,56,
173,636,665,58,
174,638,662,48,
175,623,651,56,
176,611,643,64,
177,608,621,26,
178,593,627,68,
179,578,606,56,
180,572,595,46,
181,554,578,48,
182,540,568,56,
183,536,551,30,
184,522,542,40,
185,504,526,44,
186,493,513,40,
187,480,501,42,
188,469,489,40,
189,455,475,40,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,425,34,
194,398,416,36,
195,387,404,34,
196,380,397,34,
197,364,382,36,
198,356,374,36,
199,346,364,36,
200,337,355,36,
201,327,344,34,
202,324,342,36,
203,314,329,30,
204,307,324,34,
205,301,315,28,
206,295,311,32,
207,280,300,40,
208,284,295,22,
209,276,288,24,
210,270,286,32,
211,265,278,26,
212,261,277,32,
213,255,271,32,
214,255,265,20,
215,252,269,34,
216,250,269,38,
217,243,260,34,
218,249,264,30,
219,248,263,30,
220,254,270,32,
221,255,271,32,
222,261,276,30,
223,264,279,30,
224,273,289,32,
225,275,289,28,
226,284,300,32,
227,288,304,32,
228,297,313,32,
229,300,316,32,
230,307,323,32,
231,315,329,28,
232,321,341,40,
233,315,328,26,
234,341,352,22,
235,339,353,28,
236,346,361,30,
237,352,365,26,
238,359,374,30,
239,360,377,34,
240,377,382,10,
241,375,391,32,
242,382,401,38,
243,387,400,26,
244,394,409,30,
245,398,412,28,
246,408,422,28,
247,407,423,32,
248,419,433,28,
249,417,434,34,
250,432,447,30,
251,433,448,30,
252,439,454,30,
253,441,455,28,
254,446,460,28,
255,447,461,28,
