height,width,bottom,rate,gravity,target,
166,56,89,2.96,179,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,651,655,8,
8,653,657,8,
9,652,657,10,
10,663,664,2,
11,661,663,4,
12,671,675,8,
13,670,675,10,
14,671,676,10,
15,677,682,10,
16,681,687,12,
17,688,694,12,
18,696,700,8,
19,696,702,12,
20,699,704,10,
21,702,708,12,
22,705,711,12,
23,711,718,14,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,723,732,18,
28,732,737,10,
29,737,743,12,
30,735,742,14,
31,734,740,12,
32,747,753,12,
33,758,766,16,
34,763,768,10,
35,758,764,12,
36,767,771,8,
37,771,775,8,
38,777,783,12,
39,774,781,14,
40,758,764,12,
41,769,776,14,
42,803,810,14,
43,816,822,12,
44,801,808,14,
45,775,783,16,
46,783,792,18,
47,805,812,14,
48,825,833,16,
49,835,844,18,
50,830,838,16,
51,815,824,18,
52,824,831,14,
53,833,842,18,
54,840,849,18,
55,845,854,18,
56,852,862,20,
57,855,864,18,
58,860,873,26,
59,867,878,22,
60,873,884,22,
61,871,881,20,
62,857,867,20,
63,859,868,18,
64,881,892,22,
65,889,900,22,
66,875,886,22,
67,849,862,26,
68,851,861,20,
69,870,881,22,
70,859,870,22,
71,859,872,26,
72,896,909,26,
73,876,890,28,
74,862,875,26,
75,869,881,24,
76,878,892,28,
77,878,889,22,
78,871,884,26,
79,867,880,26,
80,877,892,30,
81,872,886,28,
82,867,881,28,
83,865,880,30,
84,865,880,30,
85,871,888,34,
86,872,889,34,
87,871,888,34,
88,873,889,32,
89,871,892,42,
90,872,889,34,
91,859,876,34,
92,855,871,32,
93,854,868,28,
94,870,888,36,
95,870,892,44,
96,871,888,34,
97,865,884,38,
98,872,896,48,
99,871,888,34,
100,872,892,40,
101,876,896,40,
102,880,904,48,
103,880,903,46,
104,881,903,44,
105,876,899,46,
106,876,899,46,
107,871,894,46,
108,866,889,46,
109,869,892,46,
110,861,883,44,
111,860,881,42,
112,868,892,48,
113,868,893,50,
114,864,888,48,
115,859,885,52,
116,852,878,52,
117,851,877,52,
118,844,870,52,
119,845,872,54,
120,847,873,52,
121,856,886,60,
122,863,889,52,
123,857,884,54,
124,851,878,54,
125,845,871,52,
126,840,868,56,
127,835,862,54,
128,823,850,54,
129,817,842,50,
130,814,842,56,
131,814,841,54,
132,816,846,60,
133,804,834,60,
134,803,831,56,
135,800,829,58,
136,795,825,60,
137,785,816,62,
138,778,810,64,
139,770,800,60,
140,767,799,64,
141,761,795,68,
142,756,790,68,
143,750,785,70,
144,747,781,68,
145,740,777,74,
146,738,776,76,
147,726,763,74,
148,721,758,74,
149,708,747,78,
150,705,744,78,
151,704,743,78,
152,699,739,80,
153,687,728,82,
154,681,722,82,
155,673,713,80,
156,670,711,82,
157,655,696,82,
158,655,696,82,
159,647,688,82,
160,642,684,84,
161,628,670,84,
162,624,665,82,
163,608,649,82,
164,601,641,80,
165,591,630,78,
166,590,629,78,
167,575,614,78,
168,562,600,76,
169,549,587,76,
170,540,575,70,
171,524,560,72,
172,511,544,66,
173,497,529,64,
174,492,525,66,
175,476,507,62,
176,467,499,64,
177,451,483,64,
178,443,471,56,
179,431,459,56,
180,423,449,52,
181,409,435,52,
182,402,427,50,
183,390,414,48,
184,382,405,46,
185,371,393,44,
186,364,384,40,
187,355,374,38,
188,347,367,40,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,327,32,
194,306,322,32,
195,301,316,30,
196,297,312,30,
197,290,305,30,
198,290,304,28,
199,287,300,26,
200,284,299,30,
201,284,295,22,
202,287,300,26,
203,285,299,28,
204,287,302,30,
205,290,305,30,
206,295,310,30,
207,295,312,34,
208,303,323,40,
209,308,327,38,
210,317,336,38,
211,322,342,40,
212,335,352,34,
213,335,356,42,
214,345,369,48,
215,351,375,48,
216,359,384,50,
217,361,385,48,
218,374,400,52,
219,379,407,56,
220,389,417,56,
221,393,423,60,
222,400,431,62,
223,406,436,60,
224,415,448,66,
225,418,451,66,
226,427,461,68,
227,433,468,70,
228,444,480,72,
229,448,484,72,
230,455,491,72,
231,462,498,72,
232,477,515,76,
233,462,499,74,
234,483,522,78,
235,490,529,78,
236,496,536,80,
237,499,540,82,
238,508,550,84,
239,510,553,86,
240,519,561,84,
241,521,563,84,
242,529,572,86,
243,531,574,86,
244,539,582,86,
245,540,583,86,
246,551,595,88,
247,550,593,86,
248,560,604,88,
249,563,603,80,
250,571,615,88,
251,571,615,88,
252,575,619,88,
253,576,620,88,
254,577,622,90,
255,576,620,88,
