height,width,bottom,rate,gravity,target,
125,43,130,2.91,193,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,629,625,8,
2,636,632,8,
3,635,632,6,
4,632,627,10,
5,635,632,6,
6,645,641,8,
7,647,643,8,
8,651,647,8,
9,647,644,6,
10,655,651,8,
11,652,649,6,
12,665,663,4,
13,665,663,4,
14,665,664,2,
15,671,667,8,
16,678,670,16,
17,683,688,10,
18,688,687,2,
19,692,686,12,
20,691,691,0,
21,693,692,2,
22,707,695,24,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,712,710,4,
27,717,715,4,
28,723,723,0,
29,729,728,2,
30,732,727,10,
31,730,726,8,
32,739,737,4,
33,754,748,12,
34,755,752,6,
35,752,749,6,
36,760,756,8,
37,764,761,6,
38,770,766,8,
39,771,769,4,
40,758,753,10,
41,767,758,18,
42,797,802,10,
43,809,807,4,
44,797,794,6,
45,774,772,4,
46,790,785,10,
47,806,804,4,
48,820,822,4,
49,844,833,22,
50,828,828,0,
51,817,815,4,
52,828,825,6,
53,837,834,6,
54,845,844,2,
55,851,849,4,
56,862,858,8,
57,868,862,12,
58,874,869,10,
59,881,878,6,
60,888,885,6,
61,888,886,4,
62,878,876,4,
63,883,879,8,
64,904,903,2,
65,915,912,6,
66,903,895,16,
67,878,882,8,
68,877,878,2,
69,899,895,8,
70,886,884,4,
71,888,886,4,
72,931,923,16,
73,907,915,16,
74,903,898,10,
75,907,903,8,
76,915,914,2,
77,915,913,4,
78,910,908,4,
79,899,902,6,
80,922,915,14,
81,914,909,10,
82,907,908,2,
83,903,903,0,
84,904,903,2,
85,909,909,0,
86,912,909,6,
87,907,908,2,
88,909,908,2,
89,910,905,10,
90,907,907,0,
91,893,893,0,
92,887,886,2,
93,880,881,2,
94,899,899,0,
95,899,900,2,
96,897,899,4,
97,892,888,8,
98,899,902,6,
99,892,899,14,
100,897,895,4,
101,898,901,6,
102,905,907,4,
103,906,908,4,
104,901,908,14,
105,903,904,2,
106,903,904,2,
107,895,900,10,
108,892,898,12,
109,896,901,10,
110,889,894,10,
111,886,892,12,
112,896,900,8,
113,893,902,18,
114,894,902,16,
115,894,901,14,
116,888,894,12,
117,888,893,10,
118,882,887,10,
119,881,887,12,
120,884,889,10,
121,890,899,18,
122,903,911,16,
123,899,908,18,
124,896,904,16,
125,889,899,20,
126,888,897,18,
127,882,894,24,
128,873,880,14,
129,867,875,16,
130,868,888,40,
131,869,881,24,
132,879,888,18,
133,864,880,32,
134,865,878,26,
135,874,877,6,
136,862,882,40,
137,854,865,22,
138,850,861,22,
139,840,854,28,
140,837,852,30,
141,844,847,6,
142,832,848,32,
143,827,841,28,
144,825,837,24,
145,821,834,26,
146,820,833,26,
147,816,827,22,
148,808,820,24,
149,796,811,30,
150,794,808,28,
151,793,808,30,
152,788,805,34,
153,775,794,38,
154,771,792,42,
155,763,783,40,
156,758,779,42,
157,745,766,42,
158,750,771,42,
159,740,764,48,
160,737,758,42,
161,723,758,70,
162,719,748,58,
163,704,733,58,
164,700,728,56,
165,692,721,58,
166,691,724,66,
167,676,711,70,
168,682,707,50,
169,667,700,66,
170,661,698,74,
171,651,685,68,
172,639,675,72,
173,631,666,70,
174,627,663,72,
175,614,649,70,
176,608,643,70,
177,591,626,70,
178,585,619,68,
179,571,604,66,
180,561,595,68,
181,544,578,68,
182,534,566,64,
183,519,553,68,
184,509,542,66,
185,493,519,52,
186,483,519,72,
187,470,503,66,
188,459,490,62,
189,443,476,66,
190,436,465,58,
191,422,452,60,
192,408,443,70,
193,405,428,46,
194,390,418,56,
195,376,405,58,
196,368,396,56,
197,355,382,54,
198,347,376,58,
199,335,364,58,
200,327,355,56,
201,315,345,60,
202,316,342,52,
203,305,330,50,
204,300,324,48,
205,291,317,52,
206,284,311,54,
207,275,301,52,
208,269,295,52,
209,264,288,48,
210,262,287,50,
211,257,280,46,
212,254,278,48,
213,249,270,42,
214,248,271,46,
215,243,268,50,
216,244,261,34,
217,241,265,48,
218,245,269,48,
219,245,264,38,
220,248,270,44,
221,253,271,36,
222,259,278,38,
223,257,281,48,
224,274,292,36,
225,273,291,36,
226,281,299,36,
227,287,304,34,
228,295,314,38,
229,299,318,38,
230,305,323,36,
231,310,328,36,
232,322,342,40,
233,313,330,34,
234,332,352,40,
235,336,355,38,
236,343,359,32,
237,347,367,40,
238,355,374,38,
239,358,376,36,
240,368,387,38,
241,371,389,36,
242,380,396,32,
243,384,401,34,
244,391,408,34,
245,393,411,36,
246,404,424,40,
247,405,419,28,
248,417,433,32,
249,415,440,50,
250,430,447,34,
251,429,448,38,
252,436,454,36,
253,441,456,30,
254,439,460,42,
255,445,461,32,
