height,width,bottom,rate,gravity,target,
150,185,41,0.81,134,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,628,6,
2,633,636,6,
3,633,635,4,
4,629,632,6,
5,636,635,2,
6,643,646,6,
7,645,649,8,
8,647,647,0,
9,647,647,0,
10,653,655,4,
11,651,654,6,
12,664,667,6,
13,664,667,6,
14,664,663,2,
15,670,671,2,
16,675,684,18,
17,683,684,2,
18,687,690,6,
19,688,691,6,
20,695,694,2,
21,690,695,10,
22,694,699,10,
23,713,705,16,
24,707,708,2,
25,711,714,6,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,730,732,4,
30,728,731,6,
31,732,729,6,
32,738,740,4,
33,751,752,2,
34,755,756,2,
35,751,753,4,
36,758,760,4,
37,761,764,6,
38,768,774,12,
39,768,770,4,
40,755,755,0,
41,765,776,22,
42,797,799,4,
43,807,811,8,
44,795,798,6,
45,775,776,2,
46,785,790,10,
47,801,807,12,
48,831,825,12,
49,835,836,2,
50,827,831,8,
51,816,819,6,
52,825,831,12,
53,836,839,6,
54,844,847,6,
55,851,855,8,
56,859,866,14,
57,863,867,8,
58,870,875,10,
59,879,884,10,
60,886,891,10,
61,888,891,6,
62,876,882,12,
63,882,887,10,
64,903,908,10,
65,913,918,10,
66,900,906,12,
67,876,881,10,
68,875,879,8,
69,895,903,16,
70,883,889,12,
71,883,891,16,
72,926,942,32,
73,908,918,20,
74,894,902,16,
75,899,910,22,
76,911,920,18,
77,908,919,22,
78,895,914,38,
79,901,907,12,
80,908,924,32,
81,901,918,34,
82,896,911,30,
83,890,908,36,
84,888,906,36,
85,894,915,42,
86,891,915,48,
87,892,912,40,
88,886,912,52,
89,881,911,60,
90,881,911,60,
91,865,898,66,
92,855,891,72,
93,845,884,78,
94,862,905,86,
95,858,904,92,
96,853,896,86,
97,844,896,104,
98,847,903,112,
99,838,896,116,
100,838,903,130,
101,836,905,138,
102,836,903,134,
103,831,915,168,
104,828,915,174,
105,816,907,182,
106,809,906,194,
107,801,902,202,
108,792,900,216,
109,780,903,246,
110,777,898,242,
111,766,895,258,
112,764,908,288,
113,768,907,278,
114,758,903,290,
115,749,903,308,
116,752,897,290,
117,752,897,290,
118,708,892,368,
119,689,891,404,
120,691,893,404,
121,697,903,412,
122,706,915,418,
123,698,911,426,
124,689,907,436,
125,682,903,442,
126,675,900,450,
127,667,895,456,
128,652,888,472,
129,647,887,480,
130,649,882,466,
131,647,884,474,
132,654,896,484,
133,646,879,466,
134,646,880,468,
135,646,882,472,
136,641,877,472,
137,636,869,466,
138,640,866,452,
139,628,855,454,
140,628,855,454,
141,633,853,440,
142,639,849,420,
143,626,844,436,
144,627,842,430,
145,628,839,422,
146,632,837,410,
147,628,829,402,
148,627,822,390,
149,624,815,382,
150,624,812,376,
151,622,811,378,
152,625,809,368,
153,619,796,354,
154,617,793,352,
155,617,786,338,
156,615,780,330,
157,610,772,324,
158,620,775,310,
159,621,764,286,
160,625,772,294,
161,618,752,268,
162,621,750,258,
163,612,735,246,
164,614,731,234,
165,611,724,226,
166,619,727,216,
167,624,715,182,
168,615,708,186,
169,614,702,176,
170,615,697,164,
171,607,687,160,
172,604,677,146,
173,599,668,138,
174,601,665,128,
175,591,651,120,
176,590,646,112,
177,577,629,104,
178,572,622,100,
179,561,608,94,
180,555,597,84,
181,542,579,74,
182,534,572,76,
183,523,555,64,
184,513,544,62,
185,500,528,56,
186,492,515,46,
187,480,502,44,
188,471,494,46,
189,458,476,36,
190,450,463,26,
191,440,462,44,
192,432,446,28,
193,415,430,30,
194,406,419,26,
195,398,407,18,
196,389,400,22,
197,371,384,26,
198,376,376,0,
199,359,363,8,
200,351,357,12,
201,340,344,8,
202,339,344,10,
203,327,332,10,
204,321,326,10,
205,311,318,14,
206,307,312,10,
207,297,302,10,
208,290,295,10,
209,286,291,10,
210,284,287,6,
211,278,282,8,
212,275,278,6,
213,268,273,10,
214,268,271,6,
215,263,262,2,
216,263,273,20,
217,259,263,8,
218,263,265,4,
219,261,265,8,
220,268,271,6,
221,271,272,2,
222,269,280,22,
223,278,279,2,
224,287,290,6,
225,288,291,6,
226,298,301,6,
227,304,306,4,
228,306,313,14,
229,319,318,2,
230,324,323,2,
231,327,329,4,
232,339,340,2,
233,327,330,6,
234,350,352,4,
235,351,355,8,
236,359,361,4,
237,363,367,8,
238,371,376,10,
239,373,376,6,
240,384,387,6,
241,387,391,8,
242,395,398,6,
243,399,401,4,
244,407,409,4,
245,409,414,10,
246,420,423,6,
247,420,423,6,
248,432,435,6,
249,432,433,2,
250,445,448,6,
251,446,451,10,
252,451,450,2,
253,455,460,10,
254,459,467,16,
255,460,463,6,
