height,width,bottom,rate,gravity,target,
127,44,128,2.89,189,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,655,652,6,
9,654,652,4,
10,659,657,4,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,677,677,0,
16,684,682,4,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,714,712,4,
25,719,718,2,
26,721,719,4,
27,725,723,4,
28,732,731,2,
29,743,736,14,
30,736,734,4,
31,736,734,4,
32,748,745,6,
33,758,755,6,
34,764,762,4,
35,760,756,8,
36,766,764,4,
37,772,769,6,
38,779,776,6,
39,775,774,2,
40,760,757,6,
41,771,768,6,
42,804,803,2,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,806,807,2,
48,827,825,4,
49,839,837,4,
50,832,830,4,
51,817,816,2,
52,827,824,6,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,857,857,0,
58,863,864,2,
59,871,870,2,
60,877,876,2,
61,873,872,2,
62,864,860,8,
63,861,861,0,
64,884,884,0,
65,896,892,8,
66,879,878,2,
67,854,852,4,
68,852,852,0,
69,874,873,2,
70,863,862,2,
71,866,864,4,
72,902,901,2,
73,881,881,0,
74,867,867,0,
75,875,874,2,
76,883,883,0,
77,881,881,0,
78,876,881,10,
79,872,873,2,
80,883,884,2,
81,878,879,2,
82,873,875,4,
83,871,871,0,
84,871,872,2,
85,879,880,2,
86,879,881,4,
87,880,882,4,
88,880,883,6,
89,878,880,4,
90,880,881,2,
91,865,868,6,
92,860,864,8,
93,856,860,8,
94,876,880,8,
95,876,881,10,
96,878,881,6,
97,871,876,10,
98,879,884,10,
99,874,879,10,
100,878,884,12,
101,880,888,16,
102,888,893,10,
103,887,898,22,
104,887,894,14,
105,882,890,16,
106,881,890,18,
107,877,885,16,
108,871,880,18,
109,873,882,18,
110,865,875,20,
111,864,871,14,
112,873,882,18,
113,873,883,20,
114,867,879,24,
115,863,875,24,
116,856,868,24,
117,856,867,22,
118,848,860,24,
119,851,861,20,
120,849,863,28,
121,857,872,30,
122,864,879,30,
123,859,873,28,
124,852,868,32,
125,846,862,32,
126,841,858,34,
127,836,852,32,
128,822,841,38,
129,814,831,34,
130,815,831,32,
131,813,831,36,
132,816,836,40,
133,804,824,40,
134,803,825,44,
135,799,822,46,
136,794,816,44,
137,785,807,44,
138,778,801,46,
139,768,792,48,
140,765,790,50,
141,761,787,52,
142,760,782,44,
143,750,778,56,
144,747,775,56,
145,740,769,58,
146,738,768,60,
147,726,756,60,
148,724,751,54,
149,708,740,64,
150,705,737,64,
151,704,736,64,
152,699,732,66,
153,687,721,68,
154,681,716,70,
155,671,707,72,
156,669,704,70,
157,654,691,74,
158,655,691,72,
159,647,684,74,
160,641,679,76,
161,627,664,74,
162,622,659,74,
163,607,644,74,
164,599,636,74,
165,588,625,74,
166,587,627,80,
167,572,608,72,
168,559,595,72,
169,546,580,68,
170,536,569,66,
171,523,555,64,
172,509,540,62,
173,495,525,60,
174,490,519,58,
175,473,502,58,
176,466,494,56,
177,449,476,54,
178,441,466,50,
179,432,455,46,
180,424,445,42,
181,409,430,42,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,372,389,34,
186,364,380,32,
187,355,369,28,
188,349,363,28,
189,339,352,26,
190,335,347,24,
191,326,338,24,
192,322,332,20,
193,313,323,20,
194,310,319,18,
195,304,312,16,
196,302,310,16,
197,295,305,20,
198,294,300,12,
199,291,297,12,
200,289,295,12,
201,287,293,12,
202,291,295,8,
203,290,295,10,
204,293,299,12,
205,295,302,14,
206,304,305,2,
207,303,310,14,
208,308,316,16,
209,316,323,14,
210,324,333,18,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,355,365,20,
215,359,371,24,
216,368,381,26,
217,370,382,24,
218,384,397,26,
219,388,403,30,
220,399,413,28,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,427,444,34,
225,430,448,36,
226,439,457,36,
227,445,464,38,
228,455,476,42,
229,459,480,42,
230,465,487,44,
231,470,493,46,
232,486,511,50,
233,470,495,50,
234,491,517,52,
235,497,524,54,
236,501,529,56,
237,507,534,54,
238,518,544,52,
239,516,545,58,
240,525,557,64,
241,527,559,64,
242,535,567,64,
243,536,569,66,
244,543,575,64,
245,543,577,68,
246,556,590,68,
247,554,592,76,
248,564,599,70,
249,563,598,70,
250,574,609,70,
251,574,609,70,
252,578,617,78,
253,579,615,72,
254,580,616,72,
255,579,615,72,
