height,width,bottom,rate,gravity,target,
119,91,136,1.31,202,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,609,606,6,
4,614,610,8,
5,621,617,8,
6,635,631,8,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,638,635,6,
11,648,646,4,
12,655,651,8,
13,657,655,4,
14,665,663,4,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,691,686,10,
19,692,690,4,
20,696,692,8,
21,703,699,8,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,723,721,4,
26,731,727,8,
27,732,729,6,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,789,786,6,
40,795,792,6,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,808,807,2,
47,815,812,6,
48,813,812,2,
49,812,809,6,
50,813,811,4,
51,817,815,4,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,825,824,2,
56,825,824,2,
57,819,817,4,
58,822,819,6,
59,835,832,6,
60,833,831,4,
61,833,831,4,
62,826,825,2,
63,829,828,2,
64,844,842,4,
65,839,836,6,
66,843,844,2,
67,850,849,2,
68,855,854,2,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,874,875,2,
73,856,856,0,
74,854,855,2,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,863,865,4,
79,862,864,4,
80,865,867,4,
81,865,866,2,
82,872,874,4,
83,877,879,4,
84,880,883,6,
85,883,886,6,
86,876,880,8,
87,876,879,6,
88,891,896,10,
89,884,888,8,
90,887,891,8,
91,894,899,10,
92,896,902,12,
93,896,900,8,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,908,915,14,
98,911,917,12,
99,914,921,14,
100,920,927,14,
101,919,925,12,
102,921,929,16,
103,922,930,16,
104,930,938,16,
105,929,938,18,
106,922,932,20,
107,907,917,20,
108,918,927,18,
109,926,934,16,
110,925,934,18,
111,919,927,16,
112,921,933,24,
113,923,934,22,
114,924,935,22,
115,923,934,22,
116,929,940,22,
117,930,942,24,
118,926,939,26,
119,920,931,22,
120,927,941,28,
121,931,945,28,
122,953,966,26,
123,965,979,28,
124,963,977,28,
125,952,967,30,
126,947,962,30,
127,940,954,28,
128,925,939,28,
129,925,941,32,
130,935,951,32,
131,936,954,36,
132,944,961,34,
133,934,950,32,
134,925,942,34,
135,933,951,36,
136,942,960,36,
137,932,950,36,
138,934,952,36,
139,936,956,40,
140,938,958,40,
141,927,947,40,
142,934,952,36,
143,932,952,40,
144,933,955,44,
145,929,951,44,
146,932,953,42,
147,923,945,44,
148,918,941,46,
149,913,936,46,
150,914,937,46,
151,906,932,52,
152,903,928,50,
153,896,924,56,
154,895,921,52,
155,883,911,56,
156,878,909,62,
157,881,913,64,
158,881,913,64,
159,857,889,64,
160,849,882,66,
161,847,881,68,
162,844,880,72,
163,831,870,78,
164,835,873,76,
165,824,864,80,
166,812,850,76,
167,768,809,82,
168,742,780,76,
169,747,786,78,
170,766,811,90,
171,759,805,92,
172,752,799,94,
173,742,789,94,
174,734,783,98,
175,732,782,100,
176,730,778,96,
177,715,764,98,
178,719,771,104,
179,715,768,106,
180,719,772,106,
181,717,771,108,
182,716,769,106,
183,713,768,110,
184,715,769,108,
185,714,768,108,
186,723,778,110,
187,728,784,112,
188,736,793,114,
189,742,799,114,
190,753,812,118,
191,753,813,120,
192,763,822,118,
193,764,826,124,
194,772,833,122,
195,771,833,124,
196,770,832,124,
197,764,825,122,
198,768,831,126,
199,767,827,120,
200,772,831,118,
201,778,839,122,
202,777,839,124,
203,762,824,124,
204,775,839,128,
205,777,841,128,
206,781,843,124,
207,776,839,126,
208,780,844,128,
209,774,838,128,
210,779,842,126,
211,773,835,124,
212,776,840,128,
213,773,835,124,
214,777,839,124,
215,775,841,132,
216,776,840,128,
217,760,824,128,
218,772,835,126,
219,775,839,128,
220,777,841,128,
221,773,836,126,
222,777,841,128,
223,774,839,130,
224,772,836,128,
225,765,828,126,
226,776,839,126,
227,771,833,124,
228,770,830,120,
229,769,820,102,
230,782,837,110,
231,785,844,118,
232,799,857,116,
233,772,830,116,
234,785,840,110,
235,797,854,114,
236,795,849,108,
237,786,838,104,
238,787,840,106,
239,788,841,106,
240,796,847,102,
241,793,844,102,
242,795,845,100,
243,793,841,96,
244,801,848,94,
245,798,846,96,
246,802,850,96,
247,801,847,92,
248,806,851,90,
249,801,846,90,
250,808,851,86,
251,804,846,84,
252,807,848,82,
253,807,847,80,
254,811,849,76,
255,797,835,76,
