height,width,bottom,rate,gravity,target,
246,86,9,2.86,143,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,615,624,18,
2,617,632,30,
3,624,631,14,
4,622,627,10,
5,620,631,22,
6,631,643,24,
7,633,639,12,
8,632,643,22,
9,636,652,32,
10,644,650,12,
11,638,647,18,
12,652,663,22,
13,651,662,22,
14,650,662,24,
15,655,667,24,
16,659,673,28,
17,665,678,26,
18,672,686,28,
19,674,685,22,
20,677,689,24,
21,679,691,24,
22,681,694,26,
23,689,703,28,
24,689,703,28,
25,694,707,26,
26,696,708,24,
27,700,713,26,
28,706,720,28,
29,711,726,30,
30,711,723,24,
31,710,726,32,
32,720,734,28,
33,731,742,22,
34,736,751,30,
35,732,748,32,
36,739,753,28,
37,743,760,34,
38,752,766,28,
39,747,765,36,
40,736,754,36,
41,753,761,16,
42,776,796,40,
43,788,806,36,
44,775,793,36,
45,753,771,36,
46,766,783,34,
47,783,803,40,
48,802,820,36,
49,816,831,30,
50,808,824,32,
51,796,812,32,
52,806,823,34,
53,813,832,38,
54,822,841,38,
55,827,847,40,
56,835,859,48,
57,839,859,40,
58,847,867,40,
59,856,876,40,
60,862,883,42,
61,860,881,42,
62,851,875,48,
63,856,879,46,
64,876,895,38,
65,888,916,56,
66,873,900,54,
67,846,873,54,
68,858,873,30,
69,870,894,48,
70,857,879,44,
71,859,882,46,
72,899,923,48,
73,879,908,58,
74,867,896,58,
75,875,903,56,
76,884,911,54,
77,882,911,58,
78,879,905,52,
79,871,900,58,
80,883,914,62,
81,879,909,60,
82,871,903,64,
83,870,900,60,
84,868,899,62,
85,873,907,68,
86,874,907,66,
87,872,905,66,
88,873,905,64,
89,868,903,70,
90,867,903,72,
91,856,892,72,
92,848,883,70,
93,841,879,76,
94,858,899,82,
95,857,897,80,
96,857,899,84,
97,849,896,94,
98,850,895,90,
99,856,892,72,
100,853,896,86,
101,853,899,92,
102,857,904,94,
103,857,903,92,
104,857,907,100,
105,850,901,102,
106,849,902,106,
107,844,898,108,
108,842,895,106,
109,843,897,108,
110,838,892,108,
111,835,890,110,
112,841,898,114,
113,839,899,120,
114,835,898,126,
115,831,897,132,
116,825,892,134,
117,823,892,138,
118,814,883,138,
119,813,884,142,
120,812,888,152,
121,821,893,144,
122,830,910,160,
123,818,913,190,
124,822,902,160,
125,811,897,172,
126,804,896,184,
127,796,891,190,
128,786,890,208,
129,779,876,194,
130,780,878,196,
131,780,880,200,
132,783,888,210,
133,772,876,208,
134,772,880,216,
135,771,873,204,
136,768,869,202,
137,764,866,204,
138,755,861,212,
139,745,851,212,
140,747,851,208,
141,745,849,208,
142,743,845,204,
143,739,839,200,
144,737,838,202,
145,736,835,198,
146,736,833,194,
147,729,825,192,
148,725,819,188,
149,718,809,182,
150,719,809,180,
151,724,807,166,
152,717,801,168,
153,711,802,182,
154,711,790,158,
155,705,783,156,
156,704,779,150,
157,696,768,144,
158,697,772,150,
159,693,763,140,
160,700,761,122,
161,683,749,132,
162,680,750,140,
163,670,733,126,
164,665,728,126,
165,658,719,122,
166,659,724,130,
167,649,713,128,
168,646,707,122,
169,639,700,122,
170,635,695,120,
171,624,684,120,
172,616,675,118,
173,607,665,116,
174,606,662,112,
175,593,651,116,
176,587,643,112,
177,572,621,98,
178,564,627,126,
179,552,606,108,
180,543,595,104,
181,529,578,98,
182,519,568,98,
183,504,551,94,
184,499,542,86,
185,480,526,92,
186,468,513,90,
187,468,501,66,
188,449,489,80,
189,436,475,78,
190,428,465,74,
191,416,452,72,
192,408,443,70,
193,393,425,64,
194,386,416,60,
195,371,404,66,
196,369,397,56,
197,352,382,60,
198,347,374,54,
199,337,364,54,
200,330,355,50,
201,321,344,46,
202,319,342,46,
203,308,329,42,
204,304,324,40,
205,297,315,36,
206,292,311,38,
207,283,300,34,
208,277,295,36,
209,275,288,26,
210,270,286,32,
211,262,278,32,
212,271,277,12,
213,258,271,26,
214,255,265,20,
215,254,269,30,
216,254,269,30,
217,245,260,30,
218,260,264,8,
219,253,263,20,
220,255,270,30,
221,259,271,24,
222,263,276,26,
223,263,279,32,
224,271,289,36,
225,274,289,30,
226,282,300,36,
227,285,304,38,
228,290,313,46,
229,295,316,42,
230,300,323,46,
231,303,329,52,
232,313,341,56,
233,306,328,44,
234,321,352,62,
235,323,353,60,
236,330,361,62,
237,335,365,60,
238,341,374,66,
239,340,377,74,
240,352,382,60,
241,352,391,78,
242,354,401,94,
243,361,400,78,
244,371,409,76,
245,371,412,82,
246,382,422,80,
247,380,423,86,
248,390,433,86,
249,389,434,90,
250,400,447,94,
251,402,448,92,
252,408,454,92,
253,408,455,94,
254,412,460,96,
255,412,461,98,
