height,width,bottom,rate,gravity,target,
255,255,0,1.00,110,,
pixel,Brightness,Background,Difference,
0,550,627,154,
1,548,627,158,
2,556,634,156,
3,555,633,156,
4,551,630,158,
5,555,633,156,
6,561,644,166,
7,563,645,164,
8,566,648,164,
9,563,647,168,
10,568,653,170,
11,567,651,168,
12,578,664,172,
13,579,664,170,
14,578,664,172,
15,583,672,178,
16,587,674,174,
17,591,676,170,
18,596,696,200,
19,595,689,188,
20,599,692,186,
21,600,695,190,
22,603,696,186,
23,610,705,190,
24,609,706,194,
25,619,712,186,
26,612,709,194,
27,615,718,206,
28,624,723,198,
29,626,729,206,
30,625,729,208,
31,624,728,208,
32,632,738,212,
33,640,750,220,
34,643,755,224,
35,639,751,224,
36,646,758,224,
37,648,763,230,
38,652,769,234,
39,650,768,236,
40,638,756,236,
41,646,767,242,
42,671,792,242,
43,679,815,272,
44,673,798,250,
45,649,775,252,
46,659,788,258,
47,678,807,258,
48,686,825,278,
49,692,841,298,
50,687,830,286,
51,673,817,288,
52,679,828,298,
53,689,837,296,
54,688,847,318,
55,689,852,326,
56,709,859,300,
57,702,864,324,
58,703,874,342,
59,707,883,352,
60,712,888,352,
61,705,888,366,
62,696,879,366,
63,697,883,372,
64,712,904,384,
65,722,915,386,
66,711,903,384,
67,694,878,368,
68,689,878,378,
69,699,899,400,
70,684,887,406,
71,682,888,412,
72,723,932,418,
73,704,909,410,
74,689,902,426,
75,693,911,436,
76,700,916,432,
77,699,916,434,
78,696,911,430,
79,687,905,436,
80,695,916,442,
81,691,913,444,
82,688,908,440,
83,681,908,454,
84,683,906,446,
85,689,911,444,
86,688,911,446,
87,697,909,424,
88,689,910,442,
89,686,907,442,
90,689,910,442,
91,686,895,418,
92,684,888,408,
93,678,881,406,
94,688,901,426,
95,691,900,418,
96,692,899,414,
97,690,894,408,
98,695,900,410,
99,691,894,406,
100,695,899,408,
101,698,903,410,
102,704,907,406,
103,704,910,412,
104,705,905,400,
105,701,903,404,
106,699,911,424,
107,692,899,414,
108,691,895,408,
109,686,899,426,
110,679,895,432,
111,675,890,430,
112,691,909,436,
113,710,902,384,
114,703,900,394,
115,694,900,412,
116,681,894,426,
117,662,893,462,
118,651,883,464,
119,656,888,464,
120,664,892,456,
121,669,900,462,
122,682,911,458,
123,679,910,462,
124,673,904,462,
125,667,900,466,
126,665,897,464,
127,659,892,466,
128,651,886,470,
129,646,875,458,
130,651,876,450,
131,652,889,474,
132,659,888,458,
133,650,879,458,
134,652,880,456,
135,654,876,444,
136,654,869,430,
137,649,875,452,
138,647,862,430,
139,635,852,434,
140,639,852,426,
141,641,849,416,
142,633,845,424,
143,639,839,400,
144,649,840,382,
145,646,836,380,
146,644,834,380,
147,643,827,368,
148,639,819,360,
149,633,812,358,
150,632,809,354,
151,636,809,346,
152,636,807,342,
153,627,794,334,
154,627,791,328,
155,625,784,318,
156,626,778,304,
157,620,768,296,
158,623,771,296,
159,617,766,298,
160,615,762,294,
161,608,745,274,
162,606,754,296,
163,597,734,274,
164,597,728,262,
165,591,722,262,
166,593,726,266,
167,580,713,266,
168,575,707,264,
169,583,699,232,
170,570,696,252,
171,563,686,246,
172,557,675,236,
173,549,667,236,
174,545,663,236,
175,536,650,228,
176,531,644,226,
177,515,626,222,
178,510,621,222,
179,497,606,218,
180,492,595,206,
181,478,579,202,
182,471,568,194,
183,459,553,188,
184,452,543,182,
185,440,527,174,
186,431,515,168,
187,422,502,160,
188,413,491,156,
189,401,475,148,
190,394,467,146,
191,384,455,142,
192,377,439,124,
193,364,431,134,
194,357,422,130,
195,348,407,118,
196,340,399,118,
197,331,383,104,
198,324,375,102,
199,316,364,96,
200,311,356,90,
201,302,346,88,
202,300,343,86,
203,294,332,76,
204,287,326,78,
205,276,317,82,
206,285,311,52,
207,270,301,62,
208,266,295,58,
209,262,289,54,
210,260,286,52,
211,255,281,52,
212,255,278,46,
213,247,272,50,
214,251,270,38,
215,249,267,36,
216,252,268,32,
217,248,257,18,
218,253,265,24,
219,254,266,24,
220,259,269,20,
221,262,271,18,
222,267,280,26,
223,269,276,14,
224,276,289,26,
225,279,299,40,
226,286,300,28,
227,291,305,28,
228,296,313,34,
229,301,318,34,
230,306,323,34,
231,304,329,50,
232,319,342,46,
233,313,331,36,
234,327,352,50,
235,331,354,46,
236,335,361,52,
237,339,366,54,
238,347,374,54,
239,348,377,58,
240,355,385,60,
241,357,390,66,
242,364,397,66,
243,368,401,66,
244,374,408,68,
245,376,412,72,
246,384,423,78,
247,384,423,78,
248,394,435,82,
249,393,435,84,
250,404,448,88,
251,405,448,86,
252,411,454,86,
253,413,460,94,
254,414,459,90,
255,415,459,88,
