height,width,bottom,rate,gravity,target,
255,112,0,2.28,124,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,634,54,
2,614,639,50,
3,614,634,40,
4,609,636,54,
5,614,641,58,
6,622,649,54,
7,624,653,56,
8,625,655,58,
9,624,647,44,
10,629,665,70,
11,627,659,64,
12,639,671,64,
13,639,671,64,
14,639,671,64,
15,643,677,68,
16,647,682,70,
17,653,689,70,
18,658,693,68,
19,662,698,78,
20,659,699,72,
21,663,701,74,
22,665,703,72,
23,671,711,76,
24,671,713,84,
25,679,716,74,
26,674,718,82,
27,678,723,94,
28,687,730,70,
29,693,737,86,
30,692,736,84,
31,690,734,86,
32,699,746,92,
33,708,757,94,
34,714,762,94,
35,707,759,94,
36,716,767,102,
37,718,769,98,
38,727,776,96,
39,724,779,108,
40,713,759,82,
41,719,775,112,
42,748,808,116,
43,760,816,110,
44,748,804,106,
45,732,782,100,
46,738,796,112,
47,753,814,116,
48,771,834,124,
49,782,844,122,
50,773,838,124,
51,764,826,122,
52,771,837,126,
53,775,844,118,
54,798,854,124,
55,795,860,136,
56,801,870,130,
57,806,872,120,
58,811,880,130,
59,820,889,130,
60,826,896,128,
61,825,897,138,
62,820,887,134,
63,826,892,134,
64,843,915,140,
65,851,923,130,
66,839,911,136,
67,816,896,154,
68,815,887,138,
69,833,908,140,
70,828,896,130,
71,831,897,122,
72,865,940,140,
73,849,922,136,
74,835,905,132,
75,841,916,138,
76,854,926,134,
77,853,925,136,
78,843,920,132,
79,848,913,128,
80,858,927,134,
81,852,923,134,
82,847,916,128,
83,845,914,132,
84,838,912,128,
85,856,920,126,
86,852,920,138,
87,849,919,126,
88,850,919,114,
89,847,918,128,
90,847,914,118,
91,836,904,124,
92,827,897,124,
93,821,889,122,
94,844,912,128,
95,839,907,124,
96,839,904,120,
97,831,911,144,
98,836,910,130,
99,831,903,130,
100,833,908,132,
101,835,911,134,
102,838,911,128,
103,838,915,136,
104,838,920,142,
105,835,913,138,
106,828,910,142,
107,824,909,146,
108,822,906,150,
109,822,909,152,
110,816,903,146,
111,816,902,164,
112,819,910,162,
113,819,911,144,
114,816,910,164,
115,813,908,162,
116,807,904,170,
117,803,903,170,
118,804,894,160,
119,812,897,158,
120,810,897,156,
121,811,903,162,
122,816,928,200,
123,816,918,186,
124,812,911,178,
125,806,908,180,
126,806,905,184,
127,801,900,176,
128,791,892,184,
129,785,886,184,
130,787,889,186,
131,787,889,186,
132,795,898,190,
133,785,887,188,
134,785,887,188,
135,785,886,184,
136,783,881,182,
137,775,876,188,
138,772,870,180,
139,760,861,186,
140,763,861,186,
141,771,858,164,
142,760,854,174,
143,757,849,172,
144,758,847,168,
145,755,844,172,
146,756,841,174,
147,752,834,150,
148,745,827,158,
149,738,819,154,
150,738,815,152,
151,737,817,156,
152,736,813,152,
153,723,796,138,
154,721,801,146,
155,716,794,154,
156,714,785,134,
157,705,775,136,
158,707,780,140,
159,700,766,124,
160,700,771,138,
161,688,760,140,
162,687,753,128,
163,673,740,128,
164,671,735,124,
165,664,728,122,
166,668,732,124,
167,657,720,120,
168,651,713,116,
169,647,706,118,
170,643,702,118,
171,629,689,114,
172,619,680,106,
173,621,671,112,
174,611,668,118,
175,600,655,94,
176,595,647,96,
177,579,632,104,
178,572,625,100,
179,560,610,98,
180,549,600,98,
181,534,583,94,
182,524,572,92,
183,510,559,96,
184,500,543,82,
185,485,531,90,
186,473,525,100,
187,462,505,84,
188,451,494,80,
189,436,480,84,
190,428,470,80,
191,416,457,80,
192,408,448,80,
193,392,432,78,
194,381,419,70,
195,374,409,72,
196,363,400,74,
197,344,387,74,
198,348,377,66,
199,332,367,80,
200,323,359,64,
201,313,348,58,
202,311,345,68,
203,300,334,68,
204,293,327,64,
205,286,319,64,
206,282,315,62,
207,269,304,54,
208,266,300,64,
209,259,289,54,
210,258,286,52,
211,252,291,78,
212,247,280,62,
213,241,274,60,
214,240,274,64,
215,236,268,66,
216,236,270,68,
217,231,264,68,
218,235,268,66,
219,235,268,68,
220,239,272,68,
221,240,275,70,
222,247,280,68,
223,249,284,72,
224,257,291,68,
225,257,293,70,
226,268,302,70,
227,272,307,72,
228,275,317,76,
229,287,320,70,
230,293,326,82,
231,294,333,82,
232,306,344,62,
233,295,334,80,
234,315,355,82,
235,317,358,84,
236,324,364,90,
237,328,368,80,
238,333,380,90,
239,336,379,88,
240,348,385,76,
241,350,401,104,
242,356,401,94,
243,359,404,90,
244,368,412,88,
245,371,416,92,
246,380,427,94,
247,381,427,94,
248,391,438,96,
249,391,438,94,
250,402,449,92,
251,404,452,98,
252,412,458,98,
253,412,461,98,
254,415,464,98,
255,418,465,96,
