height,width,bottom,rate,gravity,target,
137,72,52,1.90,128,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,646,14,
3,638,643,10,
4,636,642,12,
5,646,647,2,
6,652,658,12,
7,652,657,10,
8,654,660,12,
9,654,660,12,
10,659,667,16,
11,659,665,12,
12,671,678,14,
13,671,677,12,
14,674,678,8,
15,677,684,14,
16,683,689,12,
17,688,696,16,
18,696,702,12,
19,696,704,16,
20,699,707,16,
21,703,710,14,
22,706,713,14,
23,711,719,16,
24,713,719,12,
25,717,727,20,
26,719,728,18,
27,724,732,16,
28,732,739,14,
29,737,745,16,
30,738,743,10,
31,734,742,16,
32,745,754,18,
33,755,765,20,
34,761,770,18,
35,756,766,20,
36,763,773,20,
37,768,777,18,
38,775,785,20,
39,772,782,20,
40,755,766,22,
41,768,778,20,
42,799,811,24,
43,812,824,24,
44,799,810,22,
45,774,783,18,
46,783,793,20,
47,801,812,22,
48,821,835,28,
49,831,846,30,
50,825,839,28,
51,811,825,28,
52,819,833,28,
53,828,843,30,
54,836,852,32,
55,839,856,34,
56,847,863,32,
57,850,865,30,
58,856,871,30,
59,862,878,32,
60,867,884,34,
61,867,881,28,
62,853,869,32,
63,852,873,42,
64,876,893,34,
65,884,902,36,
66,870,887,34,
67,844,861,34,
68,843,864,42,
69,863,882,38,
70,854,872,36,
71,855,871,32,
72,891,911,40,
73,870,891,42,
74,856,876,40,
75,862,882,40,
76,871,892,42,
77,870,891,42,
78,865,886,42,
79,862,882,40,
80,871,892,42,
81,867,888,42,
82,862,884,44,
83,860,882,44,
84,860,882,44,
85,867,890,46,
86,868,890,44,
87,866,889,46,
88,869,891,44,
89,867,891,48,
90,868,896,56,
91,855,878,46,
92,852,873,42,
93,847,870,46,
94,867,890,46,
95,867,892,50,
96,867,891,48,
97,862,888,52,
98,869,894,50,
99,864,890,52,
100,868,895,54,
101,871,898,54,
102,878,903,50,
103,877,904,54,
104,876,904,56,
105,872,900,56,
106,871,900,58,
107,866,896,60,
108,860,891,62,
109,861,894,66,
110,852,885,66,
111,848,883,70,
112,856,892,72,
113,856,895,78,
114,850,890,80,
115,844,890,92,
116,839,879,80,
117,840,879,78,
118,829,871,84,
119,825,873,96,
120,824,874,100,
121,830,883,106,
122,835,890,110,
123,828,884,112,
124,824,880,112,
125,812,873,122,
126,806,869,126,
127,798,864,132,
128,783,852,138,
129,775,843,136,
130,774,844,140,
131,771,843,144,
132,772,847,150,
133,760,835,150,
134,759,833,148,
135,753,831,156,
136,748,826,156,
137,737,819,164,
138,732,812,160,
139,725,802,154,
140,722,799,154,
141,719,796,154,
142,713,792,158,
143,707,787,160,
144,704,783,158,
145,699,782,166,
146,698,777,158,
147,688,766,156,
148,684,760,152,
149,679,749,140,
150,675,746,142,
151,673,745,144,
152,671,741,140,
153,663,730,134,
154,658,725,134,
155,652,715,126,
156,649,712,126,
157,637,698,122,
158,639,699,120,
159,633,689,112,
160,630,686,112,
161,616,671,110,
162,612,667,110,
163,598,651,106,
164,591,641,100,
165,581,631,100,
166,582,628,92,
167,568,614,92,
168,555,599,88,
169,543,584,82,
170,533,574,82,
171,519,559,80,
172,505,543,76,
173,494,529,70,
174,487,523,72,
175,472,505,66,
176,464,499,70,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,423,447,48,
181,408,432,48,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,345,365,40,
189,336,354,36,
190,332,349,34,
191,324,340,32,
192,319,334,30,
193,311,326,30,
194,307,321,28,
195,303,316,26,
196,301,312,22,
197,295,304,18,
198,295,304,18,
199,294,301,14,
200,292,299,14,
201,291,297,12,
202,297,300,6,
203,297,300,6,
204,301,304,6,
205,307,307,0,
206,312,312,0,
207,315,319,8,
208,320,321,2,
209,327,329,4,
210,339,339,0,
211,344,345,2,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,386,387,2,
217,387,389,4,
218,403,403,0,
219,408,410,4,
220,419,420,2,
221,423,425,4,
222,432,435,6,
223,438,440,4,
224,448,451,6,
225,451,455,8,
226,460,464,8,
227,468,472,8,
228,479,483,8,
229,483,488,10,
230,490,495,10,
231,496,502,12,
232,513,519,12,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,546,553,14,
239,546,553,14,
240,557,565,16,
241,559,568,18,
242,568,575,14,
243,571,577,12,
244,575,585,20,
245,575,586,22,
246,589,599,20,
247,588,596,16,
248,598,608,20,
249,596,607,22,
250,607,617,20,
251,608,619,22,
252,611,622,22,
253,611,623,24,
254,614,624,20,
255,611,623,24,
