height,width,bottom,rate,gravity,target,
254,93,1,2.73,120,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,625,638,26,
2,633,644,22,
3,630,643,26,
4,627,641,28,
5,632,647,30,
6,643,658,30,
7,641,657,32,
8,643,659,32,
9,643,660,34,
10,649,665,32,
11,648,664,32,
12,659,678,38,
13,660,677,34,
14,660,679,38,
15,664,684,40,
16,668,689,42,
17,675,696,42,
18,680,704,48,
19,679,704,50,
20,683,706,46,
21,685,710,50,
22,688,711,46,
23,695,719,48,
24,694,720,52,
25,698,724,52,
26,700,727,54,
27,704,732,56,
28,709,739,60,
29,714,744,60,
30,711,742,62,
31,710,743,66,
32,720,753,66,
33,731,764,66,
34,736,770,68,
35,729,765,72,
36,736,771,70,
37,739,777,76,
38,748,785,74,
39,747,782,70,
40,729,765,72,
41,737,777,80,
42,768,811,86,
43,779,824,90,
44,768,809,82,
45,744,784,80,
46,748,796,96,
47,766,812,92,
48,787,833,92,
49,796,846,100,
50,788,839,102,
51,775,824,98,
52,783,831,96,
53,792,843,102,
54,799,852,106,
55,801,855,108,
56,807,863,112,
57,811,864,106,
58,816,870,108,
59,823,878,110,
60,828,884,112,
61,824,881,114,
62,812,867,110,
63,816,870,108,
64,835,892,114,
65,841,900,118,
66,830,887,114,
67,806,860,108,
68,803,860,114,
69,822,881,118,
70,819,871,104,
71,817,876,118,
72,849,910,122,
73,830,889,118,
74,816,875,118,
75,823,881,116,
76,831,892,122,
77,831,894,126,
78,828,886,116,
79,823,881,116,
80,831,896,130,
81,828,888,120,
82,822,883,122,
83,820,881,122,
84,819,881,124,
85,827,892,130,
86,828,890,124,
87,827,889,124,
88,827,891,128,
89,826,889,126,
90,827,891,128,
91,813,876,126,
92,807,871,128,
93,801,868,134,
94,821,889,136,
95,825,889,128,
96,819,890,142,
97,815,886,142,
98,821,894,146,
99,815,888,146,
100,819,894,150,
101,822,896,148,
102,827,903,152,
103,826,905,158,
104,826,904,156,
105,820,899,158,
106,820,899,158,
107,816,895,158,
108,811,889,156,
109,812,892,160,
110,806,884,156,
111,803,882,158,
112,813,891,156,
113,814,892,156,
114,810,888,156,
115,804,883,158,
116,801,877,152,
117,809,878,138,
118,812,871,118,
119,807,871,128,
120,798,872,148,
121,804,880,152,
122,815,888,146,
123,812,882,140,
124,808,876,136,
125,804,870,132,
126,800,866,132,
127,796,860,128,
128,785,848,126,
129,780,839,118,
130,780,841,122,
131,780,841,122,
132,787,845,116,
133,775,831,112,
134,774,831,114,
135,772,828,112,
136,768,824,112,
137,759,816,114,
138,755,807,104,
139,748,799,102,
140,745,797,104,
141,738,793,110,
142,735,789,108,
143,729,784,110,
144,727,780,106,
145,721,775,108,
146,719,774,110,
147,708,763,110,
148,704,758,108,
149,694,748,108,
150,691,743,104,
151,688,742,108,
152,684,738,108,
153,673,727,108,
154,668,722,108,
155,659,712,106,
156,655,710,110,
157,642,696,108,
158,645,696,102,
159,635,688,106,
160,632,683,102,
161,616,669,106,
162,612,664,104,
163,598,647,98,
164,590,641,102,
165,578,632,108,
166,577,627,100,
167,563,611,96,
168,550,599,98,
169,536,583,94,
170,526,572,92,
171,511,558,94,
172,496,542,92,
173,482,527,90,
174,478,523,90,
175,461,504,86,
176,452,496,88,
177,435,478,86,
178,427,468,82,
179,415,457,84,
180,406,448,84,
181,391,432,82,
182,385,424,78,
183,376,412,72,
184,364,403,78,
185,352,391,78,
186,344,382,76,
187,334,372,76,
188,327,365,76,
189,322,354,64,
190,313,352,78,
191,305,340,70,
192,300,335,70,
193,291,326,70,
194,287,319,64,
195,283,315,64,
196,281,312,62,
197,275,304,58,
198,273,303,60,
199,272,300,56,
200,271,297,52,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,279,303,48,
205,283,305,44,
206,289,312,46,
207,291,313,44,
208,299,321,44,
209,305,327,44,
210,316,338,44,
211,322,344,44,
212,333,354,42,
213,337,359,44,
214,354,371,34,
215,356,376,40,
216,366,386,40,
217,367,387,40,
218,382,403,42,
219,388,408,40,
220,398,419,42,
221,403,428,50,
222,411,433,44,
223,417,438,42,
224,428,449,42,
225,432,454,44,
226,441,463,44,
227,450,470,40,
228,460,481,42,
229,464,487,46,
230,471,493,44,
231,478,499,42,
232,495,518,46,
233,479,501,44,
234,502,523,42,
235,508,531,46,
236,513,536,46,
237,518,542,48,
238,527,551,48,
239,527,552,50,
240,539,563,48,
241,541,566,50,
242,550,574,48,
243,551,575,48,
244,559,582,46,
245,563,585,44,
246,571,596,50,
247,572,595,46,
248,582,606,48,
249,580,604,48,
250,591,615,48,
251,592,615,46,
252,596,623,54,
253,596,622,52,
254,599,623,48,
255,598,622,48,
