height,width,bottom,rate,gravity,target,
255,127,0,2.01,142,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,636,42,
2,624,643,38,
3,620,641,42,
4,616,639,46,
5,621,643,44,
6,632,655,46,
7,631,655,48,
8,632,657,50,
9,632,657,50,
10,638,664,52,
11,636,662,52,
12,647,675,56,
13,647,675,56,
14,647,675,56,
15,652,681,58,
16,655,687,64,
17,662,693,62,
18,668,704,72,
19,668,700,64,
20,671,704,66,
21,672,707,70,
22,675,710,70,
23,683,716,66,
24,684,718,68,
25,686,723,74,
26,686,724,76,
27,691,730,78,
28,697,737,80,
29,702,743,82,
30,700,740,80,
31,699,739,80,
32,708,750,84,
33,721,762,82,
34,722,768,92,
35,718,763,90,
36,723,769,92,
37,728,775,94,
38,736,783,94,
39,729,779,100,
40,713,763,100,
41,724,775,102,
42,755,807,104,
43,768,821,106,
44,755,807,104,
45,732,781,98,
46,741,790,98,
47,757,811,108,
48,775,831,112,
49,783,845,124,
50,777,836,118,
51,763,823,120,
52,771,831,120,
53,781,840,118,
54,788,847,118,
55,791,851,120,
56,799,860,122,
57,803,863,120,
58,807,870,126,
59,814,877,126,
60,819,881,124,
61,817,879,124,
62,806,866,120,
63,807,867,120,
64,833,890,114,
65,837,899,124,
66,824,883,118,
67,804,858,108,
68,806,857,102,
69,823,880,114,
70,811,868,114,
71,813,870,114,
72,850,908,116,
73,834,888,108,
74,819,873,108,
75,827,880,106,
76,835,890,110,
77,835,888,106,
78,831,884,106,
79,828,879,102,
80,839,892,106,
81,835,887,104,
82,831,880,98,
83,831,879,96,
84,831,879,96,
85,839,888,98,
86,840,888,96,
87,839,888,98,
88,841,888,94,
89,844,888,88,
90,842,889,94,
91,830,875,90,
92,825,871,92,
93,822,866,88,
94,839,888,98,
95,840,888,96,
96,840,890,100,
97,836,885,98,
98,846,892,92,
99,839,887,96,
100,843,892,98,
101,846,895,98,
102,851,902,102,
103,851,902,102,
104,850,902,104,
105,846,897,102,
106,845,898,106,
107,839,894,110,
108,833,888,110,
109,835,892,114,
110,827,883,112,
111,822,881,118,
112,831,893,124,
113,832,896,128,
114,828,888,120,
115,823,883,120,
116,813,877,128,
117,807,877,140,
118,797,869,144,
119,795,871,152,
120,796,873,154,
121,800,880,160,
122,804,890,172,
123,796,883,174,
124,788,878,180,
125,780,871,182,
126,775,867,184,
127,767,862,190,
128,752,849,194,
129,743,841,196,
130,742,841,198,
131,737,841,208,
132,739,845,212,
133,728,833,210,
134,724,832,216,
135,721,830,218,
136,716,825,218,
137,707,820,226,
138,700,809,218,
139,691,799,216,
140,689,798,218,
141,687,795,216,
142,684,790,212,
143,679,784,210,
144,679,781,204,
145,677,776,198,
146,679,775,192,
147,669,763,188,
148,666,758,184,
149,655,747,184,
150,655,744,178,
151,654,743,178,
152,652,738,172,
153,643,728,170,
154,639,721,164,
155,632,713,162,
156,632,711,158,
157,620,696,152,
158,620,696,152,
159,613,688,150,
160,609,684,150,
161,598,670,144,
162,595,664,138,
163,580,649,138,
164,575,641,132,
165,565,630,130,
166,563,629,132,
167,549,614,130,
168,537,603,132,
169,526,586,120,
170,516,575,118,
171,504,560,112,
172,492,543,102,
173,479,529,100,
174,473,524,102,
175,457,505,96,
176,451,498,94,
177,435,480,90,
178,427,471,88,
179,415,459,88,
180,408,449,82,
181,396,434,76,
182,389,427,76,
183,382,413,62,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,344,374,60,
188,337,367,60,
189,327,355,56,
190,324,350,52,
191,318,342,48,
192,312,335,46,
193,304,328,48,
194,300,323,46,
195,295,316,42,
196,292,312,40,
197,284,305,42,
198,284,304,40,
199,281,303,44,
200,280,299,38,
201,278,295,34,
202,280,300,40,
203,280,298,36,
204,283,302,38,
205,285,304,38,
206,289,310,42,
207,290,312,44,
208,299,319,40,
209,300,326,52,
210,307,335,56,
211,312,341,58,
212,319,352,66,
213,321,356,70,
214,331,368,74,
215,335,375,80,
216,339,384,90,
217,339,385,92,
218,352,399,94,
219,355,406,102,
220,363,416,106,
221,366,423,114,
222,371,430,118,
223,374,436,124,
224,382,448,132,
225,384,451,134,
226,390,461,142,
227,395,468,146,
228,401,480,158,
229,403,484,162,
230,408,492,168,
231,410,499,178,
232,423,515,184,
233,414,498,168,
234,425,520,190,
235,431,529,196,
236,434,535,202,
237,436,539,206,
238,443,549,212,
239,447,550,206,
240,451,561,220,
241,451,563,224,
242,457,572,230,
243,455,573,236,
244,462,581,238,
245,463,583,240,
246,472,594,244,
247,468,592,248,
248,477,604,254,
249,476,603,254,
250,483,614,262,
251,484,615,262,
252,487,619,264,
253,489,620,262,
254,489,622,266,
255,487,620,266,
