height,width,bottom,rate,gravity,target,
249,70,6,3.56,123,,
pixel,Brightness,Background,Difference,
0,614,627,26,
1,612,627,30,
2,620,634,28,
3,619,633,28,
4,615,630,30,
5,619,633,28,
6,628,644,32,
7,627,645,36,
8,630,648,36,
9,639,647,16,
10,638,653,30,
11,635,651,32,
12,648,664,32,
13,647,664,34,
14,647,664,34,
15,654,672,36,
16,657,674,34,
17,664,676,24,
18,670,696,52,
19,671,689,36,
20,673,692,38,
21,675,695,40,
22,675,696,42,
23,686,705,38,
24,684,706,44,
25,689,712,46,
26,690,709,38,
27,695,718,46,
28,702,723,42,
29,707,729,44,
30,704,729,50,
31,705,728,46,
32,713,738,50,
33,719,750,62,
34,736,755,38,
35,726,751,50,
36,732,758,52,
37,735,763,56,
38,740,769,58,
39,740,768,56,
40,727,756,58,
41,736,767,62,
42,765,792,54,
43,778,815,74,
44,763,798,70,
45,741,775,68,
46,755,788,66,
47,776,807,62,
48,789,825,72,
49,798,841,86,
50,795,830,70,
51,783,817,68,
52,792,828,72,
53,799,837,76,
54,807,847,80,
55,813,852,78,
56,820,859,78,
57,822,864,84,
58,829,874,90,
59,838,883,90,
60,844,888,88,
61,843,888,90,
62,835,879,88,
63,838,883,90,
64,851,904,106,
65,871,915,88,
66,860,903,86,
67,834,878,88,
68,831,878,94,
69,851,899,96,
70,839,887,96,
71,838,888,100,
72,881,932,102,
73,864,909,90,
74,854,902,96,
75,859,911,104,
76,867,916,98,
77,866,916,100,
78,862,911,98,
79,856,905,98,
80,869,916,94,
81,865,913,96,
82,860,908,96,
83,859,908,98,
84,856,906,100,
85,865,911,92,
86,865,911,92,
87,865,909,88,
88,866,910,88,
89,864,907,86,
90,865,910,90,
91,852,895,86,
92,846,888,84,
93,843,881,76,
94,864,901,74,
95,856,900,88,
96,860,899,78,
97,860,894,68,
98,862,900,76,
99,856,894,76,
100,862,899,74,
101,865,903,76,
102,870,907,74,
103,872,910,76,
104,873,905,64,
105,868,903,70,
106,867,911,88,
107,863,899,72,
108,864,895,62,
109,864,899,70,
110,857,895,76,
111,860,890,60,
112,870,909,78,
113,869,902,66,
114,864,900,72,
115,864,900,72,
116,858,894,72,
117,857,893,72,
118,851,883,64,
119,851,888,74,
120,853,892,78,
121,864,900,72,
122,876,911,70,
123,871,910,78,
124,867,904,74,
125,864,900,72,
126,856,897,82,
127,850,892,84,
128,843,886,86,
129,836,875,78,
130,838,876,76,
131,838,889,102,
132,841,888,94,
133,830,879,98,
134,830,880,100,
135,825,876,102,
136,820,869,98,
137,814,875,122,
138,809,862,106,
139,798,852,108,
140,795,852,114,
141,793,849,112,
142,787,845,116,
143,781,839,116,
144,775,840,130,
145,771,836,130,
146,768,834,132,
147,760,827,134,
148,751,819,136,
149,741,812,142,
150,740,809,138,
151,738,809,142,
152,730,807,154,
153,730,794,128,
154,719,791,144,
155,711,784,146,
156,707,778,142,
157,697,768,142,
158,701,771,140,
159,695,766,142,
160,696,762,132,
161,684,745,122,
162,682,754,144,
163,669,734,130,
164,665,728,126,
165,657,722,130,
166,661,726,130,
167,651,713,124,
168,647,707,120,
169,639,699,120,
170,636,696,120,
171,627,686,118,
172,619,675,112,
173,611,667,112,
174,609,663,108,
175,597,650,106,
176,591,644,106,
177,579,626,94,
178,573,621,96,
179,560,606,92,
180,550,595,90,
181,537,579,84,
182,527,568,82,
183,508,553,90,
184,511,543,64,
185,492,527,70,
186,480,515,70,
187,468,502,68,
188,459,491,64,
189,446,475,58,
190,435,467,64,
191,425,455,60,
192,416,439,46,
193,401,431,60,
194,392,422,60,
195,382,407,50,
196,376,399,46,
197,362,383,42,
198,354,375,42,
199,345,364,38,
200,337,356,38,
201,327,346,38,
202,326,343,34,
203,316,332,32,
204,311,326,30,
205,302,317,30,
206,298,311,26,
207,289,301,24,
208,278,295,34,
209,280,289,18,
210,280,286,12,
211,271,281,20,
212,268,278,20,
213,263,272,18,
214,258,270,24,
215,259,267,16,
216,265,268,6,
217,255,257,4,
218,255,265,20,
219,260,266,12,
220,263,269,12,
221,265,271,12,
222,271,280,18,
223,274,276,4,
224,281,289,16,
225,284,299,30,
226,292,300,16,
227,297,305,16,
228,305,313,16,
229,307,318,22,
230,315,323,16,
231,319,329,20,
232,331,342,22,
233,319,331,24,
234,339,352,26,
235,342,354,24,
236,348,361,26,
237,352,366,28,
238,359,374,30,
239,361,377,32,
240,371,385,28,
241,373,390,34,
242,379,397,36,
243,382,401,38,
244,391,408,34,
245,388,412,48,
246,399,423,48,
247,409,423,28,
248,412,435,46,
249,412,435,46,
250,423,448,50,
251,423,448,50,
252,430,454,48,
253,431,460,58,
254,435,459,48,
255,435,459,48,
