height,width,bottom,rate,gravity,target,
170,108,85,1.57,190,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,604,608,8,
3,607,612,10,
4,612,615,6,
5,619,624,10,
6,632,637,10,
7,620,624,8,
8,620,624,8,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,657,663,12,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,693,699,12,
21,700,704,8,
22,707,712,10,
23,708,715,14,
24,716,721,10,
25,722,728,12,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,741,747,12,
30,748,753,10,
31,751,756,10,
32,752,758,12,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,776,783,14,
38,783,790,14,
39,785,792,14,
40,792,798,12,
41,791,797,12,
42,788,795,14,
43,803,811,16,
44,794,800,12,
45,780,787,14,
46,806,812,12,
47,812,819,14,
48,809,817,16,
49,808,816,16,
50,809,817,16,
51,815,822,14,
52,816,824,16,
53,814,823,18,
54,822,831,18,
55,822,830,16,
56,823,831,16,
57,816,824,16,
58,818,827,18,
59,830,839,18,
60,830,839,18,
61,829,839,20,
62,823,831,16,
63,825,835,20,
64,839,849,20,
65,833,844,22,
66,839,851,24,
67,845,856,22,
68,849,862,26,
69,830,840,20,
70,787,798,22,
71,831,843,24,
72,869,881,24,
73,850,862,24,
74,849,862,26,
75,851,863,24,
76,847,860,26,
77,856,868,24,
78,857,871,28,
79,856,870,28,
80,860,873,26,
81,860,873,26,
82,867,880,26,
83,871,886,30,
84,876,891,30,
85,876,892,32,
86,870,886,32,
87,870,886,32,
88,884,902,36,
89,878,896,36,
90,880,896,32,
91,888,905,34,
92,889,908,38,
93,889,908,38,
94,894,914,40,
95,896,915,38,
96,901,920,38,
97,901,920,38,
98,903,924,42,
99,907,927,40,
100,911,934,46,
101,910,932,44,
102,915,935,40,
103,915,935,40,
104,921,944,46,
105,921,944,46,
106,915,938,46,
107,899,923,48,
108,909,932,46,
109,918,941,46,
110,915,939,48,
111,909,934,50,
112,915,939,48,
113,915,941,52,
114,915,941,52,
115,915,940,50,
116,923,947,48,
117,924,947,46,
118,922,945,46,
119,915,938,46,
120,919,947,56,
121,924,952,56,
122,945,972,54,
123,957,985,56,
124,955,984,58,
125,945,973,56,
126,939,967,56,
127,931,960,58,
128,915,944,58,
129,918,945,54,
130,925,956,62,
131,928,958,60,
132,937,967,60,
133,925,956,62,
134,916,947,62,
135,924,956,64,
136,933,964,62,
137,921,954,66,
138,922,956,68,
139,925,960,70,
140,927,963,72,
141,915,952,74,
142,921,958,74,
143,919,956,74,
144,920,959,78,
145,914,956,84,
146,916,958,84,
147,907,951,88,
148,902,945,86,
149,896,940,88,
150,895,942,94,
151,888,936,96,
152,883,932,98,
153,876,927,102,
154,874,926,104,
155,864,917,106,
156,858,913,110,
157,860,917,114,
158,859,918,118,
159,836,894,116,
160,827,888,122,
161,825,885,120,
162,825,884,118,
163,815,873,116,
164,817,877,120,
165,807,867,120,
166,794,855,122,
167,756,812,112,
168,729,785,112,
169,731,791,120,
170,755,816,122,
171,749,809,120,
172,743,804,122,
173,734,793,118,
174,728,787,118,
175,726,786,120,
176,723,783,120,
177,710,769,118,
178,717,776,118,
179,713,772,118,
180,716,779,126,
181,712,775,126,
182,711,775,128,
183,711,774,126,
184,711,775,128,
185,710,774,128,
186,719,784,130,
187,724,790,132,
188,734,799,130,
189,739,806,134,
190,749,818,138,
191,750,819,138,
192,760,828,136,
193,760,830,140,
194,767,839,144,
195,766,839,146,
196,765,837,144,
197,758,831,146,
198,760,836,152,
199,757,832,150,
200,760,838,156,
201,767,847,160,
202,771,847,152,
203,755,830,150,
204,764,844,160,
205,767,847,160,
206,766,847,162,
207,762,844,164,
208,766,849,166,
209,761,844,166,
210,764,847,166,
211,756,841,170,
212,761,845,168,
213,758,841,166,
214,761,846,170,
215,760,846,172,
216,761,846,170,
217,744,830,172,
218,755,840,170,
219,760,845,170,
220,761,847,172,
221,757,841,168,
222,761,847,172,
223,758,844,172,
224,755,840,170,
225,749,833,168,
226,759,843,168,
227,750,838,176,
228,748,835,174,
229,737,825,176,
230,754,841,174,
231,762,849,174,
232,774,863,178,
233,750,835,170,
234,760,844,168,
235,771,859,176,
236,768,856,176,
237,759,844,170,
238,760,845,170,
239,763,846,166,
240,769,852,166,
241,768,848,160,
242,770,851,162,
243,768,847,158,
244,775,852,154,
245,774,851,154,
246,779,853,148,
247,775,849,148,
248,783,856,146,
249,779,849,140,
250,783,854,142,
251,780,849,138,
252,782,853,142,
253,782,850,136,
254,785,852,134,
255,772,839,134,
