height,width,bottom,rate,gravity,target,
246,99,9,2.48,148,,
pixel,Brightness,Background,Difference,
0,614,630,32,
1,613,630,34,
2,620,636,32,
3,619,636,34,
4,615,632,34,
5,619,635,32,
6,630,647,34,
7,631,647,32,
8,632,647,30,
9,633,657,48,
10,638,655,34,
11,636,654,36,
12,649,668,38,
13,649,667,36,
14,647,668,42,
15,655,673,36,
16,659,680,42,
17,659,684,50,
18,676,690,28,
19,674,691,34,
20,675,696,42,
21,678,696,36,
22,679,699,40,
23,687,707,40,
24,688,708,40,
25,692,712,40,
26,692,713,42,
27,700,719,38,
28,705,726,42,
29,711,732,42,
30,710,732,44,
31,708,729,42,
32,719,741,44,
33,729,753,48,
34,734,757,46,
35,731,753,44,
36,737,760,46,
37,743,767,48,
38,749,772,46,
39,748,766,36,
40,736,764,56,
41,747,768,42,
42,768,799,62,
43,788,812,48,
44,779,799,40,
45,752,776,48,
46,768,790,44,
47,784,809,50,
48,801,828,54,
49,807,838,62,
50,803,832,58,
51,792,815,46,
52,803,830,54,
53,811,840,58,
54,820,845,50,
55,823,854,62,
56,834,863,58,
57,840,867,54,
58,844,873,58,
59,854,884,60,
60,861,890,58,
61,860,889,58,
62,851,880,58,
63,856,884,56,
64,875,906,62,
65,887,917,60,
66,875,906,62,
67,849,880,62,
68,849,880,62,
69,870,902,64,
70,860,890,60,
71,859,892,66,
72,903,927,48,
73,880,917,74,
74,868,907,78,
75,884,908,48,
76,888,919,62,
77,886,918,64,
78,880,911,62,
79,875,903,56,
80,887,920,66,
81,883,920,74,
82,873,910,74,
83,876,910,68,
84,874,907,66,
85,881,914,66,
86,880,915,70,
87,878,912,68,
88,878,913,70,
89,875,910,70,
90,876,911,70,
91,862,898,72,
92,856,892,72,
93,849,886,74,
94,867,904,74,
95,866,903,74,
96,864,905,82,
97,859,894,70,
98,864,903,78,
99,858,906,96,
100,863,903,80,
101,864,905,82,
102,867,910,86,
103,870,911,82,
104,867,911,88,
105,859,912,106,
106,861,905,88,
107,856,900,88,
108,851,902,102,
109,854,903,98,
110,847,899,104,
111,844,898,108,
112,848,905,114,
113,847,908,122,
114,843,906,126,
115,839,905,132,
116,832,899,134,
117,833,898,130,
118,831,891,120,
119,825,891,132,
120,820,893,146,
121,826,903,154,
122,835,916,162,
123,831,913,164,
124,826,910,168,
125,819,903,168,
126,816,900,168,
127,808,898,180,
128,799,888,178,
129,792,883,182,
130,785,883,196,
131,798,886,176,
132,796,891,190,
133,785,879,188,
134,784,882,196,
135,782,888,212,
136,776,876,200,
137,768,870,204,
138,767,867,200,
139,758,857,198,
140,755,856,202,
141,751,855,208,
142,748,849,202,
143,742,844,204,
144,739,843,208,
145,740,839,198,
146,734,839,210,
147,729,830,202,
148,723,823,200,
149,716,815,198,
150,715,814,198,
151,716,812,192,
152,713,804,182,
153,704,804,200,
154,702,795,186,
155,697,787,180,
156,692,783,182,
157,684,771,174,
158,689,770,162,
159,685,773,176,
160,684,767,166,
161,668,753,170,
162,676,751,150,
163,664,735,142,
164,657,732,150,
165,651,723,144,
166,655,728,146,
167,644,716,144,
168,639,710,142,
169,635,703,136,
170,632,697,130,
171,622,687,130,
172,615,678,126,
173,606,668,124,
174,606,664,116,
175,593,652,118,
176,589,645,112,
177,575,630,110,
178,568,621,106,
179,555,607,104,
180,547,598,102,
181,532,580,96,
182,523,569,92,
183,508,555,94,
184,499,543,88,
185,484,527,86,
186,474,515,82,
187,462,504,84,
188,452,493,82,
189,437,477,80,
190,429,468,78,
191,419,459,80,
192,403,445,84,
193,393,429,72,
194,391,419,56,
195,373,407,68,
196,365,399,68,
197,352,384,64,
198,343,376,66,
199,333,365,64,
200,325,358,66,
201,311,345,68,
202,311,344,66,
203,300,332,64,
204,294,326,64,
205,287,318,62,
206,281,312,62,
207,271,302,62,
208,265,295,60,
209,259,289,60,
210,255,287,64,
211,251,281,60,
212,247,280,66,
213,240,271,62,
214,239,271,64,
215,235,269,68,
216,237,263,52,
217,227,262,70,
218,230,273,86,
219,240,267,54,
220,237,271,68,
221,238,271,66,
222,247,278,62,
223,244,283,78,
224,252,292,80,
225,265,294,58,
226,263,299,72,
227,268,305,74,
228,276,316,80,
229,279,319,80,
230,283,324,82,
231,289,330,82,
232,295,343,96,
233,290,332,84,
234,309,352,86,
235,310,355,90,
236,317,363,92,
237,321,368,94,
238,327,376,98,
239,329,377,96,
240,339,388,98,
241,341,391,100,
242,348,399,102,
243,352,403,102,
244,358,410,104,
245,359,412,106,
246,370,427,114,
247,371,422,102,
248,381,432,102,
249,380,444,128,
250,391,448,114,
251,392,450,116,
252,397,456,118,
253,401,459,116,
254,404,463,118,
255,400,463,126,
