height,width,bottom,rate,gravity,target,
255,79,0,3.23,138,,
pixel,Brightness,Background,Difference,
0,624,639,30,
1,623,638,30,
2,631,647,32,
3,627,644,34,
4,625,641,32,
5,630,647,34,
6,642,659,34,
7,639,658,38,
8,641,660,38,
9,641,660,38,
10,647,666,38,
11,647,665,36,
12,658,679,42,
13,657,678,42,
14,657,679,44,
15,662,684,44,
16,668,689,42,
17,673,696,46,
18,679,704,50,
19,679,704,50,
20,681,707,52,
21,684,714,60,
22,687,713,52,
23,693,719,52,
24,694,721,54,
25,698,726,56,
26,699,728,58,
27,704,732,56,
28,711,740,58,
29,714,748,68,
30,711,743,64,
31,710,743,66,
32,719,755,72,
33,730,765,70,
34,736,771,70,
35,731,766,70,
36,736,774,76,
37,742,779,74,
38,749,786,74,
39,745,783,76,
40,732,766,68,
41,739,779,80,
42,768,811,86,
43,781,824,86,
44,769,811,84,
45,748,785,74,
46,751,793,84,
47,769,814,90,
48,790,835,90,
49,799,847,96,
50,792,839,94,
51,778,825,94,
52,787,838,102,
53,796,844,96,
54,803,851,96,
55,807,856,98,
56,814,864,100,
57,817,867,100,
58,822,871,98,
59,833,880,94,
60,835,888,106,
61,831,884,106,
62,820,870,100,
63,824,871,94,
64,845,894,98,
65,852,903,102,
66,840,888,96,
67,814,862,96,
68,818,862,88,
69,833,883,100,
70,828,871,86,
71,831,873,84,
72,864,911,94,
73,844,891,94,
74,832,877,90,
75,839,883,88,
76,850,894,88,
77,850,892,84,
78,844,889,90,
79,843,883,80,
80,854,894,80,
81,850,889,78,
82,846,884,76,
83,844,881,74,
84,847,882,70,
85,854,889,70,
86,856,892,72,
87,854,890,72,
88,857,893,72,
89,857,891,68,
90,859,892,66,
91,847,878,62,
92,844,874,60,
93,839,870,62,
94,860,891,62,
95,860,891,62,
96,861,891,60,
97,857,887,60,
98,865,894,58,
99,862,890,56,
100,867,896,58,
101,869,898,58,
102,875,904,58,
103,876,905,58,
104,876,905,58,
105,872,902,60,
106,872,902,60,
107,868,897,58,
108,863,890,54,
109,866,896,60,
110,859,888,58,
111,856,884,56,
112,864,893,58,
113,867,896,58,
114,860,891,62,
115,856,887,62,
116,848,880,64,
117,849,880,62,
118,846,871,50,
119,847,875,56,
120,845,875,60,
121,851,884,66,
122,856,892,72,
123,850,886,72,
124,844,880,72,
125,838,873,70,
126,833,870,74,
127,825,864,78,
128,812,852,80,
129,803,844,82,
130,802,844,84,
131,801,844,86,
132,803,847,88,
133,792,836,88,
134,788,839,102,
135,785,831,92,
136,780,827,94,
137,769,818,98,
138,763,812,98,
139,753,803,100,
140,749,799,100,
141,744,796,104,
142,739,792,106,
143,733,787,108,
144,731,783,104,
145,724,779,110,
146,723,776,106,
147,716,765,98,
148,706,760,108,
149,696,750,108,
150,693,747,108,
151,691,745,108,
152,686,740,108,
153,676,729,106,
154,671,724,106,
155,664,716,104,
156,662,711,98,
157,647,697,100,
158,649,699,100,
159,642,691,98,
160,639,686,94,
161,625,671,92,
162,622,667,90,
163,608,652,88,
164,601,643,84,
165,591,632,82,
166,591,631,80,
167,575,615,80,
168,563,601,76,
169,551,587,72,
170,540,575,70,
171,527,565,76,
172,515,546,62,
173,498,531,66,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,421,449,56,
181,408,435,54,
182,399,428,58,
183,387,415,56,
184,379,406,54,
185,367,393,52,
186,358,384,52,
187,348,374,52,
188,342,368,52,
189,331,356,50,
190,326,352,52,
191,316,343,54,
192,312,336,48,
193,303,327,48,
194,297,323,52,
195,292,317,50,
196,289,313,48,
197,280,308,56,
198,280,305,50,
199,275,302,54,
200,273,299,52,
201,271,297,52,
202,273,300,54,
203,275,300,50,
204,273,303,60,
205,276,306,60,
206,281,312,62,
207,282,312,60,
208,287,320,66,
209,294,327,66,
210,303,337,68,
211,307,344,74,
212,317,354,74,
213,320,358,76,
214,332,370,76,
215,337,376,78,
216,345,385,80,
217,347,387,80,
218,359,401,84,
219,365,408,86,
220,374,419,90,
221,379,423,88,
222,387,435,96,
223,391,440,98,
224,401,450,98,
225,403,453,100,
226,413,463,100,
227,419,470,102,
228,428,483,110,
229,433,487,108,
230,438,492,108,
231,444,499,110,
232,462,518,112,
233,446,501,110,
234,467,524,114,
235,473,531,116,
236,477,536,118,
237,481,542,122,
238,490,551,122,
239,491,551,120,
240,500,563,126,
241,504,565,122,
242,511,573,124,
243,512,575,126,
244,519,583,128,
245,520,583,126,
246,531,597,132,
247,534,595,122,
248,542,606,128,
249,542,604,124,
250,551,615,128,
251,553,617,128,
252,557,620,126,
253,559,623,128,
254,561,625,128,
255,561,622,122,
