height,width,bottom,rate,gravity,target,
137,96,118,1.43,202,,
pixel,Brightness,Background,Difference,
0,602,604,4,
1,598,599,2,
2,608,608,0,
3,611,612,2,
4,615,615,0,
5,622,624,4,
6,637,637,0,
7,623,624,2,
8,623,624,2,
9,633,635,4,
10,639,641,4,
11,651,652,2,
12,655,657,4,
13,659,660,2,
14,668,669,2,
15,660,663,6,
16,668,669,2,
17,686,686,0,
18,691,692,2,
19,694,696,4,
20,697,699,4,
21,705,704,2,
22,711,712,2,
23,713,715,4,
24,719,721,4,
25,726,728,4,
26,732,733,2,
27,735,737,4,
28,739,740,2,
29,745,747,4,
30,752,753,2,
31,755,756,2,
32,756,758,4,
33,763,764,2,
34,771,772,2,
35,771,772,2,
36,778,780,4,
37,783,783,0,
38,787,790,6,
39,791,792,2,
40,796,798,4,
41,795,797,4,
42,794,795,2,
43,808,811,6,
44,799,800,2,
45,785,787,4,
46,811,812,2,
47,817,819,4,
48,816,817,2,
49,814,816,4,
50,816,817,2,
51,820,822,4,
52,824,824,0,
53,820,823,6,
54,828,831,6,
55,828,830,4,
56,828,831,6,
57,822,824,4,
58,824,827,6,
59,836,839,6,
60,837,839,4,
61,835,839,8,
62,830,831,2,
63,831,835,8,
64,846,849,6,
65,840,844,8,
66,847,851,8,
67,852,856,8,
68,858,862,8,
69,838,840,4,
70,795,798,6,
71,840,843,6,
72,878,881,6,
73,860,862,4,
74,859,862,6,
75,859,863,8,
76,856,860,8,
77,864,868,8,
78,868,871,6,
79,866,870,8,
80,870,873,6,
81,869,873,8,
82,878,880,4,
83,883,886,6,
84,886,891,10,
85,888,892,8,
86,881,886,10,
87,882,886,8,
88,896,902,12,
89,891,896,10,
90,892,896,8,
91,901,905,8,
92,903,908,10,
93,902,908,12,
94,907,914,14,
95,909,915,12,
96,914,920,12,
97,915,920,10,
98,919,924,10,
99,921,927,12,
100,927,934,14,
101,925,932,14,
102,927,935,16,
103,928,935,14,
104,936,944,16,
105,935,944,18,
106,928,938,20,
107,913,923,20,
108,923,932,18,
109,930,941,22,
110,928,939,22,
111,922,934,24,
112,927,939,24,
113,929,941,24,
114,931,941,20,
115,927,940,26,
116,933,947,28,
117,932,947,30,
118,929,945,32,
119,922,938,32,
120,932,947,30,
121,935,952,34,
122,956,972,32,
123,967,985,36,
124,965,984,38,
125,956,973,34,
126,951,967,32,
127,941,960,38,
128,926,944,36,
129,928,945,34,
130,936,956,40,
131,939,958,38,
132,947,967,40,
133,935,956,42,
134,927,947,40,
135,936,956,40,
136,943,964,42,
137,933,954,42,
138,935,956,42,
139,939,960,42,
140,942,963,42,
141,930,952,44,
142,937,958,42,
143,935,956,42,
144,937,959,44,
145,932,956,48,
146,935,958,46,
147,928,951,46,
148,923,945,44,
149,918,940,44,
150,920,942,44,
151,912,936,48,
152,908,932,48,
153,903,927,48,
154,900,926,52,
155,891,917,52,
156,888,913,50,
157,891,917,52,
158,891,918,54,
159,867,894,54,
160,859,888,58,
161,857,885,56,
162,856,884,56,
163,845,873,56,
164,849,877,56,
165,839,867,56,
166,825,855,60,
167,783,812,58,
168,756,785,58,
169,760,791,62,
170,783,816,66,
171,776,809,66,
172,771,804,66,
173,760,793,66,
174,752,787,70,
175,750,786,72,
176,743,783,80,
177,729,769,80,
178,735,776,82,
179,728,772,88,
180,732,779,94,
181,728,775,94,
182,726,775,98,
183,723,774,102,
184,724,775,102,
185,723,774,102,
186,733,784,102,
187,735,790,110,
188,742,799,114,
189,747,806,118,
190,758,818,120,
191,758,819,122,
192,767,828,122,
193,768,830,124,
194,775,839,128,
195,774,839,130,
196,772,837,130,
197,766,831,130,
198,768,836,136,
199,764,832,136,
200,768,838,140,
201,777,847,140,
202,777,847,140,
203,759,830,142,
204,771,844,146,
205,773,847,148,
206,774,847,146,
207,769,844,150,
208,774,849,150,
209,768,844,152,
210,770,847,154,
211,764,841,154,
212,766,845,158,
213,763,841,156,
214,766,846,160,
215,766,846,160,
216,765,846,162,
217,750,830,160,
218,761,840,158,
219,766,845,158,
220,766,847,162,
221,761,841,160,
222,766,847,162,
223,765,844,158,
224,763,840,154,
225,755,833,156,
226,762,843,162,
227,759,838,158,
228,755,835,160,
229,744,825,162,
230,761,841,160,
231,769,849,160,
232,783,863,160,
233,759,835,152,
234,770,844,148,
235,783,859,152,
236,781,856,150,
237,772,844,144,
238,775,845,140,
239,776,846,140,
240,783,852,138,
241,783,848,130,
242,785,851,132,
243,783,847,128,
244,790,852,124,
245,788,851,126,
246,795,853,116,
247,793,849,112,
248,798,856,116,
249,796,849,106,
250,801,854,106,
251,799,849,100,
252,803,853,100,
253,803,850,94,
254,805,852,94,
255,794,839,90,
