height,width,bottom,rate,gravity,target,
254,93,1,2.73,135,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,611,627,32,
2,617,634,34,
3,617,633,32,
4,612,630,36,
5,617,633,32,
6,626,644,36,
7,627,645,36,
8,631,648,34,
9,628,647,38,
10,633,653,40,
11,635,651,32,
12,643,664,42,
13,639,664,50,
14,654,664,20,
15,650,672,44,
16,655,674,38,
17,660,676,32,
18,666,696,60,
19,667,689,44,
20,670,692,44,
21,671,695,48,
22,676,696,40,
23,682,705,46,
24,683,706,46,
25,686,712,52,
26,687,709,44,
27,691,718,54,
28,697,723,52,
29,704,729,50,
30,704,729,50,
31,700,728,56,
32,711,738,54,
33,721,750,58,
34,727,755,56,
35,719,751,64,
36,729,758,58,
37,732,763,62,
38,734,769,70,
39,745,768,46,
40,726,756,60,
41,732,767,70,
42,764,792,56,
43,774,815,82,
44,764,798,68,
45,743,775,64,
46,753,788,70,
47,772,807,70,
48,787,825,76,
49,799,841,84,
50,791,830,78,
51,778,817,78,
52,788,828,80,
53,798,837,78,
54,806,847,82,
55,811,852,82,
56,819,859,80,
57,822,864,84,
58,829,874,90,
59,838,883,90,
60,844,888,88,
61,845,888,86,
62,835,879,88,
63,840,883,86,
64,860,904,88,
65,870,915,90,
66,857,903,92,
67,835,878,86,
68,835,878,86,
69,854,899,90,
70,850,887,74,
71,850,888,76,
72,885,932,94,
73,870,909,78,
74,856,902,92,
75,864,911,94,
76,871,916,90,
77,873,916,86,
78,868,911,86,
79,862,905,86,
80,875,916,82,
81,871,913,84,
82,866,908,84,
83,863,908,90,
84,863,906,86,
85,870,911,82,
86,870,911,82,
87,870,909,78,
88,871,910,78,
89,867,907,80,
90,870,910,80,
91,856,895,78,
92,851,888,74,
93,846,881,70,
94,860,901,82,
95,864,900,72,
96,868,899,62,
97,857,894,74,
98,864,900,72,
99,859,894,70,
100,863,899,72,
101,864,903,78,
102,867,907,80,
103,871,910,78,
104,873,905,64,
105,867,903,72,
106,865,911,92,
107,864,899,70,
108,859,895,72,
109,860,899,78,
110,852,895,86,
111,851,890,78,
112,859,909,100,
113,858,902,88,
114,854,900,92,
115,851,900,98,
116,846,894,96,
117,848,893,90,
118,843,883,80,
119,838,888,100,
120,831,892,122,
121,839,900,122,
122,849,911,124,
123,844,910,132,
124,840,904,128,
125,835,900,130,
126,830,897,134,
127,823,892,138,
128,812,886,148,
129,803,875,144,
130,806,876,140,
131,801,889,176,
132,804,888,168,
133,806,879,146,
134,795,880,170,
135,792,876,168,
136,786,869,166,
137,776,875,198,
138,773,862,178,
139,766,852,172,
140,761,852,182,
141,756,849,186,
142,754,845,182,
143,747,839,184,
144,745,840,190,
145,740,836,192,
146,739,834,190,
147,730,827,194,
148,724,819,190,
149,717,812,190,
150,714,809,190,
151,713,809,192,
152,711,807,192,
153,702,794,184,
154,696,791,190,
155,694,784,180,
156,687,778,182,
157,672,768,192,
158,691,771,160,
159,678,766,176,
160,675,762,174,
161,664,745,162,
162,664,754,180,
163,649,734,170,
164,647,728,162,
165,641,722,162,
166,644,726,164,
167,634,713,158,
168,629,707,156,
169,624,699,150,
170,621,696,150,
171,611,686,150,
172,603,675,144,
173,595,667,144,
174,593,663,140,
175,583,650,134,
176,579,644,130,
177,564,626,124,
178,558,621,126,
179,543,606,126,
180,536,595,118,
181,521,579,116,
182,506,568,124,
183,504,553,98,
184,489,543,108,
185,472,527,110,
186,463,515,104,
187,449,502,106,
188,440,491,102,
189,432,475,86,
190,419,467,96,
191,404,455,102,
192,396,439,86,
193,381,431,100,
194,371,422,102,
195,361,407,92,
196,353,399,92,
197,339,383,88,
198,331,375,88,
199,320,364,88,
200,314,356,84,
201,304,346,84,
202,301,343,84,
203,291,332,82,
204,285,326,82,
205,277,317,80,
206,271,311,80,
207,264,301,74,
208,259,295,72,
209,254,289,70,
210,251,286,70,
211,246,281,70,
212,246,278,64,
213,233,272,78,
214,240,270,60,
215,239,267,56,
216,234,268,68,
217,231,257,52,
218,235,265,60,
219,234,266,64,
220,239,269,60,
221,239,271,64,
222,247,280,66,
223,251,276,50,
224,257,289,64,
225,260,299,78,
226,270,300,60,
227,275,305,60,
228,283,313,60,
229,286,318,64,
230,292,323,62,
231,296,329,66,
232,310,342,64,
233,299,331,64,
234,319,352,66,
235,321,354,66,
236,327,361,68,
237,332,366,68,
238,340,374,68,
239,342,377,70,
240,353,385,64,
241,355,390,70,
242,361,397,72,
243,368,401,66,
244,369,408,78,
245,373,412,78,
246,393,423,60,
247,387,423,72,
248,398,435,74,
249,397,435,76,
250,409,448,78,
251,411,448,74,
252,423,454,62,
253,418,460,84,
254,423,459,72,
255,423,459,72,
