height,width,bottom,rate,gravity,target,
255,136,0,1.88,145,,
pixel,Brightness,Background,Difference,
0,613,636,46,
1,612,636,48,
2,620,643,46,
3,617,641,48,
4,616,639,46,
5,620,643,46,
6,632,655,46,
7,631,655,48,
8,632,657,50,
9,632,657,50,
10,638,664,52,
11,637,662,50,
12,649,675,52,
13,650,675,50,
14,649,675,52,
15,654,681,54,
16,659,687,56,
17,665,693,56,
18,671,704,66,
19,672,700,56,
20,675,704,58,
21,678,707,58,
22,680,710,60,
23,688,716,56,
24,688,718,60,
25,692,723,62,
26,694,724,60,
27,698,730,64,
28,705,737,64,
29,711,743,64,
30,708,740,64,
31,707,739,64,
32,718,750,64,
33,728,762,68,
34,734,768,68,
35,730,763,66,
36,736,769,66,
37,739,775,72,
38,746,783,74,
39,743,779,72,
40,728,763,70,
41,740,775,70,
42,770,807,74,
43,781,821,80,
44,768,807,78,
45,743,781,76,
46,750,790,80,
47,770,811,82,
48,790,831,82,
49,799,845,92,
50,794,836,84,
51,779,823,88,
52,787,831,88,
53,795,840,90,
54,802,847,90,
55,804,851,94,
56,812,860,96,
57,814,863,98,
58,819,870,102,
59,824,877,106,
60,830,881,102,
61,827,879,104,
62,815,866,102,
63,815,867,104,
64,835,890,110,
65,843,899,112,
66,830,883,106,
67,807,858,102,
68,801,857,112,
69,820,880,120,
70,812,868,112,
71,811,870,118,
72,844,908,128,
73,824,888,128,
74,809,873,128,
75,814,880,132,
76,822,890,136,
77,817,888,142,
78,812,884,144,
79,806,879,146,
80,814,892,156,
81,807,887,160,
82,799,880,162,
83,796,879,166,
84,794,879,170,
85,801,888,174,
86,799,888,178,
87,796,888,184,
88,795,888,186,
89,792,888,192,
90,792,889,194,
91,775,875,200,
92,772,871,198,
93,762,866,208,
94,780,888,216,
95,777,888,222,
96,775,890,230,
97,768,885,234,
98,772,892,240,
99,764,887,246,
100,768,892,248,
101,768,895,254,
102,769,902,266,
103,768,902,268,
104,766,902,272,
105,759,897,276,
106,759,898,278,
107,753,894,282,
108,744,888,288,
109,743,892,298,
110,739,883,288,
111,734,881,294,
112,742,893,302,
113,742,896,308,
114,737,888,302,
115,737,883,292,
116,742,877,270,
117,748,877,258,
118,739,869,260,
119,729,871,284,
120,723,873,300,
121,732,880,296,
122,748,890,284,
123,741,883,284,
124,737,878,282,
125,733,871,276,
126,732,867,270,
127,728,862,268,
128,719,849,260,
129,714,841,254,
130,716,841,250,
131,718,841,246,
132,723,845,244,
133,713,833,240,
134,715,832,234,
135,713,830,234,
136,708,825,234,
137,702,820,236,
138,699,809,220,
139,694,799,210,
140,692,798,212,
141,689,795,212,
142,685,790,210,
143,679,784,210,
144,676,781,210,
145,672,776,208,
146,672,775,206,
147,664,763,198,
148,659,758,198,
149,651,747,192,
150,649,744,190,
151,646,743,194,
152,643,738,190,
153,632,728,192,
154,630,721,182,
155,620,713,186,
156,617,711,188,
157,604,696,184,
158,606,696,180,
159,599,688,178,
160,595,684,178,
161,582,670,176,
162,579,664,170,
163,564,649,170,
164,558,641,166,
165,549,630,162,
166,548,629,162,
167,535,614,158,
168,524,603,158,
169,512,586,148,
170,504,575,142,
171,490,560,140,
172,479,543,128,
173,467,529,124,
174,462,524,124,
175,447,505,116,
176,440,498,116,
177,425,480,110,
178,419,471,104,
179,409,459,100,
180,401,449,96,
181,389,434,90,
182,383,427,88,
183,372,413,82,
184,365,404,78,
185,356,392,72,
186,350,384,68,
187,339,374,70,
188,334,367,66,
189,326,355,58,
190,321,350,58,
191,315,342,54,
192,309,335,52,
193,302,328,52,
194,299,323,48,
195,292,316,48,
196,290,312,44,
197,284,305,42,
198,284,304,40,
199,281,303,44,
200,279,299,40,
201,278,295,34,
202,281,300,38,
203,281,298,34,
204,284,302,36,
205,286,304,36,
206,290,310,40,
207,290,312,44,
208,295,319,48,
209,299,326,54,
210,307,335,56,
211,313,341,56,
212,318,352,68,
213,319,356,74,
214,327,368,82,
215,332,375,86,
216,337,384,94,
217,335,385,100,
218,347,399,104,
219,351,406,110,
220,357,416,118,
221,358,423,130,
222,364,430,132,
223,366,436,140,
224,376,448,144,
225,376,451,150,
226,380,461,162,
227,385,468,166,
228,393,480,174,
229,395,484,178,
230,398,492,188,
231,402,499,194,
232,414,515,202,
233,399,498,198,
234,415,520,210,
235,421,529,216,
236,423,535,224,
237,425,539,228,
238,433,549,232,
239,433,550,234,
240,440,561,242,
241,444,563,238,
242,446,572,252,
243,446,573,254,
244,451,581,260,
245,449,583,268,
246,459,594,270,
247,457,592,270,
248,463,604,282,
249,462,603,282,
250,470,614,288,
251,470,615,290,
252,473,619,292,
253,472,620,296,
254,476,622,292,
255,475,620,290,
