height,width,bottom,rate,gravity,target,
228,56,27,4.07,147,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,638,20,
2,636,646,20,
3,635,643,16,
4,632,641,18,
5,637,649,24,
6,648,660,24,
7,647,657,20,
8,649,659,20,
9,648,659,22,
10,655,665,20,
11,654,665,22,
12,670,678,16,
13,665,677,24,
14,665,679,28,
15,671,684,26,
16,676,689,26,
17,682,696,28,
18,688,703,30,
19,689,704,30,
20,692,706,28,
21,695,710,30,
22,697,713,32,
23,704,719,30,
24,704,721,34,
25,707,726,38,
26,710,728,36,
27,714,732,36,
28,723,740,34,
29,727,746,38,
30,725,743,36,
31,723,743,40,
32,734,755,42,
33,745,765,40,
34,750,772,44,
35,743,766,46,
36,752,774,44,
37,757,782,50,
38,764,786,44,
39,760,783,46,
40,745,768,46,
41,755,779,48,
42,787,812,50,
43,799,824,50,
44,785,811,52,
45,760,786,52,
46,768,795,54,
47,787,815,56,
48,808,835,54,
49,822,847,50,
50,815,839,48,
51,800,825,50,
52,807,835,56,
53,815,844,58,
54,823,851,56,
55,828,856,56,
56,835,864,58,
57,836,867,62,
58,842,871,58,
59,851,880,58,
60,855,885,60,
61,852,883,62,
62,841,873,64,
63,841,871,60,
64,863,894,62,
65,871,903,64,
66,856,888,64,
67,831,863,64,
68,831,866,70,
69,853,883,60,
70,843,871,56,
71,843,872,58,
72,881,911,60,
73,862,892,60,
74,850,880,60,
75,856,883,54,
76,865,894,58,
77,864,894,60,
78,859,889,60,
79,855,883,56,
80,865,894,58,
81,861,888,54,
82,857,884,54,
83,856,883,54,
84,857,883,52,
85,863,891,56,
86,864,892,56,
87,863,891,56,
88,865,892,54,
89,864,891,54,
90,865,892,54,
91,852,879,54,
92,848,875,54,
93,844,875,62,
94,865,892,54,
95,865,892,54,
96,867,896,58,
97,864,888,48,
98,869,895,52,
99,866,890,48,
100,873,896,46,
101,873,899,52,
102,879,906,54,
103,880,907,54,
104,880,906,52,
105,878,902,48,
106,876,901,50,
107,871,897,52,
108,868,894,52,
109,871,895,48,
110,864,888,48,
111,859,885,52,
112,867,895,56,
113,870,896,52,
114,867,892,50,
115,861,888,54,
116,854,881,54,
117,853,880,54,
118,845,872,54,
119,846,875,58,
120,847,876,58,
121,856,885,58,
122,862,892,60,
123,856,886,60,
124,850,884,68,
125,844,875,62,
126,839,871,64,
127,833,865,64,
128,820,854,68,
129,812,845,66,
130,812,846,68,
131,814,844,60,
132,814,847,66,
133,802,838,72,
134,799,838,78,
135,796,833,74,
136,791,829,76,
137,782,819,74,
138,776,812,72,
139,764,804,80,
140,762,801,78,
141,759,799,80,
142,752,794,84,
143,746,788,84,
144,742,785,86,
145,737,780,86,
146,736,779,86,
147,723,767,88,
148,719,762,86,
149,707,752,90,
150,704,750,92,
151,704,747,86,
152,700,743,86,
153,688,731,86,
154,684,725,82,
155,675,718,86,
156,671,717,92,
157,659,700,82,
158,659,700,82,
159,651,691,80,
160,647,688,82,
161,633,672,78,
162,633,668,70,
163,615,652,74,
164,607,644,74,
165,595,633,76,
166,596,632,72,
167,581,615,68,
168,568,601,66,
169,555,588,66,
170,543,577,68,
171,529,562,66,
172,515,546,62,
173,500,531,62,
174,495,526,62,
175,478,508,60,
176,469,499,60,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,420,451,62,
181,407,440,66,
182,399,428,58,
183,386,415,58,
184,378,406,56,
185,367,393,52,
186,358,384,52,
187,347,375,56,
188,340,368,56,
189,329,355,52,
190,324,352,56,
191,316,342,52,
192,310,336,52,
193,304,327,46,
194,298,322,48,
195,291,315,48,
196,287,313,52,
197,280,304,48,
198,279,304,50,
199,275,302,54,
200,273,299,52,
201,271,297,52,
202,273,301,56,
203,273,299,52,
204,276,304,56,
205,280,306,52,
206,284,312,56,
207,287,313,52,
208,294,321,54,
209,300,327,54,
210,311,338,54,
211,317,344,54,
212,326,358,64,
213,329,359,60,
214,342,370,56,
215,347,377,60,
216,356,386,60,
217,357,387,60,
218,372,402,60,
219,380,408,56,
220,387,419,64,
221,391,423,64,
222,400,432,64,
223,406,439,66,
224,415,450,70,
225,420,454,68,
226,430,463,66,
227,437,471,68,
228,448,481,66,
229,452,487,70,
230,458,493,70,
231,465,500,70,
232,482,518,72,
233,467,502,70,
234,488,524,72,
235,496,531,70,
236,502,537,70,
237,507,542,70,
238,516,551,70,
239,518,552,68,
240,528,563,70,
241,531,566,70,
242,540,574,68,
243,542,579,74,
244,551,583,64,
245,552,585,66,
246,564,596,64,
247,562,595,66,
248,574,608,68,
249,577,605,56,
250,583,616,66,
251,585,616,62,
252,589,622,66,
253,591,623,64,
254,593,624,62,
255,592,623,62,
