height,width,bottom,rate,gravity,target,
235,62,20,3.79,157,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,625,632,14,
2,633,639,12,
3,632,638,12,
4,628,634,12,
5,632,639,14,
6,642,647,10,
7,643,650,14,
8,647,654,14,
9,645,651,12,
10,651,656,10,
11,649,658,18,
12,663,666,6,
13,662,668,12,
14,662,676,28,
15,670,675,10,
16,670,681,22,
17,678,688,20,
18,693,693,0,
19,686,691,10,
20,691,705,28,
21,691,700,18,
22,694,702,16,
23,702,711,18,
24,702,711,18,
25,707,716,18,
26,708,720,24,
27,714,721,14,
28,721,732,22,
29,727,734,14,
30,726,735,18,
31,728,733,10,
32,736,743,14,
33,750,756,12,
34,753,760,14,
35,748,755,14,
36,755,764,18,
37,760,769,18,
38,766,775,18,
39,766,775,18,
40,753,762,18,
41,762,771,18,
42,792,804,24,
43,805,813,16,
44,792,803,22,
45,769,788,38,
46,785,793,16,
47,801,813,24,
48,816,831,30,
49,839,843,8,
50,824,833,18,
51,812,823,22,
52,823,833,20,
53,832,844,24,
54,839,854,30,
55,848,859,22,
56,856,868,24,
57,860,871,22,
58,866,878,24,
59,875,888,26,
60,881,895,28,
61,880,895,30,
62,872,886,28,
63,877,890,26,
64,897,911,28,
65,907,923,32,
66,895,910,30,
67,870,886,32,
68,869,885,32,
69,889,905,32,
70,878,895,34,
71,880,896,32,
72,920,937,34,
73,903,921,36,
74,889,905,32,
75,897,908,22,
76,904,929,50,
77,905,925,40,
78,898,917,38,
79,888,912,48,
80,911,923,24,
81,900,920,40,
82,895,914,38,
83,896,913,34,
84,890,909,38,
85,897,918,42,
86,896,919,46,
87,891,919,56,
88,893,918,50,
89,894,915,42,
90,893,915,44,
91,879,903,48,
92,871,896,50,
93,864,889,50,
94,883,908,50,
95,882,908,52,
96,880,907,54,
97,874,899,50,
98,880,908,56,
99,875,903,56,
100,878,901,46,
101,878,913,70,
102,885,918,66,
103,887,915,56,
104,881,916,70,
105,885,911,52,
106,882,911,58,
107,874,903,58,
108,871,905,68,
109,874,908,68,
110,869,902,66,
111,866,899,66,
112,874,909,70,
113,875,908,66,
114,873,908,70,
115,871,906,70,
116,865,902,74,
117,866,900,68,
118,859,893,68,
119,860,894,68,
120,860,896,72,
121,871,907,72,
122,879,919,80,
123,876,915,78,
124,871,912,82,
125,867,907,80,
126,864,903,78,
127,858,899,82,
128,851,890,78,
129,839,884,90,
130,845,888,86,
131,853,888,70,
132,852,892,80,
133,842,891,98,
134,842,885,86,
135,841,884,86,
136,836,880,88,
137,834,873,78,
138,825,868,86,
139,816,859,86,
140,816,857,82,
141,812,860,96,
142,807,854,94,
143,802,847,90,
144,799,846,94,
145,796,842,92,
146,794,839,90,
147,787,830,86,
148,780,826,92,
149,771,817,92,
150,768,815,94,
151,766,815,98,
152,763,811,96,
153,749,799,100,
154,745,796,102,
155,737,790,106,
156,732,784,104,
157,719,773,108,
158,723,777,108,
159,713,769,112,
160,711,766,110,
161,697,757,120,
162,696,751,110,
163,679,734,110,
164,674,742,136,
165,669,726,114,
166,667,729,124,
167,655,718,126,
168,652,712,120,
169,644,704,120,
170,639,699,120,
171,630,688,116,
172,620,679,118,
173,612,670,116,
174,609,669,120,
175,595,655,120,
176,591,647,112,
177,578,631,106,
178,569,624,110,
179,556,608,104,
180,547,599,104,
181,531,582,102,
182,521,572,102,
183,507,556,98,
184,497,546,98,
185,482,528,92,
186,471,519,96,
187,460,504,88,
188,449,494,90,
189,436,480,88,
190,428,470,84,
191,413,455,84,
192,401,447,92,
193,399,432,66,
194,384,415,62,
195,372,415,86,
196,365,401,72,
197,352,385,66,
198,344,377,66,
199,342,367,50,
200,327,359,64,
201,316,347,62,
202,315,343,56,
203,304,331,54,
204,298,325,54,
205,289,318,58,
206,284,312,56,
207,275,304,58,
208,269,297,56,
209,264,291,54,
210,262,289,54,
211,257,283,52,
212,254,280,52,
213,249,273,48,
214,248,273,50,
215,244,269,50,
216,244,268,48,
217,241,265,48,
218,243,268,50,
219,244,263,38,
220,248,276,56,
221,250,276,52,
222,255,280,50,
223,252,284,64,
224,271,292,42,
225,270,295,50,
226,274,303,58,
227,280,308,56,
228,288,315,54,
229,290,321,62,
230,296,324,56,
231,300,332,64,
232,310,344,68,
233,297,333,72,
234,318,354,72,
235,320,358,76,
236,327,364,74,
237,332,369,74,
238,338,378,80,
239,339,380,82,
240,350,391,82,
241,350,391,82,
242,358,400,84,
243,361,406,90,
244,368,408,80,
245,369,416,94,
246,379,431,104,
247,380,427,94,
248,391,439,96,
249,388,438,100,
250,399,451,104,
251,400,453,106,
252,406,463,114,
253,410,461,102,
254,408,465,114,
255,415,465,100,
