height,width,bottom,rate,gravity,target,
167,64,88,2.61,174,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,638,641,6,
3,636,639,6,
4,634,638,8,
5,639,642,6,
6,651,655,8,
7,649,656,14,
8,652,655,6,
9,652,655,6,
10,658,661,6,
11,657,660,6,
12,670,673,6,
13,670,676,12,
14,670,673,6,
15,675,679,8,
16,681,685,8,
17,688,691,6,
18,695,697,4,
19,696,698,4,
20,698,702,8,
21,701,705,8,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,716,720,8,
26,718,723,10,
27,725,728,6,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,734,737,6,
32,745,749,8,
33,756,760,8,
34,760,766,12,
35,755,760,10,
36,764,768,8,
37,769,773,8,
38,775,784,18,
39,772,777,10,
40,755,761,12,
41,768,774,12,
42,802,807,10,
43,814,819,10,
44,799,806,14,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,828,835,14,
51,815,820,10,
52,824,828,8,
53,831,839,16,
54,839,847,16,
55,844,850,12,
56,851,859,16,
57,853,860,14,
58,860,867,14,
59,868,874,12,
60,872,881,18,
61,870,878,16,
62,856,864,16,
63,857,865,16,
64,880,889,18,
65,889,897,16,
66,875,883,16,
67,847,857,20,
68,848,856,16,
69,870,881,22,
70,859,867,16,
71,859,868,18,
72,896,907,22,
73,876,886,20,
74,862,871,18,
75,869,880,22,
76,878,888,20,
77,876,887,22,
78,871,882,22,
79,867,879,24,
80,877,889,24,
81,871,884,26,
82,867,879,24,
83,865,878,26,
84,865,878,26,
85,875,885,20,
86,872,886,28,
87,871,884,26,
88,873,888,30,
89,871,886,30,
90,871,887,32,
91,859,873,28,
92,856,870,28,
93,850,865,30,
94,870,888,36,
95,871,887,32,
96,869,887,36,
97,864,883,38,
98,871,890,38,
99,866,884,36,
100,871,892,42,
101,874,895,42,
102,879,900,42,
103,879,900,42,
104,880,901,42,
105,875,897,44,
106,874,896,44,
107,868,892,48,
108,864,888,48,
109,865,890,50,
110,858,883,50,
111,856,880,48,
112,864,889,50,
113,865,891,52,
114,859,887,56,
115,855,883,56,
116,852,876,48,
117,846,875,58,
118,839,868,58,
119,839,870,62,
120,840,871,62,
121,848,880,64,
122,856,888,64,
123,849,882,66,
124,844,877,66,
125,838,870,64,
126,831,866,70,
127,827,861,68,
128,814,849,70,
129,806,840,68,
130,806,840,68,
131,805,840,70,
132,807,844,74,
133,797,831,68,
134,795,831,72,
135,792,830,76,
136,787,825,76,
137,777,815,76,
138,771,809,76,
139,760,799,78,
140,761,797,72,
141,755,794,78,
142,748,789,82,
143,743,783,80,
144,738,781,86,
145,732,775,86,
146,729,775,92,
147,716,763,94,
148,711,758,94,
149,699,747,96,
150,696,743,94,
151,693,742,98,
152,688,738,100,
153,675,727,104,
154,670,722,104,
155,660,712,104,
156,657,711,108,
157,643,700,114,
158,643,696,106,
159,635,688,106,
160,630,684,108,
161,616,668,104,
162,611,664,106,
163,595,648,106,
164,588,641,106,
165,577,630,106,
166,577,630,106,
167,563,613,100,
168,550,600,100,
169,536,585,98,
170,527,574,94,
171,513,559,92,
172,499,543,88,
173,486,529,86,
174,481,524,86,
175,465,506,82,
176,459,497,76,
177,444,480,72,
178,436,471,70,
179,425,459,68,
180,416,448,64,
181,403,433,60,
182,396,425,58,
183,385,413,56,
184,377,404,54,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,322,342,40,
192,317,335,36,
193,309,326,34,
194,305,321,32,
195,299,315,32,
196,297,312,30,
197,289,304,30,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,284,295,22,
202,287,299,24,
203,286,299,26,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,309,326,34,
210,318,335,34,
211,323,341,36,
212,331,351,40,
213,335,355,40,
214,346,370,48,
215,352,375,46,
216,359,383,48,
217,362,384,44,
218,374,399,50,
219,380,405,50,
220,389,415,52,
221,393,421,56,
222,401,430,58,
223,407,435,56,
224,415,447,64,
225,419,451,64,
226,429,460,62,
227,435,467,64,
228,446,479,66,
229,454,484,60,
230,456,489,66,
231,463,496,66,
232,480,515,70,
233,463,498,70,
234,484,521,74,
235,496,529,66,
236,497,534,74,
237,502,539,74,
238,511,549,76,
239,512,550,76,
240,523,561,76,
241,525,563,76,
242,532,571,78,
243,536,572,72,
244,542,582,80,
245,543,582,78,
246,556,594,76,
247,555,592,74,
248,564,604,80,
249,563,601,76,
250,575,615,80,
251,575,615,80,
252,579,617,76,
253,581,619,76,
254,583,621,76,
255,580,619,78,
