height,width,bottom,rate,gravity,target,
207,105,0,1.97,107,,
pixel,Brightness,Background,Difference,
0,619,641,44,
1,617,639,44,
2,625,646,42,
3,624,643,38,
4,620,642,44,
5,625,647,44,
6,636,658,44,
7,636,657,42,
8,636,660,48,
9,636,660,48,
10,641,667,52,
11,641,665,48,
12,652,678,52,
13,652,677,50,
14,655,678,46,
15,659,684,50,
16,662,689,54,
17,667,696,58,
18,672,702,60,
19,673,704,62,
20,675,707,64,
21,679,710,62,
22,681,713,64,
23,687,719,64,
24,687,719,64,
25,691,727,72,
26,693,728,70,
27,696,732,72,
28,704,739,70,
29,710,745,70,
30,707,743,72,
31,704,742,76,
32,715,754,78,
33,726,765,78,
34,729,770,82,
35,724,766,84,
36,732,773,82,
37,736,777,82,
38,743,785,84,
39,743,782,78,
40,724,766,84,
41,734,778,88,
42,765,811,92,
43,776,824,96,
44,762,810,96,
45,740,783,86,
46,743,793,100,
47,764,812,96,
48,783,835,104,
49,795,846,102,
50,788,839,102,
51,775,825,100,
52,782,833,102,
53,788,843,110,
54,798,852,108,
55,801,856,110,
56,807,863,112,
57,807,865,116,
58,813,871,116,
59,820,878,116,
60,825,884,118,
61,823,881,116,
62,811,869,116,
63,811,873,124,
64,831,893,124,
65,838,902,128,
66,824,887,126,
67,799,861,124,
68,799,864,130,
69,820,882,124,
70,807,872,130,
71,807,871,128,
72,844,911,134,
73,829,891,124,
74,814,876,124,
75,818,882,128,
76,831,892,122,
77,827,891,128,
78,820,886,132,
79,816,882,132,
80,827,892,130,
81,822,888,132,
82,817,884,134,
83,816,882,132,
84,816,882,132,
85,822,890,136,
86,822,890,136,
87,821,889,136,
88,821,891,140,
89,819,891,144,
90,820,896,152,
91,807,878,142,
92,803,873,140,
93,799,870,142,
94,819,890,142,
95,818,892,148,
96,820,891,142,
97,814,888,148,
98,820,894,148,
99,816,890,148,
100,820,895,150,
101,822,898,152,
102,828,903,150,
103,828,904,152,
104,828,904,152,
105,820,900,160,
106,822,900,156,
107,816,896,160,
108,816,891,150,
109,825,894,138,
110,817,885,136,
111,807,883,152,
112,811,892,162,
113,815,895,160,
114,812,890,156,
115,807,890,166,
116,802,879,154,
117,801,879,156,
118,793,871,156,
119,795,873,156,
120,798,874,152,
121,806,883,154,
122,813,890,154,
123,807,884,154,
124,803,880,154,
125,798,873,150,
126,793,869,152,
127,789,864,150,
128,783,852,138,
129,770,843,146,
130,772,844,144,
131,771,843,144,
132,775,847,144,
133,767,835,136,
134,761,833,144,
135,758,831,146,
136,755,826,142,
137,745,819,148,
138,739,812,146,
139,731,802,142,
140,731,799,136,
141,724,796,144,
142,719,792,146,
143,715,787,144,
144,711,783,144,
145,705,782,154,
146,705,777,144,
147,695,766,142,
148,689,760,142,
149,679,749,140,
150,676,746,140,
151,675,745,140,
152,671,741,140,
153,662,730,136,
154,657,725,136,
155,649,715,132,
156,647,712,130,
157,635,698,126,
158,641,699,116,
159,628,689,122,
160,623,686,126,
161,611,671,120,
162,608,667,118,
163,593,651,116,
164,584,641,114,
165,574,631,114,
166,574,628,108,
167,560,614,108,
168,547,599,104,
169,534,584,100,
170,524,574,100,
171,509,559,100,
172,495,543,96,
173,480,529,98,
174,476,523,94,
175,460,505,90,
176,451,499,96,
177,433,478,90,
178,424,469,90,
179,413,457,88,
180,404,447,86,
181,390,432,84,
182,384,424,80,
183,371,412,82,
184,364,403,78,
185,352,391,78,
186,345,382,74,
187,335,371,72,
188,329,365,72,
189,323,354,62,
190,316,349,66,
191,309,340,62,
192,304,334,60,
193,297,326,58,
194,293,321,56,
195,291,316,50,
196,286,312,52,
197,280,304,48,
198,281,304,46,
199,279,301,44,
200,278,299,42,
201,278,297,38,
202,281,300,38,
203,280,300,40,
204,287,304,34,
205,290,307,34,
206,297,312,30,
207,300,319,38,
208,310,321,22,
209,316,329,26,
210,327,339,24,
211,334,345,22,
212,344,355,22,
213,348,359,22,
214,361,371,20,
215,367,378,22,
216,377,387,20,
217,379,389,20,
218,395,403,16,
219,399,410,22,
220,411,420,18,
221,419,425,12,
222,425,435,20,
223,432,440,16,
224,443,451,16,
225,446,455,18,
226,455,464,18,
227,465,472,14,
228,475,483,16,
229,480,488,16,
230,486,495,18,
231,493,502,18,
232,511,519,16,
233,496,503,14,
234,516,529,26,
235,526,532,12,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,577,585,16,
245,578,586,16,
246,591,599,16,
247,591,596,10,
248,600,608,16,
249,598,607,18,
250,610,617,14,
251,611,619,16,
252,615,622,14,
253,615,623,16,
254,617,624,14,
255,615,623,16,
