height,width,bottom,rate,gravity,target,
141,56,114,2.52,176,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,634,632,4,
2,642,639,6,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,660,659,2,
12,674,672,4,
13,673,673,0,
14,674,672,4,
15,679,678,2,
16,686,683,6,
17,691,689,4,
18,698,696,4,
19,699,696,6,
20,702,700,4,
21,709,703,12,
22,707,706,2,
23,716,713,6,
24,716,715,2,
25,719,718,2,
26,723,721,4,
27,727,726,2,
28,734,734,0,
29,740,739,2,
30,738,737,2,
31,737,736,2,
32,749,748,2,
33,760,759,2,
34,766,764,4,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,779,778,2,
39,777,777,0,
40,760,761,2,
41,772,772,0,
42,806,804,4,
43,819,817,4,
44,804,803,2,
45,778,779,2,
46,787,787,0,
47,807,808,2,
48,828,828,0,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,831,828,6,
53,838,836,4,
54,846,846,0,
55,849,850,2,
56,857,856,2,
57,860,860,0,
58,865,865,0,
59,873,873,0,
60,879,879,0,
61,878,876,4,
62,863,863,0,
63,864,865,2,
64,887,888,2,
65,895,898,6,
66,881,881,0,
67,854,856,4,
68,856,856,0,
69,875,876,2,
70,865,866,2,
71,865,867,4,
72,903,905,4,
73,883,886,6,
74,869,871,4,
75,876,879,6,
76,885,888,6,
77,885,887,4,
78,879,881,4,
79,875,877,4,
80,885,888,6,
81,880,883,6,
82,875,878,6,
83,873,877,8,
84,872,876,8,
85,880,884,8,
86,882,885,6,
87,880,885,10,
88,881,887,12,
89,880,885,10,
90,881,887,12,
91,868,873,10,
92,862,870,16,
93,859,865,12,
94,879,886,14,
95,879,885,12,
96,879,887,16,
97,874,887,26,
98,881,889,16,
99,876,884,16,
100,880,891,22,
101,883,893,20,
102,889,900,22,
103,890,900,20,
104,889,901,24,
105,886,896,20,
106,886,898,24,
107,879,893,28,
108,874,887,26,
109,877,889,24,
110,868,881,26,
111,865,879,28,
112,874,888,28,
113,875,890,30,
114,871,888,34,
115,869,882,26,
116,860,876,32,
117,859,875,32,
118,850,867,34,
119,851,870,38,
120,852,871,38,
121,860,879,38,
122,867,888,42,
123,860,882,44,
124,855,876,42,
125,847,871,48,
126,843,867,48,
127,836,860,48,
128,825,849,48,
129,816,839,46,
130,816,841,50,
131,815,840,50,
132,817,844,54,
133,806,833,54,
134,803,831,56,
135,799,830,62,
136,794,825,62,
137,785,816,62,
138,778,810,64,
139,768,799,62,
140,770,798,56,
141,761,795,68,
142,755,791,72,
143,750,785,70,
144,745,782,74,
145,739,776,74,
146,736,775,78,
147,724,764,80,
148,716,759,86,
149,706,747,82,
150,699,745,92,
151,696,743,94,
152,689,739,100,
153,676,728,104,
154,670,723,106,
155,659,714,110,
156,657,711,108,
157,641,699,116,
158,641,700,118,
159,632,689,114,
160,625,685,120,
161,611,671,120,
162,608,665,114,
163,591,650,118,
164,583,642,118,
165,576,631,110,
166,572,629,114,
167,556,614,116,
168,544,600,112,
169,531,585,108,
170,521,575,108,
171,508,559,102,
172,496,545,98,
173,484,530,92,
174,478,524,92,
175,463,507,88,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,415,448,66,
181,402,434,64,
182,396,425,58,
183,385,414,58,
184,378,408,60,
185,368,392,48,
186,361,383,44,
187,352,372,40,
188,346,366,40,
189,336,355,38,
190,332,350,36,
191,326,342,32,
192,319,335,32,
193,312,325,26,
194,307,320,26,
195,302,316,28,
196,302,312,20,
197,292,304,24,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,290,300,20,
203,289,297,16,
204,291,301,20,
205,295,304,18,
206,300,310,20,
207,304,312,16,
208,311,319,16,
209,316,326,20,
210,326,335,18,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,356,368,24,
215,363,375,24,
216,371,387,32,
217,371,385,28,
218,386,399,26,
219,391,406,30,
220,402,415,26,
221,407,422,30,
222,415,430,30,
223,419,435,32,
224,431,446,30,
225,434,451,34,
226,443,460,34,
227,451,467,32,
228,462,478,32,
229,465,483,36,
230,472,491,38,
231,476,496,40,
232,494,514,40,
233,479,499,40,
234,499,521,44,
235,507,528,42,
236,511,534,46,
237,516,538,44,
238,527,548,42,
239,527,550,46,
240,537,560,46,
241,540,567,54,
242,547,572,50,
243,550,572,44,
244,556,580,48,
245,558,582,48,
246,569,593,48,
247,568,596,56,
248,578,603,50,
249,577,601,48,
250,588,614,52,
251,590,614,48,
252,591,617,52,
253,593,619,52,
254,595,620,50,
255,593,620,54,
