height,width,bottom,rate,gravity,target,
250,94,5,2.66,144,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,621,638,34,
2,628,646,36,
3,627,643,32,
4,625,641,32,
5,630,649,38,
6,641,660,38,
7,639,657,36,
8,641,659,36,
9,641,659,36,
10,647,665,36,
11,646,665,38,
12,658,678,40,
13,657,677,40,
14,658,679,42,
15,664,684,40,
16,670,689,38,
17,675,696,42,
18,679,703,48,
19,681,704,46,
20,683,706,46,
21,686,710,48,
22,688,713,50,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,702,728,52,
27,705,732,54,
28,712,740,56,
29,718,746,56,
30,715,743,56,
31,713,743,60,
32,724,755,62,
33,734,765,62,
34,739,772,66,
35,734,766,64,
36,740,774,68,
37,744,782,76,
38,752,786,68,
39,748,783,70,
40,732,768,72,
41,743,779,72,
42,775,812,74,
43,786,824,76,
44,771,811,80,
45,745,786,82,
46,755,795,80,
47,774,815,82,
48,794,835,82,
49,804,847,86,
50,798,839,82,
51,786,825,78,
52,791,835,88,
53,799,844,90,
54,807,851,88,
55,812,856,88,
56,817,864,94,
57,819,867,96,
58,824,871,94,
59,831,880,98,
60,837,885,96,
61,835,883,96,
62,822,873,102,
63,822,871,98,
64,844,894,100,
65,851,903,104,
66,839,888,98,
67,817,863,92,
68,814,866,104,
69,834,883,98,
70,822,871,98,
71,825,872,94,
72,860,911,102,
73,840,892,104,
74,827,880,106,
75,833,883,100,
76,843,894,102,
77,841,894,106,
78,836,889,106,
79,834,883,98,
80,846,894,96,
81,839,888,98,
82,835,884,98,
83,834,883,98,
84,835,883,96,
85,843,891,96,
86,844,892,96,
87,843,891,96,
88,846,892,92,
89,844,891,94,
90,845,892,94,
91,832,879,94,
92,829,875,92,
93,826,875,98,
94,844,892,96,
95,846,892,92,
96,850,896,92,
97,842,888,92,
98,849,895,92,
99,844,890,92,
100,849,896,94,
101,852,899,94,
102,858,906,96,
103,859,907,96,
104,860,906,92,
105,854,902,96,
106,855,901,92,
107,849,897,96,
108,845,894,98,
109,847,895,96,
110,840,888,96,
111,840,885,90,
112,849,895,92,
113,847,896,98,
114,841,892,102,
115,836,888,104,
116,831,881,100,
117,830,880,100,
118,822,872,100,
119,824,875,102,
120,825,876,102,
121,833,885,104,
122,841,892,102,
123,836,886,100,
124,830,884,108,
125,823,875,104,
126,818,871,106,
127,816,865,98,
128,799,854,110,
129,793,845,104,
130,791,846,110,
131,787,844,114,
132,790,847,114,
133,777,838,122,
134,775,838,126,
135,771,833,124,
136,767,829,124,
137,756,819,126,
138,750,812,124,
139,739,804,130,
140,736,801,130,
141,731,799,136,
142,726,794,136,
143,720,788,136,
144,716,785,138,
145,711,780,138,
146,707,779,144,
147,696,767,142,
148,691,762,142,
149,680,752,144,
150,678,750,144,
151,676,747,142,
152,671,743,144,
153,660,731,142,
154,655,725,140,
155,647,718,142,
156,644,717,146,
157,631,700,138,
158,631,700,138,
159,624,691,134,
160,620,688,136,
161,611,672,122,
162,603,668,130,
163,589,652,126,
164,582,644,124,
165,572,633,122,
166,572,632,120,
167,558,615,114,
168,545,601,112,
169,534,588,108,
170,524,577,106,
171,510,562,104,
172,496,546,100,
173,483,531,96,
174,480,526,92,
175,463,508,90,
176,456,499,86,
177,441,481,80,
178,434,472,76,
179,423,460,74,
180,414,451,74,
181,399,440,82,
182,393,428,70,
183,383,415,64,
184,374,406,64,
185,364,393,58,
186,358,384,52,
187,345,375,60,
188,339,368,58,
189,329,355,52,
190,325,352,54,
191,317,342,50,
192,312,336,48,
193,303,327,48,
194,299,322,46,
195,292,315,46,
196,290,313,46,
197,283,304,42,
198,283,304,42,
199,280,302,44,
200,276,299,46,
201,275,297,44,
202,280,301,42,
203,278,299,42,
204,280,304,48,
205,283,306,46,
206,286,312,52,
207,287,313,52,
208,294,321,54,
209,299,327,56,
210,307,338,62,
211,312,344,64,
212,319,358,78,
213,323,359,72,
214,333,370,74,
215,341,377,72,
216,345,386,82,
217,347,387,80,
218,358,402,88,
219,361,408,94,
220,370,419,98,
221,375,423,96,
222,380,432,104,
223,385,439,108,
224,393,450,114,
225,396,454,116,
226,404,463,118,
227,411,471,120,
228,419,481,124,
229,422,487,130,
230,427,493,132,
231,433,500,134,
232,448,518,140,
233,432,502,140,
234,451,524,146,
235,457,531,148,
236,463,537,148,
237,464,542,156,
238,473,551,156,
239,473,552,158,
240,483,563,160,
241,485,566,162,
242,492,574,164,
243,493,579,172,
244,499,583,168,
245,499,585,172,
246,515,596,162,
247,510,595,170,
248,519,608,178,
249,519,605,172,
250,530,616,172,
251,529,616,174,
252,534,622,176,
253,536,623,174,
254,538,624,172,
255,537,623,172,
