height,width,bottom,rate,gravity,target,
255,122,0,2.09,140,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,638,46,
2,622,644,44,
3,620,641,42,
4,621,639,36,
5,622,645,46,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,633,657,48,
10,639,664,50,
11,638,663,50,
12,649,675,52,
13,648,675,54,
14,649,676,54,
15,653,682,58,
16,658,687,58,
17,664,694,60,
18,670,700,60,
19,670,702,64,
20,671,704,66,
21,675,708,66,
22,678,711,66,
23,683,718,70,
24,683,719,72,
25,688,723,70,
26,689,726,74,
27,692,732,80,
28,699,737,76,
29,704,743,78,
30,702,742,80,
31,700,740,80,
32,711,753,84,
33,721,766,90,
34,725,768,86,
35,723,764,82,
36,726,771,90,
37,731,775,88,
38,737,783,92,
39,735,781,92,
40,721,764,86,
41,728,776,96,
42,760,810,100,
43,769,822,106,
44,760,808,96,
45,737,783,92,
46,740,792,104,
47,758,812,108,
48,779,833,108,
49,787,844,114,
50,781,838,114,
51,768,824,112,
52,775,831,112,
53,785,842,114,
54,792,849,114,
55,795,854,118,
56,802,862,120,
57,805,864,118,
58,811,873,124,
59,816,878,124,
60,824,884,120,
61,819,881,124,
62,809,867,116,
63,812,868,112,
64,833,892,118,
65,840,900,120,
66,828,886,116,
67,803,862,118,
68,803,861,116,
69,822,881,118,
70,815,870,110,
71,819,872,106,
72,851,909,116,
73,831,890,118,
74,819,875,112,
75,827,881,108,
76,837,892,110,
77,835,889,108,
78,831,884,106,
79,830,880,100,
80,840,892,104,
81,835,886,102,
82,831,881,100,
83,831,880,98,
84,831,880,98,
85,839,888,98,
86,843,889,92,
87,841,888,94,
88,844,889,90,
89,843,892,98,
90,846,889,86,
91,836,876,80,
92,829,871,84,
93,825,868,86,
94,846,888,84,
95,846,892,92,
96,847,888,82,
97,843,884,82,
98,849,896,94,
99,846,888,84,
100,850,892,84,
101,853,896,86,
102,859,904,90,
103,859,903,88,
104,859,903,88,
105,854,899,90,
106,853,899,92,
107,848,894,92,
108,843,889,92,
109,844,892,96,
110,837,883,92,
111,832,881,98,
112,841,892,102,
113,841,893,104,
114,835,888,106,
115,830,885,110,
116,827,878,102,
117,825,877,104,
118,821,870,98,
119,817,872,110,
120,812,873,122,
121,817,886,138,
122,824,889,130,
123,817,884,134,
124,811,878,134,
125,803,871,136,
126,798,868,140,
127,790,862,144,
128,775,850,150,
129,766,842,152,
130,765,842,154,
131,764,841,154,
132,766,846,160,
133,755,834,158,
134,752,831,158,
135,748,829,162,
136,741,825,168,
137,732,816,168,
138,728,810,164,
139,719,800,162,
140,716,799,166,
141,711,795,168,
142,707,790,166,
143,702,785,166,
144,700,781,162,
145,696,777,162,
146,694,776,164,
147,684,763,158,
148,679,758,158,
149,671,747,152,
150,670,744,148,
151,668,743,150,
152,665,739,148,
153,655,728,146,
154,655,722,134,
155,646,713,134,
156,644,711,134,
157,632,696,128,
158,633,696,126,
159,627,688,122,
160,624,684,120,
161,611,670,118,
162,609,665,112,
163,595,649,108,
164,589,641,104,
165,579,630,102,
166,579,629,100,
167,565,614,98,
168,553,600,94,
169,540,587,94,
170,531,575,88,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,485,525,80,
175,468,507,78,
176,460,499,78,
177,443,483,80,
178,433,471,76,
179,424,459,70,
180,415,449,68,
181,399,435,72,
182,391,427,72,
183,379,414,70,
184,370,405,70,
185,359,393,68,
186,350,384,68,
187,339,374,70,
188,333,367,68,
189,322,355,66,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,294,327,66,
194,288,322,68,
195,283,316,66,
196,280,312,64,
197,272,305,66,
198,271,304,66,
199,267,300,66,
200,263,299,72,
201,261,295,68,
202,263,300,74,
203,260,299,78,
204,263,302,78,
205,267,305,76,
206,270,310,80,
207,270,312,84,
208,275,323,96,
209,280,327,94,
210,293,336,86,
211,292,342,100,
212,301,352,102,
213,304,356,104,
214,313,369,112,
215,319,375,112,
216,326,384,116,
217,326,385,118,
218,339,400,122,
219,344,407,126,
220,352,417,130,
221,355,423,136,
222,364,431,134,
223,367,436,138,
224,376,448,144,
225,380,451,142,
226,387,461,148,
227,391,468,154,
228,402,480,156,
229,405,484,158,
230,409,491,164,
231,415,498,166,
232,432,515,166,
233,416,499,166,
234,435,522,174,
235,446,529,166,
236,446,536,180,
237,449,540,182,
238,458,550,184,
239,459,553,188,
240,467,561,188,
241,471,563,184,
242,478,572,188,
243,480,574,188,
244,485,582,194,
245,486,583,194,
246,496,595,198,
247,499,593,188,
248,507,604,194,
249,504,603,198,
250,515,615,200,
251,515,615,200,
252,519,619,200,
253,519,620,202,
254,523,622,198,
255,524,620,192,
