height,width,bottom,rate,gravity,target,
255,134,0,1.90,110,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,615,639,48,
2,622,646,48,
3,620,643,46,
4,616,642,52,
5,622,647,50,
6,632,658,52,
7,632,657,50,
8,632,660,56,
9,633,660,54,
10,639,667,56,
11,636,665,58,
12,649,678,58,
13,647,677,60,
14,648,678,60,
15,656,684,56,
16,657,689,64,
17,664,696,64,
18,669,702,66,
19,669,704,70,
20,672,707,70,
21,675,710,70,
22,676,713,74,
23,684,719,70,
24,683,719,72,
25,687,727,80,
26,688,728,80,
27,691,732,82,
28,699,739,80,
29,703,745,84,
30,702,743,82,
31,699,742,86,
32,708,754,92,
33,719,765,92,
34,723,770,94,
35,717,766,98,
36,723,773,100,
37,727,777,100,
38,733,785,104,
39,729,782,106,
40,716,766,100,
41,723,778,110,
42,753,811,116,
43,764,824,120,
44,752,810,116,
45,727,783,112,
46,731,793,124,
47,750,812,124,
48,768,835,134,
49,777,846,138,
50,770,839,138,
51,756,825,138,
52,767,833,132,
53,771,843,144,
54,777,852,150,
55,780,856,152,
56,785,863,156,
57,787,865,156,
58,791,871,160,
59,796,878,164,
60,801,884,166,
61,798,881,166,
62,785,869,168,
63,785,873,176,
64,805,893,176,
65,811,902,182,
66,798,887,178,
67,772,861,178,
68,768,864,192,
69,787,882,190,
70,779,872,186,
71,778,871,186,
72,809,911,204,
73,787,891,208,
74,772,876,208,
75,778,882,208,
76,785,892,214,
77,782,891,218,
78,779,886,214,
79,771,882,222,
80,780,892,224,
81,774,888,228,
82,767,884,234,
83,762,882,240,
84,760,882,244,
85,768,890,244,
86,766,890,248,
87,763,889,252,
88,763,891,256,
89,760,891,262,
90,761,896,270,
91,748,878,260,
92,739,873,268,
93,734,870,272,
94,754,890,272,
95,753,892,278,
96,753,891,276,
97,748,888,280,
98,755,894,278,
99,751,890,278,
100,755,895,280,
101,756,898,284,
102,761,903,284,
103,762,904,284,
104,767,904,274,
105,758,900,284,
106,757,900,286,
107,754,896,284,
108,752,891,278,
109,753,894,282,
110,749,885,272,
111,747,883,272,
112,755,892,274,
113,755,895,280,
114,758,890,264,
115,764,890,252,
116,764,879,230,
117,765,879,228,
118,759,871,224,
119,752,873,242,
120,747,874,254,
121,755,883,256,
122,768,890,244,
123,765,884,238,
124,760,880,240,
125,755,873,236,
126,752,869,234,
127,745,864,238,
128,735,852,234,
129,728,843,230,
130,729,844,230,
131,729,843,228,
132,734,847,226,
133,723,835,224,
134,728,833,210,
135,721,831,220,
136,716,826,220,
137,709,819,220,
138,705,812,214,
139,699,802,206,
140,696,799,206,
141,692,796,208,
142,687,792,210,
143,682,787,210,
144,679,783,208,
145,673,782,218,
146,671,777,212,
147,664,766,204,
148,658,760,204,
149,649,749,200,
150,646,746,200,
151,642,745,206,
152,639,741,204,
153,629,730,202,
154,623,725,204,
155,615,715,200,
156,611,712,202,
157,598,698,200,
158,600,699,198,
159,591,689,196,
160,587,686,198,
161,572,671,198,
162,568,667,198,
163,551,651,200,
164,545,641,192,
165,540,631,182,
166,535,628,186,
167,519,614,190,
168,508,599,182,
169,497,584,174,
170,487,574,174,
171,474,559,170,
172,463,543,160,
173,451,529,156,
174,447,523,152,
175,431,505,148,
176,423,499,152,
177,409,478,138,
178,403,469,132,
179,393,457,128,
180,385,447,124,
181,374,432,116,
182,368,424,112,
183,358,412,108,
184,352,403,102,
185,342,391,98,
186,336,382,92,
187,327,371,88,
188,323,365,84,
189,316,354,76,
190,313,349,72,
191,307,340,66,
192,303,334,62,
193,295,326,62,
194,295,321,52,
195,291,316,50,
196,291,312,42,
197,288,304,32,
198,289,304,30,
199,287,301,28,
200,288,299,22,
201,290,297,14,
202,295,300,10,
203,298,300,4,
204,304,304,0,
205,307,307,0,
206,316,312,8,
207,318,319,2,
208,327,321,12,
209,335,329,12,
210,345,339,12,
211,351,345,12,
212,361,355,12,
213,366,359,14,
214,378,371,14,
215,385,378,14,
216,393,387,12,
217,395,389,12,
218,409,403,12,
219,415,410,10,
220,425,420,10,
221,430,425,10,
222,440,435,10,
223,444,440,8,
224,454,451,6,
225,457,455,4,
226,467,464,6,
227,473,472,2,
228,483,483,0,
229,487,488,2,
230,493,495,4,
231,499,502,6,
232,516,519,6,
233,500,503,6,
234,519,529,20,
235,528,532,8,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,546,553,14,
240,556,565,18,
241,557,568,22,
242,565,575,20,
243,566,577,22,
244,572,585,26,
245,572,586,28,
246,583,599,32,
247,582,596,28,
248,591,608,34,
249,590,607,34,
250,600,617,34,
251,600,619,38,
252,603,622,38,
253,603,623,40,
254,608,624,32,
255,602,623,42,
