height,width,bottom,rate,gravity,target,
240,71,15,3.38,140,,
pixel,Brightness,Background,Difference,
0,620,628,16,
1,619,628,18,
2,626,636,20,
3,624,633,18,
4,622,632,20,
5,627,637,20,
6,637,647,20,
7,636,647,22,
8,639,649,20,
9,638,649,22,
10,643,656,26,
11,643,655,24,
12,655,668,26,
13,653,667,28,
14,655,668,26,
15,660,674,28,
16,664,679,30,
17,670,686,32,
18,675,692,34,
19,675,694,38,
20,678,696,36,
21,680,700,40,
22,684,704,40,
23,690,710,40,
24,690,711,42,
25,693,715,44,
26,696,719,46,
27,699,723,48,
28,705,729,48,
29,711,736,50,
30,708,733,50,
31,706,732,52,
32,716,743,54,
33,727,755,56,
34,732,761,58,
35,727,756,58,
36,732,763,62,
37,737,768,62,
38,743,775,64,
39,743,772,58,
40,732,756,48,
41,735,768,66,
42,768,801,66,
43,777,814,74,
44,766,801,70,
45,743,775,64,
46,747,783,72,
47,765,804,78,
48,788,825,74,
49,798,836,76,
50,789,830,82,
51,774,817,86,
52,783,827,88,
53,792,834,84,
54,799,842,86,
55,803,846,86,
56,810,854,88,
57,813,856,86,
58,819,863,88,
59,824,871,94,
60,831,876,90,
61,828,874,92,
62,816,861,90,
63,820,861,82,
64,840,885,90,
65,848,894,92,
66,836,879,86,
67,810,855,90,
68,809,854,90,
69,831,875,88,
70,822,864,84,
71,825,865,80,
72,858,903,90,
73,839,883,88,
74,825,869,88,
75,834,876,84,
76,844,886,84,
77,844,883,78,
78,839,879,80,
79,837,874,74,
80,847,886,78,
81,844,885,82,
82,839,877,76,
83,839,876,74,
84,838,875,74,
85,847,883,72,
86,848,883,70,
87,847,882,70,
88,851,884,66,
89,850,884,68,
90,853,886,66,
91,840,871,62,
92,835,867,64,
93,831,863,64,
94,856,883,54,
95,855,883,56,
96,853,884,62,
97,850,880,60,
98,857,888,62,
99,852,883,62,
100,861,888,54,
101,861,892,62,
102,867,897,60,
103,868,899,62,
104,868,898,60,
105,864,894,60,
106,864,895,62,
107,860,890,60,
108,856,884,56,
109,859,887,56,
110,851,880,58,
111,847,877,60,
112,857,892,70,
113,860,889,58,
114,856,885,58,
115,849,880,62,
116,844,874,60,
117,847,873,52,
118,842,866,48,
119,843,867,48,
120,841,868,54,
121,847,878,62,
122,856,887,62,
123,850,880,60,
124,845,875,60,
125,839,868,58,
126,834,864,60,
127,828,859,62,
128,816,847,62,
129,807,839,64,
130,807,839,64,
131,807,839,64,
132,809,843,68,
133,799,831,64,
134,795,831,72,
135,792,827,70,
136,786,823,74,
137,775,814,78,
138,770,808,76,
139,760,798,76,
140,756,796,80,
141,752,793,82,
142,748,788,80,
143,741,783,84,
144,737,780,86,
145,731,777,92,
146,729,774,90,
147,717,762,90,
148,711,757,92,
149,702,746,88,
150,696,743,94,
151,696,742,92,
152,689,737,96,
153,679,728,98,
154,673,722,98,
155,664,713,98,
156,661,710,98,
157,647,696,98,
158,647,696,98,
159,643,688,90,
160,635,684,98,
161,621,669,96,
162,617,664,94,
163,603,649,92,
164,595,639,88,
165,584,628,88,
166,585,628,86,
167,570,612,84,
168,558,600,84,
169,545,584,78,
170,536,575,78,
171,522,560,76,
172,508,543,70,
173,494,527,66,
174,489,523,68,
175,473,504,62,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,398,425,54,
183,385,412,54,
184,377,403,52,
185,366,391,50,
186,356,382,52,
187,347,371,48,
188,344,364,40,
189,329,353,48,
190,323,348,50,
191,315,340,50,
192,310,334,48,
193,301,325,48,
194,295,319,48,
195,291,315,48,
196,287,314,54,
197,280,303,46,
198,278,302,48,
199,275,300,50,
200,271,299,56,
201,270,295,50,
202,272,297,50,
203,271,297,52,
204,273,300,54,
205,275,304,58,
206,281,307,52,
207,282,310,56,
208,289,318,58,
209,295,324,58,
210,304,334,60,
211,308,339,62,
212,318,351,66,
213,326,355,58,
214,332,367,70,
215,338,373,70,
216,347,382,70,
217,348,384,72,
218,361,399,76,
219,366,403,74,
220,375,415,80,
221,380,420,80,
222,389,429,80,
223,394,434,80,
224,404,445,82,
225,408,452,88,
226,416,459,86,
227,423,467,88,
228,432,477,90,
229,438,482,88,
230,443,488,90,
231,449,495,92,
232,466,513,94,
233,450,496,92,
234,472,519,94,
235,479,527,96,
236,483,531,96,
237,488,536,96,
238,497,547,100,
239,498,547,98,
240,508,559,102,
241,512,561,98,
242,519,568,98,
243,521,571,100,
244,531,578,94,
245,530,580,100,
246,542,591,98,
247,543,591,96,
248,551,601,100,
249,551,600,98,
250,565,611,92,
251,563,612,98,
252,568,615,94,
253,568,617,98,
254,571,619,96,
255,572,616,88,
