height,width,bottom,rate,gravity,target,
53,102,126,0.52,151,,
pixel,Brightness,Background,Difference,
0,603,598,10,
1,598,592,12,
2,607,600,14,
3,611,606,10,
4,615,610,10,
5,622,617,10,
6,636,631,10,
7,623,618,10,
8,623,619,8,
9,633,630,6,
10,639,635,8,
11,650,646,8,
12,655,651,8,
13,659,655,8,
14,668,663,10,
15,662,655,14,
16,668,663,10,
17,685,679,12,
18,691,686,10,
19,695,690,10,
20,697,692,10,
21,704,699,10,
22,711,707,8,
23,712,708,8,
24,719,715,8,
25,727,721,12,
26,732,727,10,
27,735,729,12,
28,739,734,10,
29,744,740,8,
30,752,746,12,
31,755,750,10,
32,756,753,6,
33,764,759,10,
34,771,768,6,
35,771,768,6,
36,777,772,10,
37,782,776,12,
38,787,783,8,
39,791,786,10,
40,796,792,8,
41,796,791,10,
42,795,789,12,
43,809,804,10,
44,799,793,12,
45,785,780,10,
46,811,807,8,
47,817,812,10,
48,816,812,8,
49,813,809,8,
50,816,811,10,
51,820,815,10,
52,822,817,10,
53,820,814,12,
54,828,824,8,
55,828,824,8,
56,828,824,8,
57,823,817,12,
58,824,819,10,
59,838,832,12,
60,838,831,14,
61,835,831,8,
62,830,825,10,
63,831,828,6,
64,847,842,10,
65,841,836,10,
66,847,844,6,
67,852,849,6,
68,858,854,8,
69,838,835,6,
70,795,791,8,
71,839,835,8,
72,878,875,6,
73,860,856,8,
74,859,855,8,
75,860,856,8,
76,857,852,10,
77,864,861,6,
78,867,865,4,
79,867,864,6,
80,871,867,8,
81,870,866,8,
82,878,874,8,
83,883,879,8,
84,888,883,10,
85,888,886,4,
86,883,880,6,
87,882,879,6,
88,898,896,4,
89,892,888,8,
90,894,891,6,
91,902,899,6,
92,904,902,4,
93,903,900,6,
94,909,907,4,
95,910,908,4,
96,917,913,8,
97,916,915,2,
98,921,917,8,
99,924,921,6,
100,929,927,4,
101,928,925,6,
102,931,929,4,
103,931,930,2,
104,940,938,4,
105,939,938,2,
106,932,932,0,
107,918,917,2,
108,927,927,0,
109,935,934,2,
110,934,934,0,
111,927,927,0,
112,932,933,2,
113,934,934,0,
114,935,935,0,
115,933,934,2,
116,940,940,0,
117,940,942,4,
118,935,939,8,
119,926,931,10,
120,935,941,12,
121,939,945,12,
122,959,966,14,
123,969,979,20,
124,966,977,22,
125,954,967,26,
126,948,962,28,
127,940,954,28,
128,920,939,38,
129,919,941,44,
130,926,951,50,
131,926,954,56,
132,931,961,60,
133,915,950,70,
134,907,942,70,
135,911,951,80,
136,918,960,84,
137,905,950,90,
138,904,952,96,
139,902,956,108,
140,902,958,112,
141,888,947,118,
142,891,952,122,
143,886,952,132,
144,886,955,138,
145,879,951,144,
146,882,953,142,
147,871,945,148,
148,867,941,148,
149,863,936,146,
150,863,937,148,
151,857,932,150,
152,856,928,144,
153,849,924,150,
154,846,921,150,
155,836,911,150,
156,831,909,156,
157,837,913,152,
158,840,913,146,
159,824,889,130,
160,816,882,132,
161,817,881,128,
162,820,880,120,
163,812,870,116,
164,820,873,106,
165,813,864,102,
166,804,850,92,
167,766,809,86,
168,745,780,70,
169,756,786,60,
170,778,811,66,
171,772,805,66,
172,771,799,56,
173,763,789,52,
174,760,783,46,
175,761,782,42,
176,760,778,36,
177,748,764,32,
178,757,771,28,
179,755,768,26,
180,762,772,20,
181,761,771,20,
182,762,769,14,
183,762,768,12,
184,764,769,10,
185,764,768,8,
186,774,778,8,
187,780,784,8,
188,788,793,10,
189,795,799,8,
190,806,812,12,
191,807,813,12,
192,817,822,10,
193,818,826,16,
194,827,833,12,
195,825,833,16,
196,825,832,14,
197,819,825,12,
198,824,831,14,
199,820,827,14,
200,824,831,14,
201,832,839,14,
202,833,839,12,
203,817,824,14,
204,831,839,16,
205,833,841,16,
206,836,843,14,
207,831,839,16,
208,836,844,16,
209,831,838,14,
210,835,842,14,
211,829,835,12,
212,833,840,14,
213,828,835,14,
214,834,839,10,
215,833,841,16,
216,833,840,14,
217,819,824,10,
218,830,835,10,
219,833,839,12,
220,835,841,12,
221,831,836,10,
222,836,841,10,
223,832,839,14,
224,831,836,10,
225,824,828,8,
226,833,839,12,
227,828,833,10,
228,824,830,12,
229,816,820,8,
230,831,837,12,
231,838,844,12,
232,851,857,12,
233,825,830,10,
234,835,840,10,
235,849,854,10,
236,845,849,8,
237,834,838,8,
238,835,840,10,
239,836,841,10,
240,843,847,8,
241,839,844,10,
242,840,845,10,
243,838,841,6,
244,844,848,8,
245,840,846,12,
246,844,850,12,
247,842,847,10,
248,847,851,8,
249,841,846,10,
250,846,851,10,
251,843,846,6,
252,844,848,8,
253,843,847,8,
254,844,849,10,
255,831,835,8,
