height,width,bottom,rate,gravity,target,
255,287,0,0.89,126,,
pixel,Brightness,Background,Difference,
0,505,633,256,
1,505,633,256,
2,513,641,256,
3,516,639,246,
4,512,638,252,
5,515,642,254,
6,524,655,262,
7,521,656,270,
8,525,655,260,
9,526,655,258,
10,529,661,264,
11,529,660,262,
12,542,673,262,
13,540,676,272,
14,545,673,256,
15,551,679,256,
16,557,685,256,
17,561,691,260,
18,568,697,258,
19,568,698,260,
20,572,702,260,
21,575,705,260,
22,577,710,266,
23,583,717,268,
24,587,716,258,
25,591,720,258,
26,594,723,258,
27,599,728,258,
28,608,735,254,
29,608,740,264,
30,605,737,264,
31,607,737,260,
32,616,749,266,
33,624,760,272,
34,631,766,270,
35,627,760,266,
36,633,768,270,
37,636,773,274,
38,639,784,290,
39,635,777,284,
40,620,761,282,
41,632,774,284,
42,663,807,288,
43,671,819,296,
44,659,806,294,
45,636,780,288,
46,652,788,272,
47,674,810,272,
48,685,831,292,
49,691,841,300,
50,689,835,292,
51,685,820,270,
52,697,828,262,
53,704,839,270,
54,704,847,286,
55,705,850,290,
56,710,859,298,
57,709,860,302,
58,715,867,304,
59,723,874,302,
60,728,881,306,
61,726,878,304,
62,712,864,304,
63,711,865,308,
64,731,889,316,
65,737,897,320,
66,726,883,314,
67,706,857,302,
68,707,856,298,
69,721,881,320,
70,708,867,318,
71,711,868,314,
72,747,907,320,
73,729,886,314,
74,722,871,298,
75,728,880,304,
76,732,888,312,
77,731,887,312,
78,729,882,306,
79,726,879,306,
80,732,889,314,
81,728,884,312,
82,725,879,308,
83,724,878,308,
84,724,878,308,
85,731,885,308,
86,735,886,302,
87,734,884,300,
88,735,888,306,
89,731,886,310,
90,732,887,310,
91,723,873,300,
92,728,870,284,
93,726,865,278,
94,736,888,304,
95,733,887,308,
96,736,887,302,
97,732,883,302,
98,738,890,304,
99,732,884,304,
100,738,892,308,
101,742,895,306,
102,747,900,306,
103,745,900,310,
104,746,901,310,
105,744,897,306,
106,743,896,306,
107,737,892,310,
108,732,888,312,
109,731,890,318,
110,720,883,326,
111,728,880,304,
112,759,889,260,
113,760,891,262,
114,736,887,302,
115,719,883,328,
116,718,876,316,
117,719,875,312,
118,713,868,310,
119,716,870,308,
120,719,871,304,
121,727,880,306,
122,734,888,308,
123,728,882,308,
124,723,877,308,
125,715,870,310,
126,713,866,306,
127,707,861,308,
128,695,849,308,
129,690,840,300,
130,692,840,296,
131,690,840,300,
132,689,844,310,
133,678,831,306,
134,678,831,306,
135,675,830,310,
136,670,825,310,
137,664,815,302,
138,657,809,304,
139,642,799,314,
140,639,797,316,
141,641,794,306,
142,637,789,304,
143,631,783,304,
144,624,781,314,
145,619,775,312,
146,616,775,318,
147,609,763,308,
148,601,758,314,
149,590,747,314,
150,588,743,310,
151,588,742,308,
152,583,738,310,
153,572,727,310,
154,566,722,312,
155,558,712,308,
156,555,711,312,
157,542,700,316,
158,542,696,308,
159,536,688,304,
160,532,684,304,
161,522,668,292,
162,516,664,296,
163,504,648,288,
164,497,641,288,
165,487,630,286,
166,486,630,288,
167,475,613,276,
168,465,600,270,
169,455,585,260,
170,447,574,254,
171,435,559,248,
172,427,543,232,
173,412,529,234,
174,409,524,230,
175,396,506,220,
176,391,497,212,
177,376,480,208,
178,374,471,194,
179,361,459,196,
180,355,448,186,
181,342,433,182,
182,337,425,176,
183,327,413,172,
184,321,404,166,
185,312,392,160,
186,305,384,158,
187,297,372,150,
188,292,369,154,
189,283,355,144,
190,280,349,138,
191,272,342,140,
192,268,335,134,
193,260,326,132,
194,256,321,130,
195,252,315,126,
196,251,312,122,
197,244,304,120,
198,244,302,116,
199,242,300,116,
200,240,297,114,
201,238,295,114,
202,241,299,116,
203,239,299,120,
204,240,300,120,
205,241,304,126,
206,244,311,134,
207,244,312,136,
208,248,319,142,
209,252,326,148,
210,258,335,154,
211,259,341,164,
212,263,351,176,
213,264,355,182,
214,271,370,198,
215,273,375,204,
216,279,383,208,
217,278,384,212,
218,285,399,228,
219,287,405,236,
220,292,415,246,
221,295,421,252,
222,297,430,266,
223,300,435,270,
224,307,447,280,
225,305,451,292,
226,312,460,296,
227,316,467,302,
228,320,479,318,
229,321,484,326,
230,327,489,324,
231,327,496,338,
232,336,515,358,
233,326,498,344,
234,339,521,364,
235,344,529,370,
236,344,534,380,
237,345,539,388,
238,352,549,394,
239,351,550,398,
240,355,561,412,
241,355,563,416,
242,358,571,426,
243,358,572,428,
244,361,582,442,
245,360,582,444,
246,369,594,450,
247,365,592,454,
248,371,604,466,
249,369,601,464,
250,376,615,478,
251,373,615,484,
252,376,617,482,
253,375,619,488,
254,375,621,492,
255,372,619,494,
