height,width,bottom,rate,gravity,target,
137,116,118,1.18,202,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,605,600,10,
3,608,606,4,
4,613,610,6,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,622,619,6,
9,632,630,4,
10,638,635,6,
11,648,646,4,
12,654,651,6,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,696,692,8,
21,702,699,6,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,731,727,8,
27,733,729,8,
28,736,734,4,
29,742,740,4,
30,750,746,8,
31,752,750,4,
32,754,753,2,
33,761,759,4,
34,768,768,0,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,788,786,4,
40,793,792,2,
41,793,791,4,
42,791,789,4,
43,806,804,4,
44,796,793,6,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,812,809,6,
50,812,811,2,
51,817,815,4,
52,818,817,2,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,820,819,2,
59,831,832,2,
60,833,831,4,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,843,842,2,
65,837,836,2,
66,843,844,2,
67,849,849,0,
68,854,854,0,
69,835,835,0,
70,791,791,0,
71,836,835,2,
72,874,875,2,
73,856,856,0,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,859,861,4,
78,862,865,6,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,879,883,8,
85,881,886,10,
86,875,880,10,
87,873,879,12,
88,889,896,14,
89,883,888,10,
90,885,891,12,
91,893,899,12,
92,896,902,12,
93,894,900,12,
94,899,907,16,
95,900,908,16,
96,906,913,14,
97,906,915,18,
98,908,917,18,
99,911,921,20,
100,918,927,18,
101,916,925,18,
102,919,929,20,
103,920,930,20,
104,927,938,22,
105,927,938,22,
106,920,932,24,
107,905,917,24,
108,914,927,26,
109,922,934,24,
110,920,934,28,
111,914,927,26,
112,918,933,30,
113,920,934,28,
114,921,935,28,
115,921,934,26,
116,930,940,20,
117,927,942,30,
118,920,939,38,
119,914,931,34,
120,924,941,34,
121,927,945,36,
122,949,966,34,
123,961,979,36,
124,959,977,36,
125,949,967,36,
126,943,962,38,
127,935,954,38,
128,920,939,38,
129,922,941,38,
130,931,951,40,
131,933,954,42,
132,941,961,40,
133,929,950,42,
134,921,942,42,
135,929,951,44,
136,937,960,46,
137,927,950,46,
138,929,952,46,
139,932,956,48,
140,936,958,44,
141,924,947,46,
142,929,952,46,
143,927,952,50,
144,929,955,52,
145,924,951,54,
146,927,953,52,
147,919,945,52,
148,913,941,56,
149,908,936,56,
150,909,937,56,
151,902,932,60,
152,899,928,58,
153,892,924,64,
154,889,921,64,
155,878,911,66,
156,873,909,72,
157,876,913,74,
158,873,913,80,
159,847,889,84,
160,836,882,92,
161,831,881,100,
162,830,880,100,
163,815,870,110,
164,816,873,114,
165,806,864,116,
166,792,850,116,
167,750,809,118,
168,725,780,110,
169,726,786,120,
170,750,811,122,
171,743,805,124,
172,737,799,124,
173,727,789,124,
174,723,783,120,
175,721,782,122,
176,718,778,120,
177,704,764,120,
178,711,771,120,
179,707,768,122,
180,712,772,120,
181,711,771,120,
182,710,769,118,
183,709,768,118,
184,711,769,116,
185,707,768,122,
186,718,778,120,
187,722,784,124,
188,728,793,130,
189,734,799,130,
190,743,812,138,
191,745,813,136,
192,753,822,138,
193,754,826,144,
194,761,833,144,
195,760,833,146,
196,758,832,148,
197,752,825,146,
198,755,831,152,
199,751,827,152,
200,754,831,154,
201,764,839,150,
202,764,839,150,
203,747,824,154,
204,760,839,158,
205,760,841,162,
206,763,843,160,
207,758,839,162,
208,761,844,166,
209,757,838,162,
210,760,842,164,
211,753,835,164,
212,759,840,162,
213,755,835,160,
214,759,839,160,
215,759,841,164,
216,758,840,164,
217,742,824,164,
218,752,835,166,
219,757,839,164,
220,757,841,168,
221,752,836,168,
222,757,841,168,
223,753,839,172,
224,751,836,170,
225,743,828,170,
226,752,839,174,
227,750,833,166,
228,744,830,172,
229,732,820,176,
230,749,837,176,
231,755,844,178,
232,768,857,178,
233,743,830,174,
234,752,840,176,
235,764,854,180,
236,760,849,178,
237,750,838,176,
238,752,840,176,
239,752,841,178,
240,760,847,174,
241,758,844,172,
242,760,845,170,
243,758,841,166,
244,764,848,168,
245,763,846,166,
246,768,850,164,
247,766,847,162,
248,772,851,158,
249,769,846,154,
250,774,851,154,
251,770,846,152,
252,774,848,148,
253,774,847,146,
254,776,849,146,
255,765,835,140,
