height,width,bottom,rate,gravity,target,
213,85,42,2.51,165,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,631,14,
2,635,639,8,
3,630,632,4,
4,627,635,16,
5,639,642,6,
6,641,647,12,
7,643,647,8,
8,647,652,10,
9,644,651,14,
10,649,655,12,
11,647,654,14,
12,664,668,8,
13,661,668,14,
14,662,670,16,
15,669,674,10,
16,673,679,12,
17,678,688,20,
18,684,689,10,
19,685,692,14,
20,689,698,18,
21,691,697,12,
22,692,700,16,
23,702,708,12,
24,703,710,14,
25,707,714,14,
26,706,715,18,
27,714,720,12,
28,719,728,18,
29,720,733,26,
30,732,732,0,
31,723,731,16,
32,735,742,14,
33,746,756,20,
34,750,755,10,
35,745,755,20,
36,754,770,32,
37,760,767,14,
38,764,772,16,
39,766,775,18,
40,751,758,14,
41,760,768,16,
42,791,809,36,
43,803,813,20,
44,791,800,18,
45,768,779,22,
46,782,792,20,
47,800,812,24,
48,818,830,24,
49,828,841,26,
50,822,836,28,
51,809,822,26,
52,821,831,20,
53,830,841,22,
54,832,851,38,
55,849,857,16,
56,855,865,20,
57,856,868,24,
58,864,876,24,
59,872,886,28,
60,874,893,38,
61,883,893,20,
62,873,884,22,
63,873,887,28,
64,896,911,30,
65,904,919,30,
66,892,903,22,
67,868,892,48,
68,867,883,32,
69,888,903,30,
70,878,896,36,
71,878,893,30,
72,921,935,28,
73,902,918,32,
74,887,905,36,
75,895,909,28,
76,903,922,38,
77,902,921,38,
78,896,915,38,
79,891,912,42,
80,902,921,38,
81,898,917,38,
82,892,914,44,
83,889,911,44,
84,888,908,40,
85,894,916,44,
86,894,916,44,
87,893,915,44,
88,892,915,46,
89,889,911,44,
90,891,913,44,
91,871,899,56,
92,870,894,48,
93,868,888,40,
94,881,905,48,
95,880,907,54,
96,880,904,48,
97,873,894,42,
98,877,911,68,
99,871,902,62,
100,873,904,62,
101,876,908,64,
102,882,912,60,
103,883,911,56,
104,884,914,60,
105,879,907,56,
106,878,908,60,
107,872,906,68,
108,870,903,66,
109,872,905,66,
110,867,899,64,
111,864,898,68,
112,871,906,70,
113,871,907,72,
114,870,905,70,
115,871,904,66,
116,862,899,74,
117,862,898,72,
118,866,892,52,
119,857,891,68,
120,856,894,76,
121,866,905,78,
122,878,916,76,
123,871,913,84,
124,867,910,86,
125,865,903,76,
126,864,902,76,
127,858,899,82,
128,847,889,84,
129,839,882,86,
130,848,883,70,
131,843,888,90,
132,849,892,86,
133,838,883,90,
134,839,883,88,
135,835,883,96,
136,830,879,98,
137,821,870,98,
138,817,866,98,
139,806,857,102,
140,803,857,108,
141,799,856,114,
142,793,850,114,
143,786,845,118,
144,783,844,122,
145,775,840,130,
146,774,839,130,
147,761,831,140,
148,751,824,146,
149,754,816,124,
150,740,812,144,
151,738,812,148,
152,734,812,156,
153,719,796,154,
154,716,793,154,
155,707,795,176,
156,699,783,168,
157,688,771,166,
158,690,776,172,
159,683,769,172,
160,679,768,178,
161,667,754,174,
162,664,749,170,
163,649,737,176,
164,644,734,180,
165,636,725,178,
166,639,729,180,
167,630,715,170,
168,624,712,176,
169,619,704,170,
170,612,698,172,
171,606,689,166,
172,596,679,166,
173,588,670,164,
174,593,667,148,
175,577,653,152,
176,573,647,148,
177,560,631,142,
178,553,624,142,
179,541,608,134,
180,534,600,132,
181,520,582,124,
182,511,570,118,
183,497,556,118,
184,489,543,108,
185,475,525,100,
186,465,526,122,
187,454,505,102,
188,444,494,100,
189,431,479,96,
190,422,469,94,
191,410,455,90,
192,403,446,86,
193,388,431,86,
194,380,419,78,
195,369,409,80,
196,363,398,70,
197,349,385,72,
198,344,376,64,
199,333,366,66,
200,326,359,66,
201,313,347,68,
202,312,344,64,
203,303,333,60,
204,291,327,72,
205,289,319,60,
206,287,312,50,
207,273,303,60,
208,267,297,60,
209,263,291,56,
210,254,289,70,
211,254,283,58,
212,256,280,48,
213,243,271,56,
214,242,273,62,
215,239,268,58,
216,240,263,46,
217,233,269,72,
218,236,267,62,
219,231,265,68,
220,235,271,72,
221,240,271,62,
222,246,278,64,
223,248,281,66,
224,255,289,68,
225,257,291,68,
226,263,301,76,
227,268,304,72,
228,275,314,78,
229,280,319,78,
230,284,323,78,
231,290,329,78,
232,300,343,86,
233,289,331,84,
234,309,352,86,
235,308,356,96,
236,316,362,92,
237,328,368,80,
238,327,375,96,
239,331,377,92,
240,340,389,98,
241,343,385,84,
242,349,401,104,
243,352,406,108,
244,358,409,102,
245,362,413,102,
246,369,423,108,
247,374,423,98,
248,382,438,112,
249,381,440,118,
250,392,448,112,
251,394,449,110,
252,399,455,112,
253,401,459,116,
254,406,462,112,
255,408,463,110,
