height,width,bottom,rate,gravity,target,
114,92,141,1.24,206,,
pixel,Brightness,Background,Difference,
0,589,587,4,
1,585,582,6,
2,593,591,4,
3,598,594,8,
4,602,600,4,
5,609,606,6,
6,622,620,4,
7,609,608,2,
8,609,608,2,
9,620,617,6,
10,626,624,4,
11,636,633,6,
12,642,639,6,
13,645,643,4,
14,654,652,4,
15,647,644,6,
16,654,652,4,
17,671,668,6,
18,677,675,4,
19,679,679,0,
20,683,680,6,
21,689,688,2,
22,697,695,4,
23,698,696,4,
24,705,703,4,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,724,722,4,
29,730,728,4,
30,736,735,2,
31,740,739,2,
32,742,739,6,
33,748,745,6,
34,755,755,0,
35,755,753,4,
36,761,760,2,
37,766,765,2,
38,772,771,2,
39,775,774,2,
40,780,779,2,
41,780,778,4,
42,778,776,4,
43,793,792,2,
44,783,782,2,
45,770,768,4,
46,796,793,6,
47,801,799,4,
48,799,797,4,
49,797,798,2,
50,799,797,4,
51,803,803,0,
52,806,804,4,
53,803,802,2,
54,811,809,4,
55,811,809,4,
56,812,811,2,
57,806,804,4,
58,808,806,4,
59,820,819,2,
60,820,819,2,
61,819,817,4,
62,812,812,0,
63,815,814,2,
64,829,828,2,
65,824,822,4,
66,829,828,2,
67,836,834,4,
68,839,839,0,
69,821,819,4,
70,779,777,4,
71,822,822,0,
72,860,859,2,
73,842,841,2,
74,840,839,2,
75,841,841,0,
76,839,838,2,
77,847,846,2,
78,849,849,0,
79,848,848,0,
80,852,852,0,
81,852,851,2,
82,860,859,2,
83,864,864,0,
84,867,868,2,
85,870,870,0,
86,864,864,0,
87,864,863,2,
88,879,879,0,
89,871,872,2,
90,874,875,2,
91,883,883,0,
92,884,886,4,
93,884,885,2,
94,889,891,4,
95,891,892,2,
96,896,898,4,
97,897,899,4,
98,899,902,6,
99,903,904,2,
100,908,911,6,
101,906,910,8,
102,908,912,8,
103,910,914,8,
104,916,921,10,
105,918,921,6,
106,911,915,8,
107,895,900,10,
108,903,911,16,
109,912,918,12,
110,910,916,12,
111,904,911,14,
112,910,915,10,
113,911,918,14,
114,910,919,18,
115,908,917,18,
116,917,924,14,
117,919,924,10,
118,915,921,12,
119,907,915,16,
120,914,924,20,
121,919,928,18,
122,939,949,20,
123,952,961,18,
124,948,959,22,
125,939,948,18,
126,932,944,24,
127,926,936,20,
128,910,921,22,
129,911,924,26,
130,921,933,24,
131,924,936,24,
132,931,945,28,
133,920,932,24,
134,911,924,26,
135,920,933,26,
136,927,942,30,
137,917,932,30,
138,920,934,28,
139,922,938,32,
140,926,941,30,
141,914,931,34,
142,920,936,32,
143,918,935,34,
144,920,937,34,
145,915,934,38,
146,920,937,34,
147,911,928,34,
148,906,925,38,
149,901,920,38,
150,902,922,40,
151,896,915,38,
152,892,912,40,
153,888,908,40,
154,887,905,36,
155,876,897,42,
156,871,893,44,
157,874,897,46,
158,876,898,44,
159,851,874,46,
160,843,868,50,
161,841,867,52,
162,840,865,50,
163,828,855,54,
164,831,859,56,
165,820,850,60,
166,807,836,58,
167,768,795,54,
168,739,767,56,
169,742,772,60,
170,765,797,64,
171,760,792,64,
172,753,785,64,
173,742,775,66,
174,733,769,72,
175,731,768,74,
176,728,764,72,
177,713,749,72,
178,718,758,80,
179,711,752,82,
180,715,758,86,
181,711,756,90,
182,710,755,90,
183,707,753,92,
184,709,755,92,
185,705,754,98,
186,713,764,102,
187,719,770,102,
188,728,779,102,
189,734,785,102,
190,743,797,108,
191,743,798,110,
192,752,807,110,
193,751,809,116,
194,759,818,118,
195,758,817,118,
196,756,817,122,
197,750,811,122,
198,752,814,124,
199,749,812,126,
200,752,816,128,
201,760,824,128,
202,761,825,128,
203,747,809,124,
204,758,822,128,
205,760,824,128,
206,761,827,132,
207,756,824,136,
208,761,827,132,
209,756,822,132,
210,760,825,130,
211,753,820,134,
212,758,824,132,
213,755,820,130,
214,758,825,134,
215,758,824,132,
216,759,825,132,
217,743,808,130,
218,753,819,132,
219,760,824,128,
220,760,825,130,
221,756,822,132,
222,760,825,130,
223,759,824,130,
224,756,821,130,
225,752,814,124,
226,761,823,124,
227,755,818,126,
228,752,815,126,
229,743,805,124,
230,760,823,126,
231,768,828,120,
232,782,840,116,
233,756,816,120,
234,768,825,114,
235,781,839,116,
236,779,835,112,
237,769,824,110,
238,772,826,108,
239,774,825,102,
240,781,831,100,
241,777,829,104,
242,780,831,102,
243,777,828,102,
244,783,835,104,
245,782,830,96,
246,787,834,94,
247,786,831,90,
248,792,836,88,
249,787,831,88,
250,792,835,86,
251,791,831,80,
252,793,834,82,
253,793,833,80,
254,796,834,76,
255,784,822,76,
