height,width,bottom,rate,gravity,target,
182,67,73,2.72,168,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,639,642,6,
2,647,649,4,
3,644,648,8,
4,643,645,4,
5,649,651,4,
6,663,662,2,
7,659,661,4,
8,660,664,8,
9,661,664,6,
10,667,669,4,
11,667,668,2,
12,679,682,6,
13,678,679,2,
14,679,681,4,
15,684,688,8,
16,691,692,2,
17,696,699,6,
18,702,705,6,
19,704,707,6,
20,707,711,8,
21,710,712,4,
22,713,716,6,
23,719,723,8,
24,719,723,8,
25,725,728,6,
26,727,730,6,
27,732,735,6,
28,739,743,8,
29,744,750,12,
30,743,747,8,
31,745,746,2,
32,753,758,10,
33,764,768,8,
34,769,775,12,
35,764,771,14,
36,771,776,10,
37,776,782,12,
38,783,790,14,
39,780,785,10,
40,764,768,8,
41,775,780,10,
42,809,815,12,
43,822,828,12,
44,807,814,14,
45,782,787,10,
46,790,796,12,
47,809,816,14,
48,831,837,12,
49,841,849,16,
50,835,843,16,
51,822,828,12,
52,830,836,12,
53,839,846,14,
54,846,854,16,
55,851,859,16,
56,859,866,14,
57,861,870,18,
58,866,873,14,
59,873,881,16,
60,880,891,22,
61,876,884,16,
62,867,871,8,
63,864,872,16,
64,886,896,20,
65,896,903,14,
66,880,890,20,
67,855,865,20,
68,854,864,20,
69,876,886,20,
70,864,875,22,
71,864,875,22,
72,900,912,24,
73,881,894,26,
74,866,879,26,
75,872,886,28,
76,884,896,24,
77,882,894,24,
78,877,889,24,
79,871,884,26,
80,882,896,28,
81,876,891,30,
82,871,887,32,
83,870,884,28,
84,869,884,30,
85,876,892,32,
86,877,893,32,
87,876,892,32,
88,877,894,34,
89,875,892,34,
90,876,898,44,
91,864,880,32,
92,860,876,32,
93,855,872,34,
94,873,893,40,
95,874,894,40,
96,878,894,32,
97,870,889,38,
98,876,900,48,
99,871,894,46,
100,876,899,46,
101,879,902,46,
102,884,907,46,
103,884,908,48,
104,884,908,48,
105,879,903,48,
106,879,903,48,
107,875,899,48,
108,869,894,50,
109,870,897,54,
110,862,889,54,
111,862,887,50,
112,871,897,52,
113,871,898,54,
114,867,893,52,
115,862,893,62,
116,854,882,56,
117,854,881,54,
118,846,875,58,
119,847,876,58,
120,848,878,60,
121,860,887,54,
122,865,894,58,
123,858,888,60,
124,853,886,66,
125,847,877,60,
126,843,872,58,
127,836,867,62,
128,825,855,60,
129,817,846,58,
130,817,847,60,
131,816,847,62,
132,819,851,64,
133,807,839,64,
134,806,838,64,
135,802,835,66,
136,796,830,68,
137,787,821,68,
138,780,815,70,
139,768,805,74,
140,765,804,78,
141,761,800,78,
142,755,795,80,
143,750,790,80,
144,743,787,88,
145,737,782,90,
146,735,780,90,
147,723,769,92,
148,716,764,96,
149,704,752,96,
150,704,750,92,
151,699,748,98,
152,693,743,100,
153,680,734,108,
154,674,728,108,
155,665,718,106,
156,662,716,108,
157,647,700,106,
158,647,701,108,
159,639,692,106,
160,636,688,104,
161,622,673,102,
162,616,668,104,
163,600,654,108,
164,593,645,104,
165,582,632,100,
166,582,632,100,
167,568,615,94,
168,555,600,90,
169,543,586,86,
170,534,575,82,
171,520,560,80,
172,507,544,74,
173,495,529,68,
174,491,524,66,
175,474,506,64,
176,467,497,60,
177,451,479,56,
178,444,471,54,
179,433,461,56,
180,423,448,50,
181,415,433,36,
182,404,425,42,
183,393,412,38,
184,385,404,38,
185,374,391,34,
186,366,383,34,
187,356,371,30,
188,351,365,28,
189,339,354,30,
190,335,350,30,
191,328,342,28,
192,323,335,24,
193,315,326,22,
194,311,322,22,
195,305,316,22,
196,303,313,20,
197,294,306,24,
198,295,304,18,
199,291,302,22,
200,290,299,18,
201,288,298,20,
202,292,302,20,
203,291,302,22,
204,294,310,32,
205,298,308,20,
206,303,314,22,
207,304,318,28,
208,312,324,24,
209,317,331,28,
210,327,342,30,
211,332,348,32,
212,344,358,28,
213,344,363,38,
214,355,375,40,
215,361,381,40,
216,369,391,44,
217,371,391,40,
218,384,407,46,
219,389,412,46,
220,399,423,48,
221,403,428,50,
222,409,438,58,
223,415,444,58,
224,425,455,60,
225,428,457,58,
226,436,468,64,
227,444,476,64,
228,453,487,68,
229,457,492,70,
230,463,498,70,
231,470,505,70,
232,486,523,74,
233,470,506,72,
234,489,531,84,
235,497,536,78,
236,503,542,78,
237,506,547,82,
238,516,556,80,
239,517,558,82,
240,529,569,80,
241,530,571,82,
242,537,579,84,
243,540,582,84,
244,546,589,86,
245,547,590,86,
246,560,602,84,
247,559,600,82,
248,568,611,86,
249,568,610,84,
250,579,621,84,
251,579,623,88,
252,582,626,88,
253,583,627,88,
254,586,630,88,
255,583,627,88,
