height,width,bottom,rate,gravity,target,
237,84,18,2.82,142,,
pixel,Brightness,Background,Difference,
0,620,627,14,
1,618,627,18,
2,625,634,18,
3,624,633,18,
4,622,630,16,
5,625,633,16,
6,635,644,18,
7,635,645,20,
8,639,648,18,
9,637,647,20,
10,644,653,18,
11,641,651,20,
12,655,664,18,
13,654,664,20,
14,654,664,20,
15,660,672,24,
16,665,674,18,
17,671,676,10,
18,676,696,40,
19,678,689,22,
20,680,692,24,
21,684,695,22,
22,684,696,24,
23,694,705,22,
24,696,706,20,
25,694,712,36,
26,700,709,18,
27,710,718,16,
28,711,723,24,
29,717,729,24,
30,715,729,28,
31,714,728,28,
32,724,738,28,
33,736,750,28,
34,741,755,28,
35,736,751,30,
36,743,758,30,
37,749,763,28,
38,755,769,28,
39,754,768,28,
40,742,756,28,
41,751,767,32,
42,781,792,22,
43,792,815,46,
44,780,798,36,
45,759,775,32,
46,772,788,32,
47,791,807,32,
48,807,825,36,
49,820,841,42,
50,807,830,46,
51,799,817,36,
52,809,828,38,
53,819,837,36,
54,827,847,40,
55,835,852,34,
56,839,859,40,
57,841,864,46,
58,860,874,28,
59,862,883,42,
60,868,888,40,
61,867,888,42,
62,859,879,40,
63,864,883,38,
64,882,904,44,
65,891,915,48,
66,884,903,38,
67,858,878,40,
68,857,878,42,
69,876,899,46,
70,865,887,44,
71,865,888,46,
72,908,932,48,
73,890,909,38,
74,877,902,50,
75,883,911,56,
76,892,916,48,
77,891,916,50,
78,884,911,54,
79,880,905,50,
80,892,916,48,
81,887,913,52,
82,881,908,54,
83,877,908,62,
84,876,906,60,
85,882,911,58,
86,884,911,54,
87,881,909,56,
88,876,910,68,
89,886,907,42,
90,879,910,62,
91,864,895,62,
92,859,888,58,
93,852,881,58,
94,869,901,64,
95,868,900,64,
96,863,899,72,
97,864,894,60,
98,866,900,68,
99,859,894,70,
100,868,899,62,
101,866,903,74,
102,871,907,72,
103,871,910,78,
104,871,905,68,
105,865,903,76,
106,864,911,94,
107,860,899,78,
108,856,895,78,
109,858,899,82,
110,851,895,88,
111,849,890,82,
112,859,909,100,
113,857,902,90,
114,856,900,88,
115,853,900,94,
116,840,894,108,
117,848,893,90,
118,839,883,88,
119,835,888,106,
120,831,892,122,
121,844,900,112,
122,853,911,116,
123,848,910,124,
124,841,904,126,
125,836,900,128,
126,830,897,134,
127,821,892,142,
128,807,886,158,
129,799,875,152,
130,798,876,156,
131,793,889,192,
132,797,888,182,
133,783,879,192,
134,782,880,196,
135,777,876,198,
136,774,869,190,
137,764,875,222,
138,756,862,212,
139,746,852,212,
140,744,852,216,
141,742,849,214,
142,739,845,212,
143,733,839,212,
144,723,840,234,
145,724,836,224,
146,728,834,212,
147,716,827,222,
148,710,819,218,
149,703,812,218,
150,704,809,210,
151,704,809,210,
152,704,807,206,
153,693,794,202,
154,692,791,198,
155,690,784,188,
156,685,778,186,
157,678,768,180,
158,685,771,172,
159,679,766,174,
160,681,762,162,
161,671,745,148,
162,671,754,166,
163,659,734,150,
164,655,728,146,
165,651,722,142,
166,654,726,144,
167,644,713,138,
168,644,707,126,
169,632,699,134,
170,630,696,132,
171,631,686,110,
172,614,675,122,
173,608,667,118,
174,604,663,118,
175,591,650,118,
176,588,644,112,
177,572,626,108,
178,568,621,106,
179,555,606,102,
180,547,595,96,
181,531,579,96,
182,521,568,94,
183,508,553,90,
184,500,543,86,
185,486,527,82,
186,476,515,78,
187,463,502,78,
188,455,491,72,
189,441,475,68,
190,433,467,68,
191,422,455,66,
192,413,439,52,
193,399,431,64,
194,391,422,62,
195,380,407,54,
196,374,399,50,
197,359,383,48,
198,352,375,46,
199,344,364,40,
200,335,356,42,
201,326,346,40,
202,323,343,40,
203,314,332,36,
204,308,326,36,
205,303,317,28,
206,295,311,32,
207,283,301,36,
208,289,295,12,
209,278,289,22,
210,275,286,22,
211,269,281,24,
212,268,278,20,
213,262,272,20,
214,261,270,18,
215,258,267,18,
216,259,268,18,
217,253,257,8,
218,258,265,14,
219,259,266,14,
220,263,269,12,
221,264,271,14,
222,270,280,20,
223,273,276,6,
224,280,289,18,
225,284,299,30,
226,291,300,18,
227,295,305,20,
228,303,313,20,
229,307,318,22,
230,312,323,22,
231,318,329,22,
232,327,342,30,
233,319,331,24,
234,337,352,30,
235,334,354,40,
236,352,361,18,
237,352,366,28,
238,358,374,32,
239,359,377,36,
240,369,385,32,
241,371,390,38,
242,377,397,40,
243,380,401,42,
244,387,408,42,
245,389,412,46,
246,400,423,46,
247,400,423,46,
248,411,435,48,
249,409,435,52,
250,422,448,52,
251,423,448,50,
252,428,454,52,
253,431,460,58,
254,434,459,50,
255,434,459,50,
