height,width,bottom,rate,gravity,target,
107,171,113,0.63,153,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,6,
2,604,608,6,
3,608,612,6,
4,612,615,2,
5,620,624,8,
6,633,637,6,
7,621,624,6,
8,620,624,4,
9,632,635,6,
10,638,641,6,
11,647,652,6,
12,653,657,4,
13,655,660,6,
14,665,669,4,
15,658,663,8,
16,665,669,6,
17,683,686,4,
18,689,692,4,
19,692,696,8,
20,695,699,6,
21,701,704,4,
22,708,712,6,
23,711,715,8,
24,716,721,6,
25,724,728,8,
26,729,733,6,
27,733,737,8,
28,736,740,6,
29,743,747,8,
30,749,753,6,
31,752,756,6,
32,753,758,6,
33,760,764,6,
34,768,772,8,
35,768,772,6,
36,774,780,10,
37,779,783,6,
38,784,790,8,
39,787,792,4,
40,793,798,10,
41,792,797,8,
42,791,795,6,
43,807,811,8,
44,795,800,6,
45,782,787,8,
46,807,812,8,
47,814,819,8,
48,813,817,6,
49,811,816,10,
50,812,817,8,
51,816,822,10,
52,819,824,8,
53,816,823,12,
54,824,831,12,
55,824,830,12,
56,824,831,8,
57,818,824,8,
58,822,827,12,
59,833,839,10,
60,833,839,10,
61,833,839,12,
62,825,831,8,
63,828,835,10,
64,843,849,10,
65,836,844,10,
66,844,851,12,
67,849,856,10,
68,855,862,14,
69,835,840,10,
70,792,798,12,
71,836,843,10,
72,874,881,12,
73,856,862,12,
74,855,862,12,
75,856,863,12,
76,853,860,14,
77,860,868,10,
78,864,871,12,
79,863,870,12,
80,866,873,12,
81,865,873,14,
82,873,880,10,
83,880,886,12,
84,882,891,16,
85,883,892,18,
86,878,886,10,
87,878,886,14,
88,893,902,18,
89,887,896,16,
90,889,896,14,
91,897,905,14,
92,899,908,12,
93,897,908,16,
94,905,914,18,
95,904,915,16,
96,911,920,18,
97,911,920,16,
98,915,924,18,
99,918,927,14,
100,924,934,18,
101,921,932,16,
102,925,935,16,
103,926,935,16,
104,934,944,18,
105,932,944,20,
106,925,938,22,
107,910,923,24,
108,920,932,24,
109,927,941,28,
110,926,939,26,
111,919,934,28,
112,923,939,28,
113,924,941,32,
114,923,941,32,
115,921,940,34,
116,927,947,38,
117,927,947,38,
118,924,945,40,
119,915,938,46,
120,921,947,52,
121,923,952,58,
122,941,972,62,
123,952,985,64,
124,947,984,74,
125,932,973,80,
126,924,967,86,
127,912,960,98,
128,891,944,106,
129,888,945,114,
130,891,956,128,
131,888,958,140,
132,887,967,158,
133,868,956,174,
134,851,947,196,
135,844,956,226,
136,837,964,254,
137,813,954,282,
138,799,956,314,
139,789,960,344,
140,777,963,368,
141,758,952,394,
142,743,958,428,
143,731,956,452,
144,719,959,480,
145,703,956,506,
146,695,958,526,
147,678,951,544,
148,667,945,552,
149,654,940,570,
150,650,942,580,
151,645,936,576,
152,647,932,562,
153,645,927,554,
154,651,926,542,
155,654,917,516,
156,662,913,496,
157,672,917,478,
158,684,918,458,
159,673,894,434,
160,676,888,414,
161,688,885,386,
162,699,884,360,
163,706,873,330,
164,719,877,310,
165,723,867,284,
166,723,855,256,
167,695,812,228,
168,691,785,186,
169,707,791,162,
170,733,816,162,
171,739,809,138,
172,743,804,122,
173,740,793,104,
174,740,787,90,
175,745,786,78,
176,748,783,70,
177,739,769,60,
178,751,776,52,
179,748,772,44,
180,758,779,42,
181,757,775,32,
182,758,775,34,
183,755,774,34,
184,760,775,30,
185,759,774,28,
186,768,784,28,
187,775,790,30,
188,783,799,30,
189,791,806,30,
190,801,818,30,
191,803,819,30,
192,813,828,28,
193,815,830,28,
194,824,839,30,
195,823,839,30,
196,822,837,26,
197,816,831,28,
198,819,836,28,
199,818,832,26,
200,822,838,32,
201,830,847,34,
202,831,847,30,
203,815,830,30,
204,828,844,32,
205,831,847,28,
206,833,847,26,
207,828,844,28,
208,833,849,30,
209,829,844,28,
210,831,847,28,
211,826,841,28,
212,831,845,28,
213,827,841,26,
214,830,846,30,
215,830,846,30,
216,831,846,28,
217,815,830,28,
218,825,840,30,
219,831,845,28,
220,831,847,32,
221,828,841,26,
222,831,847,28,
223,830,844,26,
224,828,840,24,
225,820,833,24,
226,829,843,26,
227,824,838,26,
228,822,835,26,
229,812,825,26,
230,828,841,26,
231,835,849,26,
232,848,863,30,
233,822,835,24,
234,832,844,26,
235,845,859,28,
236,841,856,26,
237,831,844,26,
238,831,845,28,
239,832,846,30,
240,839,852,26,
241,836,848,20,
242,838,851,24,
243,834,847,24,
244,839,852,22,
245,838,851,26,
246,840,853,22,
247,839,849,20,
248,844,856,24,
249,838,849,20,
250,843,854,20,
251,838,849,20,
252,840,853,24,
253,839,850,22,
254,841,852,20,
255,827,839,22,
