height,width,bottom,rate,gravity,target,
47,52,143,0.90,166,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,644,643,2,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,659,2,
9,660,660,0,
10,667,665,4,
11,665,664,2,
12,678,678,0,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,703,704,2,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,721,719,4,
24,720,720,0,
25,727,724,6,
26,730,727,6,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,742,743,2,
32,754,753,2,
33,765,764,2,
34,771,770,2,
35,766,765,2,
36,773,771,4,
37,778,777,2,
38,786,785,2,
39,782,782,0,
40,766,765,2,
41,778,777,2,
42,813,811,4,
43,824,824,0,
44,810,809,2,
45,784,784,0,
46,793,796,6,
47,814,812,4,
48,834,833,2,
49,846,846,0,
50,839,839,0,
51,825,824,2,
52,833,831,4,
53,844,843,2,
54,851,852,2,
55,855,855,0,
56,863,863,0,
57,870,864,12,
58,871,870,2,
59,879,878,2,
60,884,884,0,
61,882,881,2,
62,868,867,2,
63,870,870,0,
64,893,892,2,
65,901,900,2,
66,890,887,6,
67,861,860,2,
68,861,860,2,
69,882,881,2,
70,871,871,0,
71,871,876,10,
72,910,910,0,
73,890,889,2,
74,876,875,2,
75,881,881,0,
76,892,892,0,
77,889,894,10,
78,885,886,2,
79,881,881,0,
80,892,896,8,
81,888,888,0,
82,887,883,8,
83,881,881,0,
84,881,881,0,
85,888,892,8,
86,889,890,2,
87,888,889,2,
88,890,891,2,
89,889,889,0,
90,892,891,2,
91,878,876,4,
92,871,871,0,
93,867,868,2,
94,889,889,0,
95,889,889,0,
96,888,890,4,
97,885,886,2,
98,892,894,4,
99,888,888,0,
100,892,894,4,
101,895,896,2,
102,899,903,8,
103,901,905,8,
104,902,904,4,
105,896,899,6,
106,896,899,6,
107,891,895,8,
108,886,889,6,
109,888,892,8,
110,880,884,8,
111,876,882,12,
112,889,891,4,
113,888,892,8,
114,884,888,8,
115,880,883,6,
116,871,877,12,
117,870,878,16,
118,863,871,16,
119,864,871,14,
120,868,872,8,
121,874,880,12,
122,881,888,14,
123,874,882,16,
124,869,876,14,
125,862,870,16,
126,858,866,16,
127,851,860,18,
128,839,848,18,
129,830,839,18,
130,831,841,20,
131,830,841,22,
132,834,845,22,
133,822,831,18,
134,819,831,24,
135,817,828,22,
136,812,824,24,
137,802,816,28,
138,797,807,20,
139,788,799,22,
140,783,797,28,
141,780,793,26,
142,775,789,28,
143,768,784,32,
144,765,780,30,
145,758,775,34,
146,756,774,36,
147,743,763,40,
148,739,758,38,
149,727,748,42,
150,721,743,44,
151,720,742,44,
152,715,738,46,
153,702,727,50,
154,696,722,52,
155,687,712,50,
156,683,710,54,
157,667,696,58,
158,667,696,58,
159,657,688,62,
160,652,683,62,
161,637,669,64,
162,632,664,64,
163,616,647,62,
164,608,641,66,
165,596,632,72,
166,594,627,66,
167,579,611,64,
168,566,599,66,
169,552,583,62,
170,542,572,60,
171,527,558,62,
172,514,542,56,
173,500,527,54,
174,494,523,58,
175,478,504,52,
176,474,496,44,
177,453,478,50,
178,444,468,48,
179,433,457,48,
180,425,448,46,
181,412,432,40,
182,405,424,38,
183,391,412,42,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,357,372,30,
188,350,365,30,
189,340,354,28,
190,335,352,34,
191,327,340,26,
192,323,335,24,
193,315,326,22,
194,310,319,18,
195,304,315,22,
196,302,312,20,
197,295,304,18,
198,295,303,16,
199,291,300,18,
200,288,297,18,
201,291,295,8,
202,292,300,16,
203,292,299,14,
204,295,303,16,
205,300,305,10,
206,305,312,14,
207,309,313,8,
208,316,321,10,
209,323,327,8,
210,333,338,10,
211,338,344,12,
212,350,354,8,
213,353,359,12,
214,366,371,10,
215,373,376,6,
216,382,386,8,
217,384,387,6,
218,399,403,8,
219,404,408,8,
220,415,419,8,
221,420,428,16,
222,429,433,8,
223,435,438,6,
224,445,449,8,
225,449,454,10,
226,459,463,8,
227,467,470,6,
228,478,481,6,
229,482,487,10,
230,487,493,12,
231,499,499,0,
232,512,518,12,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,547,552,10,
240,558,563,10,
241,559,566,14,
242,567,574,14,
243,568,575,14,
244,575,582,14,
245,577,585,16,
246,588,596,16,
247,587,595,16,
248,596,606,20,
249,595,604,18,
250,606,615,18,
251,607,615,16,
252,611,623,24,
253,612,622,20,
254,614,623,18,
255,611,622,22,
