height,width,bottom,rate,gravity,target,
250,69,5,3.62,142,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,625,638,26,
2,632,646,28,
3,632,643,22,
4,630,641,22,
5,633,649,32,
6,643,660,34,
7,643,657,28,
8,645,659,28,
9,645,659,28,
10,651,665,28,
11,649,665,32,
12,663,678,30,
13,661,677,32,
14,660,679,38,
15,668,684,32,
16,671,689,36,
17,677,696,38,
18,684,703,38,
19,684,704,40,
20,686,706,40,
21,689,710,42,
22,691,713,44,
23,697,719,44,
24,698,721,46,
25,703,726,46,
26,704,728,48,
27,708,732,48,
28,718,740,44,
29,723,746,46,
30,719,743,48,
31,717,743,52,
32,728,755,54,
33,738,765,54,
34,743,772,58,
35,738,766,56,
36,745,774,58,
37,751,782,62,
38,757,786,58,
39,753,783,60,
40,739,768,58,
41,748,779,62,
42,780,812,64,
43,792,824,64,
44,777,811,68,
45,751,786,70,
46,760,795,70,
47,780,815,70,
48,801,835,68,
49,812,847,70,
50,807,839,64,
51,793,825,64,
52,799,835,72,
53,807,844,74,
54,816,851,70,
55,820,856,72,
56,827,864,74,
57,829,867,76,
58,838,871,66,
59,843,880,74,
60,847,885,76,
61,846,883,74,
62,834,873,78,
63,834,871,74,
64,856,894,76,
65,864,903,78,
66,852,888,72,
67,826,863,74,
68,827,866,78,
69,847,883,72,
70,835,871,72,
71,836,872,72,
72,874,911,74,
73,856,892,72,
74,844,880,72,
75,849,883,68,
76,860,894,68,
77,859,894,70,
78,854,889,70,
79,849,883,68,
80,862,894,64,
81,856,888,64,
82,852,884,64,
83,856,883,54,
84,851,883,64,
85,859,891,64,
86,860,892,64,
87,859,891,64,
88,864,892,56,
89,860,891,62,
90,862,892,60,
91,847,879,64,
92,844,875,62,
93,840,875,70,
94,864,892,56,
95,862,892,60,
96,863,896,66,
97,860,888,56,
98,866,895,58,
99,861,890,58,
100,867,896,58,
101,870,899,58,
102,876,906,60,
103,876,907,62,
104,877,906,58,
105,871,902,62,
106,871,901,60,
107,868,897,58,
108,864,894,60,
109,868,895,54,
110,861,888,54,
111,856,885,58,
112,864,895,62,
113,867,896,58,
114,864,892,56,
115,859,888,58,
116,852,881,58,
117,851,880,58,
118,844,872,56,
119,846,875,58,
120,851,876,50,
121,856,885,58,
122,863,892,58,
123,857,886,58,
124,851,884,66,
125,844,875,62,
126,840,871,62,
127,834,865,62,
128,822,854,64,
129,814,845,62,
130,813,846,66,
131,812,844,64,
132,815,847,64,
133,802,838,72,
134,799,838,78,
135,795,833,76,
136,790,829,78,
137,780,819,78,
138,773,812,78,
139,763,804,82,
140,760,801,82,
141,754,799,90,
142,748,794,92,
143,743,788,90,
144,737,785,96,
145,732,780,96,
146,729,779,100,
147,718,767,98,
148,711,762,102,
149,700,752,104,
150,696,750,108,
151,694,747,106,
152,689,743,108,
153,678,731,106,
154,672,725,106,
155,664,718,108,
156,662,717,110,
157,647,700,106,
158,649,700,102,
159,639,691,104,
160,635,688,106,
161,622,672,100,
162,618,668,100,
163,603,652,98,
164,595,644,98,
165,583,633,100,
166,583,632,98,
167,568,615,94,
168,556,601,90,
169,543,588,90,
170,534,577,86,
171,518,562,88,
172,504,546,84,
173,492,531,78,
174,484,526,84,
175,467,508,82,
176,457,499,84,
177,441,481,80,
178,432,472,80,
179,419,460,82,
180,411,451,80,
181,396,440,88,
182,388,428,80,
183,376,415,78,
184,368,406,76,
185,355,393,76,
186,345,384,78,
187,336,375,78,
188,329,368,78,
189,319,355,72,
190,313,352,78,
191,305,342,74,
192,300,336,72,
193,291,327,72,
194,287,322,70,
195,280,315,70,
196,278,313,70,
197,270,304,68,
198,268,304,72,
199,265,302,74,
200,263,299,72,
201,262,297,70,
202,268,301,66,
203,262,299,74,
204,265,304,78,
205,270,306,72,
206,274,312,76,
207,278,313,70,
208,284,321,74,
209,291,327,72,
210,299,338,78,
211,305,344,78,
212,316,358,84,
213,319,359,80,
214,332,370,76,
215,337,377,80,
216,347,386,78,
217,349,387,76,
218,364,402,76,
219,369,408,78,
220,379,419,80,
221,384,423,78,
222,391,432,82,
223,398,439,82,
224,408,450,84,
225,412,454,84,
226,423,463,80,
227,430,471,82,
228,441,481,80,
229,446,487,82,
230,452,493,82,
231,459,500,82,
232,476,518,84,
233,465,502,74,
234,483,524,82,
235,491,531,80,
236,496,537,82,
237,501,542,82,
238,511,551,80,
239,512,552,80,
240,523,563,80,
241,526,566,80,
242,534,574,80,
243,536,579,86,
244,544,583,78,
245,546,585,78,
246,557,596,78,
247,556,595,78,
248,566,608,84,
249,566,605,78,
250,575,616,82,
251,577,616,78,
252,582,622,80,
253,583,623,80,
254,585,624,78,
255,583,623,80,
